,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, -, log, x_3, +, x_0, -0.07, *, **3, x_4, *, 4.6, x_6, x_2]",(((log(abs(x_3))-(x_0+-0.07))+((x_4)**3*(4.6*x_6)))+x_2),12.823628425598145,0.09450557827949524,-15.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,"[log, +, -, x_0, log, x_4, *, x_1, x_2]",log(abs(((x_0-log(abs(x_4)))+(x_1*x_2)))),16.39739227294922,-0.01801217719912529,-9.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,"[+, +, -, log, x_4, +, x_0, -0.07, *, **3, x_4, *, 4.6, x_6, x_2]",(((log(abs(x_4))-(x_0+-0.07))+((x_4)**3*(4.6*x_6)))+x_2),12.8178071975708,0.15692690014839172,-15.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,"[+, +, -, log, x_3, /, x_1, x_0, +, +, x_6, x_2, *, x_3, x_1, **3, +, +, x_4, x_6, +, -1.53, x_1]",(((log(abs(x_3))-(x_1/x_0))+((x_6+x_2)+(x_3*x_1)))+(((x_4+x_6)+(-1.53+x_1)))**3),10.442046165466309,0.35577401518821716,-23.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,"[log, -, x_0, log, x_3]",log(abs((x_0-log(abs(x_3))))),16.489973068237305,-0.33392661809921265,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,"[+, +, -, log, x_3, +, x_0, -0.07, *, max, x_2, 0.63, *, 4.6, x_6, /, x_4, log, log, x_1]","(((log(abs(x_3))-(x_0+-0.07))+(max(x_2,0.63)*(4.6*x_6)))+(x_4/log(abs(log(abs(x_1))))))",7.067852020263672,0.47029903531074524,-20.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,"[+, log, **3, **3, x_4, /, x_4, log, log, x_1]",(log(abs(((x_4)**3)**3))+(x_4/log(abs(log(abs(x_1)))))),13.391888618469238,0.022745173424482346,-10.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,"[**3, **3, **3, max, x_7, x_4]","(((max(x_7,x_4))**3)**3)**3",21.591089248657227,-0.6474197506904602,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,"[+, +, -, log, x_3, **3, -4.31, x_2, *, 4.6, x_6]",(((log(abs(x_3))-(-4.31)**3)+x_2)+(4.6*x_6)),12.140484809875488,0.353837251663208,-11.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.641282856464386,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,"[log, **3, **3, log, x_4]",log(abs(((log(abs(x_4)))**3)**3)),21.59109878540039,-0.841214120388031,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
11,"[**3, **3, **3, log, x_7]",(((log(abs(x_7)))**3)**3)**3,102.05123138427734,-0.8571285605430603,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
12,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),25.490081787109375,-0.8539079427719116,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
13,"[**3, log, **3, log, x_4]",(log(abs((log(abs(x_4)))**3)))**3,21.59109878540039,-0.841214120388031,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
