,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, **3, *, +, x_6, x_3, x_4, log, x_4]",((((x_6+x_3)*x_4))**3+log(abs(x_4))),16.002538681030273,-0.11140689998865128,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,"[log, +, +, *, x_3, x_6, +, x_0, 2.5, log, x_4]",log(abs((((x_3*x_6)+(x_0+2.5))+log(abs(x_4))))),14.353239059448242,-0.02971278689801693,-11.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,"[log, +, +, *, x_3, x_6, +, x_0, x_4, log, x_4]",log(abs((((x_3*x_6)+(x_0+x_4))+log(abs(x_4))))),12.832463264465332,3.6932528018951416e-05,-11.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,"[+, **3, *, +, x_6, x_3, x_4, +, log, x_4, +, +, x_6, x_7, /, x_3, x_1]",((((x_6+x_3)*x_4))**3+(log(abs(x_4))+((x_6+x_7)+(x_3/x_1)))),11.081985473632812,0.5411207675933838,-17.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,"[-, log, x_4, -, *, +, x_6, x_6, -2.71, max, **3, x_2, x_7]","(log(abs(x_4))-(((x_6+x_6)*-2.71)-max((x_2)**3,x_7)))",11.775527000427246,0.3300352096557617,-13.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,"[**3, **3, +, x_3, 4.46]",(((x_3+4.46))**3)**3,21.498815536499023,-0.6750218868255615,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,"[log, -, log, x_3, x_0]",log(abs((log(abs(x_3))-x_0))),16.489973068237305,-0.53901207447052,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,"[**3, **3, x_0]",((x_0)**3)**3,99.05485534667969,-0.8207360506057739,-3.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,"[**3, **3, **3, -2.71]",(((-2.71)**3)**3)**3,102.06525421142578,-0.8283661007881165,-4.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),17.236909866333008,-0.6037446856498718,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,"[**3, x_4]",(x_4)**3,21.59109878540039,-0.8155220746994019,-2.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,"[-, log, x_4, -, max, *, -2.71, x_2, **3, -4.26, **3, +, x_6, x_3]","(log(abs(x_4))-(max((-2.71*x_2),(-4.26)**3)-((x_6+x_3))**3))",10.902994155883789,0.7797921895980835,-14.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.7354386448860168,-3.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,"[+, **3, *, +, x_6, x_3, x_4, +, +, -, x_3, x_4, log, x_3, +, +, x_6, -1.63, /, x_3, x_1]",((((x_6+x_3)*x_4))**3+(((x_3-x_4)+log(abs(x_3)))+((x_6+-1.63)+(x_3/x_1)))),10.89072322845459,0.923071563243866,-21.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
