,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, log, x_4, *, max, x_5, 3.65, -, *, -0.99, x_2, +, x_6, x_0]","(log(abs(x_4))+(max(x_5,3.65)*((-0.99*x_2)-(x_6+x_0))))",13.804418563842773,-0.005597074516117573,-59.6663935288137,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,"[+, log, x_4, *, max, x_4, 3.65, -, *, -0.99, x_2, +, x_6, x_1]","(log(abs(x_4))+(max(x_4,3.65)*((-0.99*x_2)-(x_6+x_1))))",13.699508666992188,0.005738586653023958,-59.64158298001044,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.17642083764076233,-52.77912175200271,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,"[+, x_2, -, x_2, log, x_4]",(x_2+(x_2-log(abs(x_4)))),18.448148727416992,-0.1728610396385193,-39.69410545772703,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,"[+, log, x_4, *, max, x_5, 3.65, -, *, -0.99, x_2, +, x_6, x_4]","(log(abs(x_4))+(max(x_5,3.65)*((-0.99*x_2)-(x_6+x_4))))",12.56222915649414,0.03956317901611328,-59.581210960962196,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,"[**3, +, x_2, -, x_0, log, x_4]",((x_2+(x_0-log(abs(x_4)))))**3,19.740873336791992,-0.17662417888641357,-54.365114061881016,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,"[**3, +, x_2, -, x_6, log, x_4]",((x_2+(x_6-log(abs(x_4)))))**3,14.335341453552246,-0.16723830997943878,-54.81066703581303,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,"[log, -, log, +, x_6, -2.43, x_4]",log(abs((log(abs((x_6+-2.43)))-x_4))),14.316193580627441,-0.1490703821182251,-43.110529061893516,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),19.91425132751465,-0.2139502614736557,-52.10618212140839,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,"[**3, +, **3, -, x_6, x_0, -, x_6, log, x_4]",((((x_6-x_0))**3+(x_6-log(abs(x_4)))))**3,13.533987045288086,0.006337958388030529,-63.067120220264385,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
10,"[+, log, x_4, *, max, x_5, 3.65, -, *, -0.99, x_2, +, x_6, x_3]","(log(abs(x_4))+(max(x_5,3.65)*((-0.99*x_2)-(x_6+x_3))))",11.6458740234375,0.05183771997690201,-59.69118756626928,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
11,"[+, x_2, -, x_3, log, x_4]",(x_2+(x_3-log(abs(x_4)))),19.78345489501953,-0.18356193602085114,-40.099306102962416,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
12,"[**3, +, x_2, -, x_4, log, x_4]",((x_2+(x_4-log(abs(x_4)))))**3,18.150911331176758,-0.16975905001163483,-55.1511396996697,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
13,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.2863420248031616,-8.939811195726117,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
14,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.297641783952713,-8.435366570677699,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
15,"[+, log, x_4, *, max, x_4, 3.65, -, *, -0.99, x_2, +, x_6, x_6]","(log(abs(x_4))+(max(x_4,3.65)*((-0.99*x_2)-(x_6+x_6))))",9.460840225219727,0.12336739897727966,-59.00862258293869,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
16,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.25070393085479736,-48.88907322107032,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
