,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.451869010925293,"\max\left(x_{4}, x_{9}, \frac{x_{6}}{x_{0}}, x_{10} - 1.64\right) + \frac{- (x_{8} - x_{9}) - 3.37}{x_{8} - \left(- x_{12} + x_{2}\right)}","[+, max, max, x_9, /, x_6, x_0, max, +, x_10, -1.64, x_4, /, -, -3.37, -, x_8, x_9, -, x_8, -, x_2, x_12]","x_{9} + \log{\left(\left|{x_{7} x_{8}}\right| \right)} \max\left(x_{10}^{3}, x_{8}^{3}\right)","[+, *, max, **3, x_10, **3, x_8, log, *, x_8, x_7, x_9]",1,1,0,0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,1.065857172012329,"\max\left(\left(x_{3} + x_{5}\right)^{3}, \log{\left(\left|{x_{4}^{3} \left(x_{0} - x_{1}\right)}\right| \right)}\right)","[max, **3, +, x_5, x_3, log, *, **3, x_4, -, x_1, x_0]","\frac{x_{4} \left(x_{0} + x_{1}\right) \max\left(\frac{x_{11}}{\log{\left(0.28 \right)}}, \log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{7}, x_{8}\right)\right)}{x_{5} \left(x_{10} - x_{3}\right)}","[*, max, -, log, x_5, max, x_7, x_8, /, x_11, log, 0.28, /, *, /, x_4, x_5, +, x_0, x_1, -, x_10, x_3]",-1,-1,0,1,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,3.783051013946533,\frac{x_{7}^{3}}{x_{9} \left(x_{1} - x_{4}^{3}\right)},"[/, **3, x_7, *, -, x_1, **3, x_4, x_9]","\max\left(x_{1} + \frac{x_{11}}{x_{10}}, \log{\left(4.89 \right)}\right) - \max\left(x_{11} - x_{8}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[-, max, +, /, x_11, x_10, x_1, log, 4.89, max, log, x_3, -, x_11, x_8]",-1,-1,1,2,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,4.513078212738037,- x_{3} + x_{6},"[-, x_6, x_3]","\max\left(x_{0}^{3}, \log{\left(\left|{x_{2} - x_{5}}\right| \right)}\right)","[max, **3, x_0, log, -, x_2, x_5]",-1,-1,2,3,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,4.254473447799683,\left(x_{11} + \left(\frac{x_{5}}{x_{2}}\right)^{3}\right)^{3},"[**3, +, **3, /, x_5, x_2, x_11]",- x_{12} + x_{5} - x_{6} - \left(\left(x_{12} + x_{7}\right)^{3} - \left(- (x_{6} + x_{6}) + \log{\left(1.15 \right)}\right)\right) + \log{\left(\left|{x_{9}}\right| \right)},"[-, +, log, x_9, -, -, x_5, x_6, x_12, -, **3, +, x_12, x_7, -, log, -1.15, +, x_6, x_6]",-1,-1,3,4,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,3.825110912322998,\log{\left(\left|{x_{11} + \log{\left(\left|{x_{1} - x_{9}}\right| \right)}}\right| \right)},"[log, +, log, -, x_9, x_1, x_11]","\max\left(\left(\frac{x_{0}}{\max\left(3.58, x_{1}\right)}\right)^{3}, \frac{x_{10} x_{12}}{x_{8}}\right)","[max, /, *, x_12, x_10, x_8, **3, /, x_0, max, 3.58, x_1]",-1,-1,4,5,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,1.097592830657959,"\max\left(x_{5}, \log{\left(\left|{x_{12} - 2.16}\right| \right)}\right) \max\left(x_{5}, \log{\left(\left|{x_{12} + x_{5}}\right| \right)}\right)","[*, max, log, +, x_5, x_12, x_5, max, log, +, -2.16, x_12, x_5]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",1,1,5,5,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,2.573507308959961,"\frac{x_{1}^{3} \left(- x_{5} + \log{\left(\left|{x_{3}}\right| \right)}\right)}{\log{\left(\left|{x_{1}}\right| \right)}} - \left(x_{0} + \max\left(x_{2}, x_{5}^{3}\right) + \max\left(x_{5}, x_{7}\right)\right)","[-, *, -, log, x_3, x_5, /, **3, x_1, log, x_1, +, max, x_2, **3, x_5, +, max, x_7, x_5, x_0]",\left(- x_{1} + x_{9} - \left(x_{12} x_{6}\right)^{3}\right)^{3},"[**3, -, -, x_9, x_1, **3, *, x_6, x_12]",1,1,5,6,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,4.144859313964844,"\max\left(x_{5}, x_{2}^{3} + x_{2} - x_{6}\right) \max\left(x_{5}, \log{\left(\left|{x_{12} + x_{5}}\right| \right)}\right)","[*, max, x_5, +, -, x_2, x_6, **3, x_2, max, log, +, x_5, x_12, x_5]","- (- \max\left(x_{3} x_{6}, \log{\left(\left|{x_{2}}\right| \right)}\right) + \max\left(-0.89, x_{2}, x_{5}\right)) + \max\left(x_{12}, - x_{0} + x_{11}\right)","[-, max, -, x_11, x_0, x_12, -, max, max, -0.89, x_2, max, x_5, x_5, max, *, x_6, x_3, log, x_2]",-1,-1,6,7,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,4.990165948867798,"\max\left(x_{3}, x_{0} - x_{5} + \frac{x_{6}}{-0.45}\right) - \max\left(x_{5}, \log{\left(\left|{x_{12} + x_{5}}\right| \right)}\right)","[-, max, +, -, x_0, x_5, /, x_6, -0.45, x_3, max, log, +, x_5, x_12, x_5]","\log{\left(\left|{\frac{\max\left(x_{10}^{3}, x_{3}\right)}{x_{12}}}\right| \right)}","[log, /, max, max, x_3, x_3, **3, x_10, x_12]",1,1,7,8,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
