,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.9390199184417725,\log{\left(\left|{\left(x_{12} - x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, -, **3, x_3, x_12]","\left(\frac{x_{6}}{x_{4}}\right)^{3} \log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{0}, x_{0} + x_{1} + x_{4}, \log{\left(\left|{x_{2}}\right| \right)}\right)","[+, *, **3, /, x_6, x_4, log, x_0, max, +, +, x_0, x_1, x_4, max, x_0, log, x_2]",-1,-1,0,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,3.949145555496216,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]","\log{\left(\left|{x_{12}}\right| \right)} + \log{\left(\left|{\frac{\max\left(x_{11}, x_{3}\right)}{x_{0}}}\right| \right)}","[+, log, x_12, log, /, max, x_3, x_11, x_0]",-1,-1,1,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,4.434421539306641,\left(\left(x_{1} + \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, +, log, x_6, x_1]",\log{\left(\left|{x_{3} + x_{9}}\right| \right)},"[log, +, x_3, x_9]",1,1,2,4,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,3.6683411598205566,\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",\log{\left(\left|{\log{\left(\left|{\left(x_{2} - x_{7}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_7, x_2]",1,-1,4,6,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,3.9206690788269043,\log{\left(\left|{x_{8} + \log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_8, log, x_9]",\log{\left(77.30 \left|{\left(0.23 x_{12} + 1\right)^{3}}\right| \right)},"[log, **3, -, x_12, -4.26]",-1,1,6,7,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,2.199787139892578,- x_{5} + x_{5},"[-, x_5, x_5]","\max\left(x_{5}, \log{\left(\left|{x_{8}}\right| \right)}\right)","[max, log, x_8, x_5]",-1,-1,8,9,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,2.7114996910095215,\left(x_{12} - x_{4}\right)^{3},"[**3, -, x_12, x_4]","\max\left(x_{8}, \log{\left(\left|{x_{12} + x_{3}}\right| \right)}\right)^{3}","[**3, max, log, +, x_3, x_12, x_8]",-1,-1,9,11,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,2.289158344268799,x_{2} - x_{8} - \left(x_{2} x_{9}\right)^{3},"[-, -, x_2, **3, *, x_2, x_9, x_8]",x_{0} \cdot \left(4.63 - \frac{x_{1}}{\log{\left(\left|{x_{0}}\right| \right)}}\right),"[*, x_0, -, 4.63, /, x_1, log, x_0]",-1,-1,11,12,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,4.894977807998657,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_2]",\log{\left(\left|{x_{2} + x_{4} - x_{7}}\right| \right)},"[log, -, -, x_7, x_2, x_4]",1,-1,12,15,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,3.9570744037628174,"- x_{2} + \max\left(x_{8}, x_{2} - \max\left(x_{12}, x_{7}\right)\right)","[-, max, -, x_2, max, x_12, x_7, x_8, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_2]",-1,1,15,17,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,4.320803880691528,x_{2} - x_{8} - \left(- x_{10} + x_{7}\right),"[-, -, x_2, -, x_7, x_10, x_8]","x_{0} \max\left(x_{12}, x_{4}\right)^{3}","[*, x_0, **3, max, x_4, x_12]",-1,1,17,20,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,1.392594337463379,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",1,-1,20,21,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
12,3.852882146835327,\log{\left(\left|{\left(x_{0} - x_{8}\right)^{3}}\right| \right)},"[log, **3, -, x_0, x_8]",x_{12} - x_{2} - \left(x_{2} - \left(x_{10} - x_{5}\right)\right),"[-, -, x_12, -, x_2, -, x_10, x_5, x_2]",1,-1,22,24,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
13,4.424378156661987,\log{\left(\left|{x_{8}^{3}}\right| \right)},"[log, **3, x_8]",x_{2} - x_{9} - \left(x_{2} - \left(- x_{9} + x_{9}\right)\right),"[-, -, x_2, -, x_2, -, x_9, x_9, x_9]",1,-1,24,26,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
14,2.180879831314087,"- x_{9} + \max\left(x_{8}, \log{\left(\left|{x_{5}}\right| \right)}\right)","[-, max, log, x_5, x_8, x_9]","\max\left(x_{9}, x_{2} - \frac{- x_{2} + x_{9}}{x_{7}}\right)","[max, -, x_2, /, -, x_9, x_2, x_7, x_9]",1,-1,27,28,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
15,3.6177618503570557,x_{10} - x_{8} - \left(x_{2} - \left(- x_{2} + x_{7}\right)\right),"[-, -, x_10, -, x_2, -, x_7, x_2, x_8]",x_{2} - \left(x_{2} - \left(- x_{0} + x_{7}\right)\right) - -4.26,"[-, -, x_2, -, x_2, -, x_7, x_0, -4.26]",-1,-1,28,30,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
16,3.367403507232666,x_{2} - x_{9} - \left(x_{5} - \left(- x_{2} + x_{2}\right)\right),"[-, -, x_2, -, x_5, -, x_2, x_2, x_9]",\log{\left(\left|{x_{10} x_{12} + x_{8}}\right| \right)},"[log, +, x_8, *, x_12, x_10]",-1,1,30,32,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
17,1.5551745891571045,\log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{x_{8}}}\right| \right)}}\right| \right)},"[log, log, /, x_1, x_8]",- x_{2} + x_{2} - \left(x_{2} - x_{7}\right),"[-, -, x_2, -, x_2, x_7, x_2]",1,-1,32,34,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
18,4.693845748901367,- x_{2} + x_{2} - \left(x_{2} - \left(- x_{2} + x_{7}\right)\right),"[-, -, x_2, -, x_2, -, x_7, x_2, x_2]","\log{\left(\left|{\max\left(x_{8}, \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_2, x_8]",-1,1,34,37,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
