,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.981592893600464,"\max\left(x_{7}, \left(\frac{x_{0} x_{6}}{x_{5}}\right)^{3}\right)","[max, x_7, **3, /, *, x_0, x_6, x_5]",x_{2},[x_2],1,1,0,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,4.771078586578369,\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",-1,-1,1,3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,2.3465938568115234,"(max(((x_7)**3)**3,log(abs((x_7-x_7))))+(0.87)**3)","[+, max, **3, **3, x_7, log, -, x_7, x_7, **3, 0.87]",\log{\left(\left|{x_{3} - \log{\left(4.26 \right)}}\right| \right)}^{3},"[**3, log, -, log, -4.26, x_3]",1,1,3,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,1.971996545791626,"\max\left(x_{3}, \frac{\max\left(4.79^{3}, x_{2} - x_{4}\right)}{x_{2}}\right)","[max, x_3, /, max, **3, 4.79, -, x_2, x_4, x_2]",x_{4}^{3},"[**3, x_4]",1,1,4,5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,2.9082024097442627,\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",\log{\left(\left|{\left(\frac{x_{5}}{x_{4}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_5, x_4]",-1,-1,5,6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,2.6545331478118896,\left(3.18^{3}\right)^{3},"[**3, **3, 3.18]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",-1,1,6,8,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,3.283341407775879,\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_2]",\log{\left(\left|{\left(x_{1} - 0.39\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, 0.39, x_1]",-1,-1,8,9,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,1.441026210784912,\left(\left(\left(\left(-1.96\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -1.96]",\log{\left(\left|{\left(x_{4} x_{4}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_4, x_4]",-1,1,10,10,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,3.0386922359466553,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",1,-1,10,12,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,3.000337600708008,x_{1},[x_1],\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_1]",1,-1,12,13,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,2.906677722930908,\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]",\left(\left(4.45^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 4.45]",1,1,13,15,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,2.646641492843628,\left(\log{\left(1.27 \right)}^{3}\right)^{3},"[**3, **3, log, 1.27]",\log{\left(0.59 \right)}^{3},"[**3, log, -0.59]",1,1,15,16,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,1.362699031829834,\log{\left(1872.87 \right)}^{3},"[**3, log, **3, **3, -2.31]",\log{\left(\left|{x_{7} - \log{\left(\log{\left(3.13 \right)} \right)}}\right| \right)},"[log, -, x_7, log, log, -3.13]",1,1,16,18,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,2.2402796745300293,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_6]",-1,-1,18,19,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,3.815702438354492,\log{\left(\log{\left(20.57 \right)} \right)}^{3},"[**3, log, log, **3, 2.74]",\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_2]",-1,1,19,21,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
15,4.758420705795288,"\log{\left(\left|{\max\left(x_{4}^{3}, x_{7}\right)}\right| \right)}^{3}","[**3, log, max, **3, x_4, x_7]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",1,1,21,23,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
16,2.8459725379943848,\left(\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_1]",\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_7]",-1,-1,23,24,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
17,4.145043134689331,\log{\left(426.87 \right)}^{3},"[**3, log, **3, **3, -1.96]",\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",1,1,24,26,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
18,3.544717311859131,\log{\left(114983.56 \right)},"[log, **3, **3, -3.65]",x_{7}^{3},"[**3, x_7]",1,1,26,28,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
19,2.391464948654175,x_{2}^{3},"[**3, x_2]",\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_3]",-1,-1,28,29,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
20,2.6667754650115967,3.94,[3.94],3.18,[3.18],-1,-1,29,31,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
