,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4898207187652588,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",1,1,0,0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,1.6926636695861816,"- (x_{7} + \log{\left(2 \left|{x_{3}}\right| \right)}) + \max\left(\frac{- x_{2} + x_{3}}{x_{1}}, x_{3} + \frac{x_{1}}{x_{1}}\right)","[-, max, +, /, x_1, x_1, x_3, /, -, x_3, x_2, x_1, +, x_7, log, +, x_3, x_3]","\left(\frac{\max\left(2.75, x_{1}\right)}{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right)^{3}","[**3, /, max, 2.75, x_1, **3, log, x_0]",1,1,1,1,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,4.697988271713257,"\left(\frac{x_{3}^{3}}{x_{6}^{3}}\right)^{3} - \max\left(x_{2} \left(x_{3} + x_{7}\right), \log{\left(\left|{x_{6}}\right| \right)}\right)","[-, **3, /, **3, x_3, **3, x_6, max, *, x_2, +, x_7, x_3, log, x_6]","\max\left(- x_{7} + \max\left(x_{3}^{3}, x_{1} + x_{3}\right), \log{\left(\log{\left(3.16 \right)}^{3} \right)}\right)","[max, -, max, **3, x_3, +, x_1, x_3, x_7, log, **3, log, 3.16]",1,1,1,2,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,2.132634162902832,\left(\left(- x_{1} - 4.17\right) \log{\left(\left|{x_{4} + x_{6}}\right| \right)}\right)^{3},"[**3, *, log, +, x_6, x_4, -, -4.17, x_1]","\left(x_{1} + x_{3} + \frac{x_{4}}{\max\left(x_{5}, x_{6}\right)} - 3.37^{3}\right)^{3}","[**3, +, /, x_4, max, x_5, x_6, -, +, x_3, x_1, **3, 3.37]",-1,-1,2,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,3.299307107925415,\frac{- x_{2} + x_{3} + \frac{x_{4}}{-1.2}}{\left(-1\right) 4.88 \cdot \frac{1}{x_{6}} \cdot \frac{1}{x_{6} \log{\left(\left|{x_{2}}\right| \right)}}},"[/, +, -, /, x_4, -1.2, x_2, x_3, /, /, -4.88, x_6, *, x_6, log, x_2]",\left(\frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{0} - \left(-4.77\right)^{3}}\right)^{3},"[**3, /, log, x_5, -, x_0, **3, -4.77]",1,1,3,4,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,1.0623195171356201,"\log{\left(\left|{x_{0} x_{2} \frac{\max\left(x_{2}, x_{4}\right)}{x_{0} + x_{5}}}\right| \right)}","[log, /, *, x_2, x_0, /, +, x_5, x_0, max, x_4, x_2]","\log{\left(\left|{\max\left(-1.2, x_{5}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, -1.2, x_5]",1,1,4,4,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,2.4209036827087402,\log{\left(\left|{x_{4} \log{\left(\left|{\frac{x_{3}}{x_{5}}}\right| \right)}}\right| \right)},"[log, *, x_4, log, /, x_3, x_5]","\left(\frac{\max\left(2.75, x_{1}\right)}{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right)^{3}","[**3, /, max, 2.75, x_1, **3, log, x_1]",-1,-1,4,5,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,3.1613523960113525,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{7}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_7, x_4]",x_{2},[x_2],-1,1,5,6,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,1.5986402034759521,"\left(\max\left(x_{1}, x_{3}, x_{5}\right) + \frac{\max\left(-4.46, x_{0}\right)}{x_{1}}\right) \max\left(x_{2}, x_{4}\right)","[*, max, x_2, x_4, +, /, max, x_0, -4.46, x_1, max, x_1, max, x_3, x_5]",\log{\left(\left|{x_{4} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, *, x_4, log, x_3]",1,1,6,7,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,4.444882869720459,x_{1},[x_1],\left(x_{3} + x_{4}\right) \left(- x_{0} + x_{4} + x_{6}\right) + \frac{\log{\left(\left|{x_{3} x_{7}}\right| \right)}}{x_{4} - x_{7} - \left(- x_{3} + x_{7}\right)},"[+, *, +, x_4, x_3, -, +, x_4, x_6, x_0, /, log, *, x_7, x_3, -, -, x_4, x_7, -, x_7, x_3]",-1,-1,7,8,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
