,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.7667155265808105,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]","\max\left(\left(x_{2} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{2} + x_{4} - x_{6} + x_{6}\right)^{3}\right)","[max, **3, +, -, x_4, x_6, +, x_2, x_6, **3, *, x_2, log, x_6]",1,1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,2.071908950805664,"\left(- x_{5} + x_{7}\right)^{3} - \max\left(x_{2}^{3}, \left(x_{1}^{3}\right)^{3}\right)","[-, **3, -, x_7, x_5, max, **3, x_2, **3, **3, x_1]","\log{\left(\left|{x_{1} - x_{7}}\right| \right)} - \max\left(x_{6}, x_{5}^{3} \left(x_{0} + x_{5}\right)\right) + \log{\left(0 \right)}","[-, +, log, -, x_7, x_7, log, -, x_1, x_7, max, x_6, *, +, x_5, x_0, **3, x_5]",-1,-1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,2.4838647842407227,"\left(\frac{x_{2} x_{4}}{3.61}\right)^{3} \max\left(x_{0}, x_{0} + x_{2} + x_{6}^{3}\right)","[*, max, x_0, +, **3, x_6, +, x_2, x_0, **3, *, x_2, /, x_4, 3.61]","\frac{x_{3}}{\max\left(x_{0}, x_{5}\right)} - \max\left(x_{3}^{3}, x_{5}\right) \max\left(x_{7}, x_{1} - 0.22\right)","[-, /, x_3, max, x_0, x_5, *, max, +, x_1, -0.22, x_7, max, x_5, **3, x_3]",-1,-1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,1.4414608478546143,"4.87 x_{0} + \log{\left(\left|{x_{2} x_{3}}\right| \right)} + \max\left(\log{\left(\left|{x_{1}}\right| \right)}, \log{\left(\left|{\frac{x_{7}}{x_{2}}}\right| \right)}\right)","[+, max, log, /, x_7, x_2, log, x_1, +, *, 4.87, x_0, log, *, x_3, x_2]","x_{5} + \max\left(\log{\left(0.26 \right)}, \log{\left(\left|{\frac{x_{0}}{x_{4}}}\right| \right)}\right)","[+, x_5, max, log, /, x_0, x_4, log, 0.26]",1,1,2,2,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,2.6604583263397217,"- (- (- x_{0} x_{4} + x_{0}) + \max\left(x_{1}, x_{3}, x_{7}\right)) + \left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}","[-, **3, **3, log, x_6, -, max, x_3, max, x_7, x_1, -, x_0, *, x_0, x_4]",\left(\frac{x_{6}}{x_{3} x_{7}} + \frac{x_{2}}{x_{0}}\right)^{3},"[**3, +, /, x_2, x_0, /, /, x_6, x_3, x_7]",1,1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,2.2094407081604004,"\left(- \left(x_{5} x_{6}\right)^{3} + \max\left(x_{1}, - x_{5} + x_{7}\right)\right) \log{\left(\left|{x_{4}}\right| \right)}","[*, log, x_4, -, max, x_1, -, x_7, x_5, **3, *, x_5, x_6]","x_{2} \log{\left(\left|{x_{4}}\right| \right)} \max\left(\log{\left(\left|{x_{6}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}\right)","[*, *, log, x_4, x_2, max, log, x_6, log, log, x_2]",1,-1,3,3,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,2.6064975261688232,\left(\frac{x_{0}}{x_{7}} + \frac{x_{2}}{x_{0}}\right)^{3},"[**3, +, /, x_2, x_0, /, x_0, x_7]",\log{\left(\left|{\frac{x_{1} x_{4} \left(x_{0} - x_{4}^{3}\right)}{x_{7}}}\right| \right)},"[log, *, /, *, x_1, x_4, x_7, -, **3, x_4, x_0]",-1,-1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,1.7765636444091797,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]","\max\left(\frac{x_{4} x_{5}}{\left(x_{3} x_{3}\right)^{3}}, \frac{x_{1}}{x_{6} x_{3} x_{4} \left(x_{1} + x_{3} x_{5}\right)}\right)","[max, /, *, x_4, x_5, **3, *, x_3, x_3, /, /, /, x_1, x_6, *, x_4, x_3, +, x_1, *, x_5, x_3]",-1,-1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,4.235491514205933,\frac{\log{\left(\left|{x_{4} - \frac{x_{5}}{x_{3}}}\right| \right)}}{3.31},"[/, log, -, x_4, /, x_5, x_3, 3.31]",\log{\left(\left|{\log{\left(\left|{\left(x_{4} x_{5}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_4, x_5]",1,-1,5,6,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,4.202609539031982,"\frac{\frac{x_{3}}{x_{4}} + \log{\left(\left|{\max\left(x_{4}, x_{6}\right)}\right| \right)}}{x_{7} - \left(x_{3} - 4.73\right)}","[/, +, /, x_3, x_4, log, max, x_4, x_6, -, x_7, +, -4.73, x_3]","x_{0} x_{3} \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} \max\left(x_{2}, x_{7}\right) - \frac{\max\left(x_{3} x_{7}, x_{1} + x_{2}\right)}{\max\left(x_{2}, x_{4}, x_{1} x_{6}\right)}","[-, *, log, log, x_1, *, *, x_0, x_3, max, x_2, x_7, /, max, +, x_2, x_1, *, x_7, x_3, max, max, x_2, x_4, *, x_1, x_6]",-1,-1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
