,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, +, +, x_12, x_12, x_4, *, x_5, max, x_10, x_5, +, max, x_5, x_8, x_3]","((((x_12+x_12)+x_4)-(x_5*max(x_10,x_5)))-(max(x_5,x_8)+x_3))",16.28860855102539,0.05004800111055374,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
1,"[+, *, **3, x_9, x_8, -, x_12, max, x_5, x_8]","(((x_9)**3*x_8)+(x_12-max(x_5,x_8)))",17.002241134643555,-0.026964152231812477,63.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
2,"[**3, -, -, x_12, 3.42, x_5]",(((x_12-3.42)-x_5))**3,20.335514068603516,-0.19966955482959747,68.49999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
3,"[+, log, +, log, 4.98, *, x_8, 2.28, -, -, x_12, **3, -2.61, max, x_5, x_8]","(log(abs((log(abs(4.98))+(x_8*2.28))))+((x_12-(-2.61)**3)-max(x_5,x_8)))",16.63608741760254,0.015575738623738289,48.79999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
4,"[-, x_12, +, max, x_5, log, x_12, x_3]","(x_12-(max(x_5,log(abs(x_12)))+x_3))",18.98290252685547,-0.10843712091445923,59.7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
5,"[-, x_12, +, max, x_5, log, x_7, x_3]","(x_12-(max(x_5,log(abs(x_7)))+x_3))",19.774425506591797,-0.12417270988225937,59.7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
6,"[-, x_12, log, 4.98]",(x_12-log(abs(4.98))),32.10724639892578,-0.2542666494846344,69.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
7,"[+, log, +, log, 4.98, +, x_0, x_3, -, x_12, max, x_5, x_8]","(log(abs((log(abs(4.98))+(x_0+x_3))))+(x_12-max(x_5,x_8)))",18.108135223388672,-0.03478822857141495,53.8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
8,"[**3, x_3]",(x_3)**3,73.2879867553711,-0.2942267656326294,70.29999999999998,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
9,"[log, +, log, -2.61, x_12]",log(abs((log(abs(-2.61))+x_12))),24.07638931274414,-0.21372443437576294,60.8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
10,"[**3, x_12]",(x_12)**3,60.71185302734375,-0.256274551153183,70.29999999999998,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
11,"[+, -, log, **3, -2.91, x_12, x_5]",((log(abs((-2.91)**3))-x_12)+x_5),25.76051902770996,-0.21728119254112244,59.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
