,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, -, *, 3.67, x_5, **3, x_10, +, /, x_12, x_12, x_2, **3, +, -1.76, x_12]","(max(((3.67*x_5)-(x_10)**3),((x_12/x_12)+x_2))-((-1.76+x_12))**3)",21.353235244750977,0.1526680588722229,-17.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
1,"[+, **3, +, -1.76, x_12, **3, x_10]",(((-1.76+x_12))**3+(x_10)**3),25.992595672607422,-0.26438766717910767,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
2,"[-, max, -, *, 3.67, x_5, **3, x_0, -3.31, **3, +, -1.76, x_12]","(max(((3.67*x_5)-(x_0)**3),-3.31)-((-1.76+x_12))**3)",24.045862197875977,0.05387059226632118,-13.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
3,"[**3, **3, +, x_12, **3, -2.22]",(((x_12+(-2.22)**3))**3)**3,31.177644729614258,-0.42261117696762085,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
4,"[**3, -, x_12, log, +, 4.87, x_5]",((x_12-log(abs((4.87+x_5)))))**3,26.44976806640625,-0.28134214878082275,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
5,"[**3, -, -, -, x_5, x_12, +, -2.23, -2.97, **3, x_8]",((((x_5-x_12)-(-2.23+-2.97))-(x_8)**3))**3,25.615386962890625,-0.03193124383687973,-11.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
6,"[-, max, -, *, 3.67, x_5, **3, x_0, +, /, x_12, x_12, x_2, **3, +, -1.76, x_12]","(max(((3.67*x_5)-(x_0)**3),((x_12/x_12)+x_2))-((-1.76+x_12))**3)",23.04840087890625,0.14628103375434875,-17.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
7,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.5083749294281006,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
8,"[-, max, -, *, 4.87, x_5, **3, x_12, x_12, **3, +, -1.76, x_12]","(max(((4.87*x_5)-(x_12)**3),x_12)-((-1.76+x_12))**3)",24.129676818847656,0.03450430929660797,-13.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
9,"[**3, **3, +, -4.47, x_12]",(((-4.47+x_12))**3)**3,31.182174682617188,-0.48075735569000244,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
10,"[-, max, -, *, 3.67, x_5, x_9, +, /, x_7, 3.38, x_2, **3, +, -1.76, x_12]","(max(((3.67*x_5)-x_9),((x_7/3.38)+x_2))-((-1.76+x_12))**3)",23.27129554748535,0.09562902897596359,-16.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
11,"[-, -2.22, +, x_10, **3, +, -1.81, x_12]",(-2.22-(x_10+((-1.81+x_12))**3)),28.309059143066406,-0.317225843667984,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
12,"[**3, -, x_12, log, **3, -2.22]",((x_12-log(abs((-2.22)**3))))**3,30.681316375732422,-0.4118537902832031,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
13,"[**3, **3, **3, **3, 2.27]",((((2.27)**3)**3)**3)**3,87.866943359375,-0.5920214653015137,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
14,"[**3, **3, -, x_12, **3, 1.52]",(((x_12-(1.52)**3))**3)**3,32.85151290893555,-0.4954555034637451,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
15,"[-, x_5, +, **3, x_8, **3, +, -1.76, x_12]",(x_5-((x_8)**3+((-1.76+x_12))**3)),27.83770751953125,-0.2939499616622925,-9.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
16,"[**3, **3, **3, **3, x_7]",((((x_7)**3)**3)**3)**3,86.47826385498047,-0.5457488298416138,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
17,"[-, max, -, *, 4.87, x_5, **3, x_12, -2.61, **3, +, -1.76, x_12]","(max(((4.87*x_5)-(x_12)**3),-2.61)-((-1.76+x_12))**3)",24.472530364990234,-0.02356017753481865,-13.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
18,"[**3, **3, **3, x_0]",(((x_0)**3)**3)**3,72.02045440673828,-0.5271087288856506,-4.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
19,"[log, **3, log, +, x_12, 2.27]",log(abs((log(abs((x_12+2.27))))**3)),29.874662399291992,-0.39090684056282043,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
