,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, +, **3, +, x_12, -1.29, -, +, -4.01, 2.36, x_5, +, +, -, x_10, x_5, x_10, -4.01]",((((x_12+-1.29))**3+((-4.01+2.36)-x_5))+(((x_10-x_5)+x_10)+-4.01)),22.923397064208984,0.014144725166261196,-16.556416899108875,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[+, +, +, x_2, x_10, **3, +, x_12, -1.29, -4.01]",(((x_2+x_10)+((x_12+-1.29))**3)+-4.01),27.069068908691406,-0.04040183871984482,-11.254897023047043,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[+, -2.58, **3, +, x_12, +, x_12, -4.01]",(-2.58+((x_12+(x_12+-4.01)))**3),29.522977828979492,-0.04392233490943909,-14.008460623248894,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[+, +, +, +, x_2, -4.01, x_10, **3, +, x_12, -1.29, -, x_10, x_5]",((((x_2+-4.01)+x_10)+((x_12+-1.29))**3)+(x_10-x_5)),23.882003784179688,-0.035234108567237854,-14.567037619898448,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[+, +, +, 2.36, -4.01, **3, +, x_12, -1.29, +, +, *, x_5, x_2, -, 4.52, x_5, x_12]",(((2.36+-4.01)+((x_12+-1.29))**3)+(((x_5*x_2)+(4.52-x_5))+x_12)),23.83336067199707,-0.030342882499098778,-15.763968807299136,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[+, x_12, +, +, x_10, max, 0.69, -4.01, 2.36]","(x_12+((x_10+max(0.69,-4.01))+2.36))",37.5251579284668,-0.0730261281132698,-7.434880231446548,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[+, x_2, +, x_12, +, +, -1.29, x_2, -4.01]",(x_2+(x_12+((-1.29+x_2)+-4.01))),49.77591323852539,-0.10575532168149948,-5.304340400302944,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[+, 0.3, +, **3, +, x_12, -4.01, -4.01]",(0.3+(((x_12+-4.01))**3+-4.01)),32.23689270019531,-0.04899219796061516,-10.157396535301604,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[+, x_0, +, 2.36, **3, +, x_12, -4.01]",(x_0+(2.36+((x_12+-4.01))**3)),32.32123565673828,-0.053684867918491364,-15.843714494681903,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[+, x_12, +, +, -1.29, -4.01, **3, +, x_12, -1.29]",(x_12+((-1.29+-4.01)+((x_12+-1.29))**3)),29.13814926147461,-0.0405593179166317,-16.168898543113247,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[+, +, **3, +, x_12, -1.29, -, +, -4.01, -2.58, x_5, +, +, 3.06, x_10, **3, +, -4.01, -1.29]",((((x_12+-1.29))**3+((-4.01+-2.58)-x_5))+((3.06+x_10)+((-4.01+-1.29))**3)),23.324453353881836,-0.01814519613981247,-28.48944099561594,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
