,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[/, *, /, x_1, x_1, -, -, x_3, x_3, /, x_4, x_0, +, *, +, x_3, x_4, /, x_3, x_1, /, x_4, /, x_1, x_3]",(((x_1/x_1)*((x_3-x_3)-(x_4/x_0)))/(((x_3+x_4)*(x_3/x_1))+(x_4/(x_1/x_3)))),17.758089065551758,-0.13622047007083893,68.1,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
1,"[-, log, +, +, x_3, x_2, log, x_4, +, **3, x_6, **3, x_6]",(log(abs(((x_3+x_2)+log(abs(x_4)))))-((x_6)**3+(x_6)**3)),6.851418495178223,0.3667105436325073,49.9,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
2,"[+, *, x_6, -, /, x_5, -3.63, +, -4.93, x_1, -, x_2, -, *, x_6, x_1, log, x_4]",((x_6*((x_5/-3.63)-(-4.93+x_1)))+(x_2-((x_6*x_1)-log(abs(x_4))))),10.733323097229004,0.16791978478431702,63.099999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
3,"[-, log, +, x_1, log, x_4, +, **3, x_6, **3, x_6]",(log(abs((x_1+log(abs(x_4)))))-((x_6)**3+(x_6)**3)),9.448482513427734,0.2933151423931122,50.79999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
4,"[+, *, /, /, x_5, 1.83, x_1, /, /, x_3, x_3, /, x_5, x_5, -, /, /, x_3, 1.19, x_1, -, -, x_3, x_6, log, x_4]",((((x_5/1.83)/x_1)*((x_3/x_3)/(x_5/x_5)))+(((x_3/1.19)/x_1)-((x_3-x_6)-log(abs(x_4))))),15.585290908813477,-0.13222113251686096,59.49999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
5,"[/, max, /, max, 3.93, x_5, /, x_3, x_6, *, /, x_2, x_1, /, x_5, x_5, *, *, -, x_2, x_2, /, x_2, x_6, /, /, x_3, x_2, -, x_0, x_4]","(max((max(3.93,x_5)/(x_3/x_6)),((x_2/x_1)*(x_5/x_5)))/(((x_2-x_2)*(x_2/x_6))*((x_3/x_2)/(x_0-x_4))))",14.558271408081055,-0.06756442785263062,49.599999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
6,"[-, log, +, +, x_3, x_2, log, x_3, +, -, x_6, x_1, -, x_2, -2.38]",(log(abs(((x_3+x_2)+log(abs(x_3)))))-((x_6-x_1)+(x_2--2.38))),7.5191473960876465,0.327218234539032,56.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
7,"[+, *, x_6, -, /, x_5, -3.63, +, -4.93, x_1, -, x_2, -, -, x_3, x_6, log, x_4]",((x_6*((x_5/-3.63)-(-4.93+x_1)))+(x_2-((x_3-x_6)-log(abs(x_4))))),10.856739044189453,0.1567455381155014,63.099999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
8,"[+, *, x_6, -, -, x_7, x_5, +, -4.93, x_1, -, x_2, -, -, x_3, x_2, log, x_4]",((x_6*((x_7-x_5)-(-4.93+x_1)))+(x_2-((x_3-x_2)-log(abs(x_4))))),10.214218139648438,0.20865026116371155,63.099999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
9,"[+, *, *, /, x_3, x_3, /, x_1, x_1, /, /, x_3, x_4, x_1, -, /, /, x_3, 1.19, x_1, -, -, x_3, x_6, log, x_4]",((((x_3/x_3)*(x_1/x_1))*((x_3/x_4)/x_1))+(((x_3/1.19)/x_1)-((x_3-x_6)-log(abs(x_4))))),15.244970321655273,-0.07774873822927475,59.49999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
10,"[/, +, -, /, -0.63, x_3, /, x_5, x_5, /, x_4, -, x_1, x_6, *, /, 2.59, x_1, /, /, x_3, x_3, /, x_3, x_0]",((((-0.63/x_3)-(x_5/x_5))+(x_4/(x_1-x_6)))/((2.59/x_1)*((x_3/x_3)/(x_3/x_0)))),19.52743911743164,-0.24611584842205048,68.1,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
11,"[/, +, -, /, -0.63, x_3, /, x_5, x_5, /, x_4, -, x_1, x_6, *, /, 2.59, x_1, /, /, x_3, x_3, /, x_1, x_0]",((((-0.63/x_3)-(x_5/x_5))+(x_4/(x_1-x_6)))/((2.59/x_1)*((x_3/x_3)/(x_1/x_0)))),19.678943634033203,-0.2842732071876526,68.1,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
12,"[/, max, /, max, 3.93, x_5, /, x_3, x_6, *, /, x_2, x_1, /, x_3, x_1, *, /, x_5, /, x_2, x_1, /, /, x_3, x_2, /, x_7, 0.12]","(max((max(3.93,x_5)/(x_3/x_6)),((x_2/x_1)*(x_3/x_1)))/((x_5/(x_2/x_1))*((x_3/x_2)/(x_7/0.12))))",18.532224655151367,-0.13988080620765686,50.5,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
13,"[+, +, max, +, x_1, x_2, -, 1.42, -1.23, +, x_0, max, x_4, x_3, -, **3, **3, x_4, -, -, x_3, x_1, -, x_6, x_0]","((max((x_1+x_2),(1.42--1.23))+(x_0+max(x_4,x_3)))+(((x_4)**3)**3-((x_3-x_1)-(x_6-x_0))))",9.902362823486328,0.2715393602848053,44.99999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
14,"[+, *, *, max, x_1, x_1, /, x_1, x_1, -, *, x_2, x_5, +, -4.93, x_1, -, x_2, -, -, x_3, x_6, log, x_4]","(((max(x_1,x_1)*(x_1/x_1))*((x_2*x_5)-(-4.93+x_1)))+(x_2-((x_3-x_6)-log(abs(x_4)))))",13.2792387008667,0.11552760004997253,57.0,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
15,"[+, *, x_6, -, /, x_5, -3.63, +, -4.93, x_1, -, x_1, -, -, x_3, x_6, log, x_4]",((x_6*((x_5/-3.63)-(-4.93+x_1)))+(x_1-((x_3-x_6)-log(abs(x_4))))),12.179481506347656,0.1256134808063507,63.099999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
16,"[/, max, /, max, 3.93, x_5, /, x_3, x_6, *, /, x_2, x_1, /, x_3, x_1, *, *, -, x_2, x_2, /, x_2, x_6, /, /, x_3, x_2, /, x_7, 0.12]","(max((max(3.93,x_5)/(x_3/x_6)),((x_2/x_1)*(x_3/x_1)))/(((x_2-x_2)*(x_2/x_6))*((x_3/x_2)/(x_7/0.12))))",13.746609687805176,-0.010672006756067276,49.599999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
17,"[+, *, *, max, x_1, x_1, /, x_1, x_1, -, *, x_7, x_5, +, -4.93, x_1, -, /, /, x_3, x_4, x_1, -, -, x_3, x_6, log, x_4]","(((max(x_1,x_1)*(x_1/x_1))*((x_7*x_5)-(-4.93+x_1)))+(((x_3/x_4)/x_1)-((x_3-x_6)-log(abs(x_4)))))",13.723187446594238,0.04180107265710831,55.2,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
18,"[/, *, /, /, x_3, x_1, /, x_1, x_1, /, /, x_3, x_3, /, x_1, x_5, *, -, /, 1.83, x_3, /, x_4, x_1, /, /, x_4, x_5, /, x_5, x_5]",((((x_3/x_1)/(x_1/x_1))*((x_3/x_3)/(x_1/x_5)))/(((1.83/x_3)-(x_4/x_1))*((x_4/x_5)/(x_5/x_5)))),99.54769134521484,-0.434063196182251,65.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
19,"[/, +, -, /, x_4, x_3, /, x_4, x_1, +, log, x_3, x_3, *, /, /, x_1, x_4, x_1, /, *, x_4, x_5, x_3]",((((x_4/x_3)-(x_4/x_1))+(log(abs(x_3))+x_3))/(((x_1/x_4)/x_1)*((x_4*x_5)/x_3))),18.934438705444336,-0.17787909507751465,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
20,"[/, max, /, max, 3.93, x_5, /, x_3, x_6, -, +, -0.7, x_5, *, x_5, x_6, *, /, x_5, /, x_2, x_1, /, /, x_3, x_2, /, x_5, x_5]","(max((max(3.93,x_5)/(x_3/x_6)),((-0.7+x_5)-(x_5*x_6)))/((x_5/(x_2/x_1))*((x_3/x_2)/(x_5/x_5))))",18.874736785888672,-0.1682758927345276,50.5,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
21,"[/, max, /, max, 3.93, x_5, /, x_3, x_6, /, **3, x_3, /, x_1, x_3, *, /, x_5, /, x_2, x_1, /, /, x_3, x_4, x_1]","(max((max(3.93,x_5)/(x_3/x_6)),((x_3)**3/(x_1/x_3)))/((x_5/(x_2/x_1))*((x_3/x_4)/x_1)))",18.76093292236328,-0.16302964091300964,48.19999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
