,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, *, *, -, -1.8, x_2, x_3, x_4, +, x_2, -, x_6, **3, x_3]",((((-1.8-x_2)*x_3)*x_4)-(x_2+(x_6-(x_3)**3))),11.277453422546387,0.07494527846574783,-14.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
1,"[-, max, -, *, x_0, x_3, +, x_2, x_6, *, -4.63, -, x_6, x_0, +, +, x_6, x_6, -, x_6, log, x_4]","(max(((x_0*x_3)-(x_2+x_6)),(-4.63*(x_6-x_0)))-((x_6+x_6)+(x_6-log(abs(x_4)))))",9.300783157348633,0.19612959027290344,-22.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
2,"[-, max, **3, log, x_3, *, -4.63, -, x_6, x_0, +, +, x_6, x_6, -, x_6, log, x_4]","(max((log(abs(x_3)))**3,(-4.63*(x_6-x_0)))-((x_6+x_6)+(x_6-log(abs(x_4)))))",10.050728797912598,0.1511041671037674,-18.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
3,"[+, x_6, -, x_3, *, -4.6, x_4]",(x_6+(x_3-(-4.6*x_4))),14.821090698242188,-0.2154693603515625,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
4,"[+, x_2, -, x_6, *, -4.6, **3, x_4]",(x_2+(x_6-(-4.6*(x_4)**3))),11.790300369262695,-0.2056727111339569,-8.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
5,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.2388550490140915,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
6,"[**3, +, x_2, -, x_3, log, x_4]",((x_2+(x_3-log(abs(x_4)))))**3,18.021089553833008,-0.23174570500850677,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
7,"[**3, +, x_2, -, x_7, log, x_4]",((x_2+(x_7-log(abs(x_4)))))**3,17.241004943847656,-0.22393545508384705,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
8,"[*, x_3, max, **3, **3, x_1, x_3]","(x_3*max(((x_1)**3)**3,x_3))",21.071664810180664,-0.276871919631958,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
9,"[**3, x_7]",(x_7)**3,97.95722961425781,-0.41327762603759766,-2.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
10,"[log, log, max, **3, x_1, x_3]","log(abs(log(abs(max((x_1)**3,x_3)))))",21.77242088317871,-0.2788248062133789,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
11,"[-, x_6, log, x_4]",(x_6-log(abs(x_4))),20.332239151000977,-0.25283145904541016,-4.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
12,"[**3, **3, x_2]",((x_2)**3)**3,83.13850402832031,-0.4025566279888153,-3.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
13,"[log, log, max, x_3, x_1]","log(abs(log(abs(max(x_3,x_1)))))",21.80327033996582,-0.28900840878486633,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
14,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.3805859684944153,-2.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
15,"[-, max, log, x_4, *, -4.63, -, x_6, x_0, +, +, x_6, x_6, -, x_6, log, x_4]","(max(log(abs(x_4)),(-4.63*(x_6-x_0)))-((x_6+x_6)+(x_6-log(abs(x_4)))))",9.906925201416016,0.17638546228408813,-17.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
16,"[-, *, -4.63, -, x_6, x_4, +, x_2, -, x_6, log, x_4]",((-4.63*(x_6-x_4))-(x_2+(x_6-log(abs(x_4))))),10.862574577331543,0.07968354225158691,-12.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
