,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, -, x_1, -, x_3, +, x_4, x_4]",log(abs((x_1-(x_3-(x_4+x_4))))),15.60050106048584,-0.1934242993593216,-8.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[**3, +, +, max, x_6, x_2, x_1, -, x_6, log, x_4]","(((max(x_6,x_2)+x_1)+(x_6-log(abs(x_4)))))**3",13.494197845458984,-0.07236676663160324,-11.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[**3, max, **3, x_2, -, +, x_2, x_6, log, x_4]","(max((x_2)**3,((x_2+x_6)-log(abs(x_4)))))**3",14.337006568908691,-0.12021926790475845,-10.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[**3, +, -, +, x_6, x_2, /, x_4, 0.2, -, +, x_6, x_1, log, x_4]",((((x_6+x_2)-(x_4/0.2))+((x_6+x_1)-log(abs(x_4)))))**3,10.992313385009766,0.004181033931672573,-15.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[**3, +, -, +, x_2, x_6, -, x_1, x_6, -, x_6, log, x_4]",((((x_2+x_6)-(x_1-x_6))+(x_6-log(abs(x_4)))))**3,11.96652603149414,-0.0215288233011961,-13.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[**3, **3, log, log, x_3]",((log(abs(log(abs(x_3)))))**3)**3,22.431350708007812,-0.30841004848480225,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[**3, +, x_2, -, **3, x_6, log, x_4]",((x_2+((x_6)**3-log(abs(x_4)))))**3,16.378498077392578,-0.23876813054084778,-8.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[log, **3, /, log, x_0, x_4]",log(abs(((log(abs(x_0))/x_4))**3)),21.041784286499023,-0.24016618728637695,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[**3, max, **3, x_4, -, +, x_6, x_2, log, x_4]","(max((x_4)**3,((x_6+x_2)-log(abs(x_4)))))**3",14.340434074401855,-0.14815998077392578,-10.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[max, +, -, +, x_6, x_2, /, x_4, 0.2, -, +, x_6, x_1, log, x_4, **3, log, x_4]","max((((x_6+x_2)-(x_4/0.2))+((x_6+x_1)-log(abs(x_4)))),(log(abs(x_4)))**3)",13.388054847717285,-0.022018054500222206,-18.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[log, **3, /, log, x_6, x_4]",log(abs(((log(abs(x_6))/x_4))**3)),22.038150787353516,-0.27504128217697144,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[log, **3, **3, x_4]",log(abs(((x_4)**3)**3)),22.431339263916016,-0.29715099930763245,-4.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
12,"[**3, max, log, log, x_6, -, +, x_2, x_6, log, x_4]","(max(log(abs(log(abs(x_6)))),((x_2+x_6)-log(abs(x_4)))))**3",14.330122947692871,-0.10203266888856888,-11.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
