,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, -, -, **3, x_3, x_1, -, **3, x_6, x_3, x_4]","max((((x_3)**3-x_1)-((x_6)**3-x_3)),x_4)",12.404557228088379,-0.1721743643283844,-24.571416373725842,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[max, -, -, **3, x_3, x_1, -, **3, x_6, x_3, -, max, x_1, *, 1.46, x_4, -, **3, x_6, x_4]","max((((x_3)**3-x_1)-((x_6)**3-x_3)),(max(x_1,(1.46*x_4))-((x_6)**3-x_4)))",11.445870399475098,-0.16288556158542633,-34.66030127758337,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
2,[x_7],x_7,99.76689910888672,-0.26649078726768494,-0.5381766445677288,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[**3, max, -, x_4, x_2, x_3]","(max((x_4-x_2),x_3))**3",20.225191116333008,-0.2258874624967575,-15.69119819198127,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
4,[x_5],x_5,100.4437026977539,-0.2705306112766266,-0.46687604025813184,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
5,[x_3],x_3,26.744340896606445,-0.25897127389907837,-0.36642158840209943,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[-, log, /, **3, x_4, **3, x_3, x_2]",(log(abs(((x_4)**3/(x_3)**3)))-x_2),19.91425132751465,-0.21704301238059998,-76.56635903695593,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[**3, **3, max, -, x_3, x_1, x_3]","((max((x_3-x_1),x_3))**3)**3",22.393808364868164,-0.23401010036468506,-25.536172012758747,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[-, log, -, x_4, *, -3.16, x_4, x_2]",(log(abs((x_4-(-3.16*x_4))))-x_2),20.04348373413086,-0.21828226745128632,-54.36638355873171,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[-, -, **3, x_3, x_1, -, **3, x_6, x_3]",(((x_3)**3-x_1)-((x_6)**3-x_3)),12.548009872436523,-0.1981504261493683,-17.777472813358642,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
10,[-2.87],-2.87,100.53578186035156,-0.30530959367752075,-0.052205571695313854,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[/, x_4, -, -3.16, x_4]",(x_4/(-3.16-x_4)),22.431339263916016,-0.25105273723602295,-3.944467062753789,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
