,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.191986083984375,-0.10764142125844955,"[-, -, +, max, x_12, x_5, x_3, x_12, x_12]","- x_{12} - x_{12} + x_{3} + \max\left(x_{12}, x_{5}\right)",true
1,16.42318344116211,-0.13207150995731354,"[-, max, x_5, -, x_3, *, x_7, x_1, x_12]","- x_{12} + \max\left(x_{5}, - x_{1} x_{7} + x_{3}\right)",true
2,22.671985626220703,-0.16867010295391083,"[-, x_7, -, -, max, x_7, x_5, x_12, x_12]","x_{7} - \left(- x_{12} - x_{12} + \max\left(x_{5}, x_{7}\right)\right)",true
3,19.695873260498047,-0.14623036980628967,"[-, max, x_5, -, -, x_6, x_4, x_7, x_12]","- x_{12} + \max\left(x_{5}, - x_{4} + x_{6} - x_{7}\right)",true
4,22.170438766479492,-0.14627408981323242,"[-, max, x_5, -, x_7, max, 0.68, x_7, x_12]","- x_{12} + \max\left(x_{5}, x_{7} - \max\left(0.68, x_{7}\right)\right)",true
5,32.10724639892578,-0.17859549820423126,"[-, -, x_7, -, x_7, -, x_7, x_7, x_12]",- x_{12} + x_{7} - \left(x_{7} - \left(- x_{7} + x_{7}\right)\right),true
6,69.92912292480469,-0.2033688724040985,"[-, x_7, -, -, -, x_7, 3.71, x_7, 3.71]",x_{7} - \left(- x_{7} + x_{7} - 3.71 - 3.71\right),true
7,38.00027847290039,-0.1957201361656189,"[-, x_5, -, -, -, x_7, 3.71, x_7, 3.71]",x_{5} - \left(- x_{7} + x_{7} - 3.71 - 3.71\right),true
8,25.76051902770996,-0.1698138415813446,"[-, -, 4.54, -, -, x_12, x_5, x_5, x_12]",- x_{12} - \left(x_{12} - x_{5} - x_{5}\right) + 4.54,true
9,31.00286102294922,-0.17052645981311798,"[-, x_7, -, x_7, -, -3.45, -, x_9, x_5]",x_{7} - \left(x_{7} - \left(- (- x_{5} + x_{9}) - 3.45\right)\right),true
10,33.70477294921875,-0.18443144857883453,"[-, -, x_7, -, x_10, -, x_6, x_12, x_12]",- x_{12} + x_{7} - \left(x_{10} - \left(- x_{12} + x_{6}\right)\right),true
