,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.1197509765625,-0.08777160942554474,"[-, max, -, x_5, -, x_0, x_5, +, x_3, x_3, x_12]","- x_{12} + \max\left(x_{3} + x_{3}, x_{5} - \left(x_{0} - x_{5}\right)\right)",true
1,19.481430053710938,0.011710559017956257,"[-, max, max, x_5, max, x_6, x_11, *, max, x_2, x_8, *, x_12, -0.3, x_12]","- x_{12} + \max\left(x_{11}, x_{5}, x_{6}, \max\left(x_{2}, x_{8}\right) x_{12} \left(-0.3\right)\right)",true
2,19.835660934448242,-0.049371812492609024,"[-, max, max, x_5, max, x_6, x_11, *, -, x_12, x_4, x_3, x_12]","- x_{12} + \max\left(x_{11}, x_{5}, x_{6}, x_{3} \left(x_{12} - x_{4}\right)\right)",true
3,20.427898406982422,-0.11737357079982758,"[-, max, max, x_5, max, x_3, x_5, 0.28, x_12]","- x_{12} + \max\left(0.28, x_{3}, x_{5}\right)",true
4,19.650293350219727,-0.0077361734583973885,"[-, max, max, x_5, max, x_6, x_11, *, +, x_0, x_10, x_3, x_12]","- x_{12} + \max\left(x_{11}, x_{5}, x_{6}, x_{3} \left(x_{0} + x_{10}\right)\right)",true
5,25.04330825805664,-0.1762087047100067,"[-, max, -, x_6, -, x_7, x_3, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{6} - \left(- x_{3} + x_{7}\right)\right)",true
6,21.008047103881836,-0.13711343705654144,"[-, max, -, x_5, **3, x_4, x_6, x_12]","- x_{12} + \max\left(x_{6}, - x_{4}^{3} + x_{5}\right)",true
7,20.44103240966797,-0.1323535144329071,"[-, max, -, x_5, +, x_4, x_7, x_3, x_12]","- x_{12} + \max\left(x_{3}, x_{5} - \left(x_{4} + x_{7}\right)\right)",true
8,20.217002868652344,-0.09239857643842697,"[-, max, -, x_5, *, x_4, x_3, x_3, x_12]","- x_{12} + \max\left(x_{3}, - x_{3} x_{4} + x_{5}\right)",true
9,19.65128517150879,-0.012830299325287342,"[-, max, max, x_5, max, x_6, x_5, *, +, x_0, x_10, x_3, x_12]","- x_{12} + \max\left(x_{5}, x_{6}, x_{3} \left(x_{0} + x_{10}\right)\right)",true
10,20.326080322265625,-0.09392120689153671,"[-, -, max, -, x_3, x_3, max, x_6, x_5, 4.09, x_12]","- x_{12} + \max\left(x_{5}, x_{6}, - x_{3} + x_{3}\right) - 4.09",true
11,24.875268936157227,-0.1688133180141449,"[-, max, -, -, x_2, x_1, x_4, x_5, x_12]","- x_{12} + \max\left(x_{5}, - x_{1} + x_{2} - x_{4}\right)",true
12,28.490060806274414,-0.1789560467004776,"[-, x_12, -, max, -, x_11, x_3, x_5, 4.09]","x_{12} - \left(\max\left(x_{5}, x_{11} - x_{3}\right) - 4.09\right)",true
13,31.643882751464844,-0.20647378265857697,"[-, x_5, -, -, x_12, -, x_5, x_12, 4.09]",x_{5} - \left(x_{12} - \left(- x_{12} + x_{5}\right) - 4.09\right),true
14,25.775774002075195,-0.1769290268421173,"[-, -, max, -, x_6, x_7, x_5, -4.06, x_12]","- x_{12} + \max\left(x_{5}, x_{6} - x_{7}\right) - -4.06",true
15,21.587444305419922,-0.1639298051595688,"[-, -, max, -, x_3, x_7, x_5, 4.09, x_12]","- x_{12} + \max\left(x_{5}, x_{3} - x_{7}\right) - 4.09",true
