,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.530052185058594,-0.08439316600561142,"[max, x_2, -, max, x_5, x_3, +, x_12, -2.83]","\max\left(x_{2}, - (x_{12} - 2.83) + \max\left(x_{3}, x_{5}\right)\right)",true
1,25.4171199798584,-0.19176538288593292,"[-, +, **3, +, x_12, -2.04, x_10, x_5]",x_{10} - x_{5} + \left(x_{12} - 2.04\right)^{3},true
2,21.478347778320312,-0.14688976109027863,"[+, -, x_12, max, x_6, x_5, -2.83]","x_{12} - \max\left(x_{5}, x_{6}\right) - 2.83",true
3,24.207094192504883,-0.16298072040081024,"[+, +, -, x_12, max, x_6, x_5, x_4, x_10]","x_{10} + x_{12} + x_{4} - \max\left(x_{5}, x_{6}\right)",true
4,29.782155990600586,-0.23925670981407166,"[log, **3, **3, +, x_12, 1.37]",\log{\left(\left|{\left(\left(x_{12} + 1.37\right)^{3}\right)^{3}}\right| \right)},true
5,50.652618408203125,-0.3325851559638977,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
6,34.8228874206543,-0.24773216247558594,"[**3, **3, +, x_12, -2.04]",\left(\left(x_{12} - 2.04\right)^{3}\right)^{3},true
7,26.551212310791016,-0.19692198932170868,"[-, +, **3, +, x_12, -2.04, x_10, x_6]",x_{10} - x_{6} + \left(x_{12} - 2.04\right)^{3},true
8,24.83754539489746,-0.16607074439525604,"[max, x_2, -, x_5, +, x_12, +, x_12, -2.83]","\max\left(x_{2}, x_{5} - \left(x_{12} + x_{12} - 2.83\right)\right)",true
9,39.54668426513672,-0.288613885641098,"[**3, **3, **3, -, x_5, 3.21]",\left(\left(\left(x_{5} - 3.21\right)^{3}\right)^{3}\right)^{3},true
10,28.742263793945312,-0.2302728146314621,"[**3, **3, +, +, x_12, -2.83, -2.04]",\left(\left(x_{12} - 2.83 - 2.04\right)^{3}\right)^{3},true
11,34.25737762451172,-0.24584493041038513,"[log, **3, **3, +, x_12, 2.59]",\log{\left(\left|{\left(\left(x_{12} + 2.59\right)^{3}\right)^{3}}\right| \right)},true
12,27.807270050048828,-0.22113697230815887,"[+, **3, +, x_12, -2.04, x_10]",x_{10} + \left(x_{12} - 2.04\right)^{3},true
13,86.15877532958984,-0.3340780735015869,"[**3, **3, **3, x_12]",\left(\left(x_{12}^{3}\right)^{3}\right)^{3},true
