,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,29.46397590637207,-0.18642506003379822,"[log, -, log, log, -0.99, x_12]",\log{\left(\left|{x_{12} - \log{\left(- \log{\left(0.99 \right)} \right)}}\right| \right)},true
1,23.118465423583984,-0.09940425306558609,"[max, log, log, log, x_0, -, x_5, x_12]","\max\left(- x_{12} + x_{5}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}\right)",true
2,59.4599609375,-0.3092467188835144,"[log, log, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
3,56.602230072021484,-0.262294739484787,[x_9],x_{9},true
4,18.553142547607422,-0.028321925550699234,"[-, x_12, max, *, *, x_12, x_10, log, x_5, x_5]","x_{12} - \max\left(x_{5}, x_{10} x_{12} \log{\left(\left|{x_{5}}\right| \right)}\right)",true
5,14.699386596679688,0.06152921915054321,"[+, max, max, -, x_5, x_5, x_3, max, -, x_5, x_12, -, x_3, x_12, log, -, +, 4.34, 1.66, -, x_12, -2.95]","\log{\left(\left|{x_{12} - 3.05}\right| \right)} + \max\left(x_{3}, - x_{12} + x_{3}, - x_{12} + x_{5}, - x_{5} + x_{5}\right)",true
6,25.76051902770996,-0.14093391597270966,"[-, x_5, x_12]",- x_{12} + x_{5},true
7,31.27352523803711,-0.1925797462463379,"[max, log, log, log, -1.45, x_5]","\max\left(x_{5}, \log{\left(- \log{\left(\log{\left(1.45 \right)} \right)} \right)}\right)",true
8,18.856412887573242,-0.034225329756736755,"[+, x_5, -, x_12, -, max, x_3, x_5, -, x_12, x_5]","x_{12} + x_{5} - \left(- (x_{12} - x_{5}) + \max\left(x_{3}, x_{5}\right)\right)",true
9,62.997154235839844,-0.3150123059749603,"[log, **3, x_1]",\log{\left(\left|{x_{1}^{3}}\right| \right)},true
10,43.99112319946289,-0.23126237094402313,"[log, log, log, -, 4.73, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5} - 4.73}\right| \right)}}\right| \right)}}\right| \right)},true
11,20.072002410888672,-0.07981163263320923,"[-, x_12, -, max, log, x_5, x_5, -, x_12, x_5]","x_{12} - \left(- (x_{12} - x_{5}) + \max\left(x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)\right)",true
12,31.483543395996094,-0.19548295438289642,"[max, **3, log, log, 4.53, x_5]","\max\left(x_{5}, \log{\left(\log{\left(4.53 \right)} \right)}^{3}\right)",true
13,24.757944107055664,-0.10535836219787598,"[+, -, x_12, -, log, 2.93, -, x_12, x_5, log, log, log, 1.45]",x_{12} - \left(- (x_{12} - x_{5}) + \log{\left(2.93 \right)}\right) + \log{\left(- \log{\left(\log{\left(1.45 \right)} \right)} \right)},true
14,32.10724639892578,-0.2141217142343521,"[*, x_12, log, log, log, 2.68]",x_{12} \log{\left(- \log{\left(\log{\left(2.68 \right)} \right)} \right)},true
15,75.241943359375,-0.32946348190307617,"[log, log, log, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},true
16,14.730981826782227,0.03234557434916496,"[*, log, **3, log, -1.45, max, max, -, x_5, x_12, -, x_3, x_12, log, log, -1.28]","\log{\left(\log{\left(1.45 \right)}^{3} \right)} \max\left(- x_{12} + x_{3}, - x_{12} + x_{5}, \log{\left(\log{\left(1.28 \right)} \right)}\right)",true
17,15.447197914123535,-0.013483313843607903,"[-, x_12, max, max, -, x_5, x_12, x_3, x_5]","x_{12} - \max\left(x_{3}, x_{5}, - x_{12} + x_{5}\right)",true
