,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,17.746356964111328,-0.09504304081201553,"[**3, +, +, -, x_12, x_5, x_12, -4.51]",\left(x_{12} + x_{12} - x_{5} - 4.51\right)^{3},true
1,16.857112884521484,-0.00971766747534275,"[-, **3, +, -, x_12, x_5, -4.51, **3, log, log, x_4]",\left(x_{12} - x_{5} - 4.51\right)^{3} - \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},true
2,16.85645294189453,0.049297429621219635,"[-, **3, +, -, x_12, x_5, -4.51, +, +, *, x_11, x_8, x_11, *, x_5, log, x_3]",\left(x_{12} - x_{5} - 4.51\right)^{3} - \left(x_{11} x_{8} + x_{11} + x_{5} \log{\left(\left|{x_{3}}\right| \right)}\right),true
3,19.088577270507812,-0.10006678104400635,"[-, **3, +, -, x_12, x_5, -4.51, x_2]",- x_{2} + \left(x_{12} - x_{5} - 4.51\right)^{3},true
4,24.779088973999023,-0.11990340799093246,"[+, **3, **3, +, x_12, -4.51, x_2]",x_{2} + \left(\left(x_{12} - 4.51\right)^{3}\right)^{3},true
5,19.30315399169922,-0.10182402282953262,"[+, **3, +, -, x_12, x_5, -4.09, x_2]",x_{2} + \left(x_{12} - x_{5} - 4.09\right)^{3},true
6,67.52388763427734,-0.13478302955627441,"[**3, x_2]",x_{2}^{3},true
7,70.06372833251953,-0.13734622299671173,"[**3, x_11]",x_{11}^{3},true
8,32.10724639892578,-0.12714122235774994,"[-, x_12, **3, -4.09]",x_{12} - \left(-4.09\right)^{3},true
9,60.455997467041016,-0.1280481070280075,"[+, +, **3, -, x_2, x_8, x_2, x_2]",x_{2} + x_{2} + \left(x_{2} - x_{8}\right)^{3},true
10,16.61945343017578,0.10929892957210541,"[-, **3, +, -, x_12, x_5, +, x_12, -4.51, -, +, -4.51, *, x_11, 4.75, -, +, x_3, x_10, *, x_9, x_10]",- (x_{11} \cdot 4.75 - \left(- x_{10} x_{9} + x_{10} + x_{3}\right) - 4.51) + \left(x_{12} + x_{12} - x_{5} - 4.51\right)^{3},true
