,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,24.386594772338867,-0.08876406401395798,"[-, x_5, +, x_12, /, x_5, /, -3.16, x_5]",x_{5} - \left(x_{12} + \frac{x_{5}}{\left(-1\right) 3.16 \cdot \frac{1}{x_{5}}}\right),true
1,24.52999496459961,-0.1173519641160965,"[**3, -, x_5, +, +, -4.3, -3.16, x_12]",\left(x_{5} - \left(x_{12} - 4.3 - 3.16\right)\right)^{3},true
2,21.79766273498535,0.05246828868985176,"[**3, -, -, x_5, +, -4.96, x_12, -, x_12, 3.56]",\left(x_{5} - \left(x_{12} - 4.96\right) - \left(x_{12} - 3.56\right)\right)^{3},true
3,27.729507446289062,-0.1471962332725525,"[+, x_12, /, x_5, /, -3.16, x_5]",x_{12} + \frac{x_{5}}{\left(-1\right) 3.16 \cdot \frac{1}{x_{5}}},true
4,50.652618408203125,-0.29920652508735657,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
5,40.74603271484375,-0.25583523511886597,"[**3, **3, **3, *, -4.96, x_12]",\left(\left(\left(- 4.96 x_{12}\right)^{3}\right)^{3}\right)^{3},true
6,73.09588623046875,-0.3024434745311737,"[**3, **3, **3, x_0]",\left(\left(x_{0}^{3}\right)^{3}\right)^{3},true
7,24.080469131469727,0.014527586288750172,"[**3, -, -, -, x_5, x_2, +, -4.96, x_12, x_12]",\left(- x_{12} - x_{2} + x_{5} - \left(x_{12} - 4.96\right)\right)^{3},true
8,31.643882751464844,-0.2326190173625946,"[-, x_5, +, x_12, **3, **3, 2.87]",x_{5} - \left(x_{12} + \left(2.87^{3}\right)^{3}\right),true
9,87.12162780761719,-0.3107469081878662,"[**3, **3, **3, **3, x_7]",\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3},true
10,22.579313278198242,0.030335482209920883,"[**3, -, -, -, x_5, x_10, +, -4.96, x_12, x_12]",\left(- x_{10} - x_{12} + x_{5} - \left(x_{12} - 4.96\right)\right)^{3},true
11,76.41291809082031,-0.302574098110199,"[**3, **3, **3, **3, x_12]",\left(\left(\left(x_{12}^{3}\right)^{3}\right)^{3}\right)^{3},true
12,28.679386138916016,-0.18469659984111786,"[**3, -, **3, +, -4.96, x_12, x_12]",\left(- x_{12} + \left(x_{12} - 4.96\right)^{3}\right)^{3},true
