,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.430681228637695,-0.08604598045349121,"[+, x_2, +, x_6, **3, -, x_4, x_3]",x_{2} + x_{6} + \left(- x_{3} + x_{4}\right)^{3},true
1,12.304819107055664,-0.02415766380727291,"[/, +, +, x_6, x_2, max, 3.86, **3, x_7, x_4]","\frac{x_{2} + x_{6} + \max\left(3.86, x_{7}^{3}\right)}{x_{4}}",true
2,17.901098251342773,-0.08616448938846588,"[/, +, x_2, max, 3.86, -, 0.92, x_5, x_4]","\frac{x_{2} + \max\left(3.86, 0.92 - x_{5}\right)}{x_{4}}",true
3,23.408382415771484,-0.11363470554351807,"[**3, x_3]",x_{3}^{3},true
4,10.22118091583252,-0.02292782813310623,"[/, +, x_6, max, 3.86, -0.89, +, **3, -, x_4, 2.89, x_2]",\frac{x_{6} + 3.86}{x_{2} + \left(x_{4} - 2.89\right)^{3}},true
5,22.431339263916016,-0.10942278057336807,[x_4],x_{4},true
6,96.4627685546875,-0.1270400881767273,"[**3, **3, x_7]",\left(x_{7}^{3}\right)^{3},true
7,57.04818344116211,-0.11902005225419998,[x_1],x_{1},true
8,100.53578186035156,-0.1354985237121582,"[**3, 2.89]",2.89^{3},true
9,13.275590896606445,-0.028386441990733147,"[/, +, x_6, max, -, 0.92, x_0, 2.89, **3, -, x_4, 2.89]","\frac{x_{6} + \max\left(2.89, 0.92 - x_{0}\right)}{\left(x_{4} - 2.89\right)^{3}}",true
