,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.6179614067077637,"\frac{\max\left(- x_{1} + x_{11}, x_{2} + x_{9}\right)^{3}}{x_{2} \left(x_{11} - -1.13\right) \frac{1}{- x_{3} - 2.95}}","[/, **3, max, -, x_11, x_1, +, x_2, x_9, *, -, x_11, -1.13, /, x_2, -, -2.95, x_3]","x_{5} x_{6} x_{8} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{3} x_{9} + x_{9} \max\left(x_{4}, x_{9}\right) - \left(- x_{11} - 2.61\right)\right)","[-, *, log, x_4, *, *, x_8, x_5, x_6, +, -, *, x_9, x_3, -, -2.61, x_11, *, max, x_9, x_4, x_9]",-1,-1,0,1,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,1.5787787437438965,"\left(x_{9} + \max\left(x_{12}, \frac{x_{7}}{x_{9}}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}^{3}}\right| \right)}","[*, log, **3, log, x_11, +, max, x_12, /, x_7, x_9, x_9]","\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{12}, x_{2}, x_{8}\right)}\right| \right)}","[log, +, max, x_12, max, x_8, x_2, log, x_9]",1,1,1,1,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,1.1822009086608887,"\max\left(x_{2} - \left(- x_{0} x_{4} + x_{1} - x_{8}\right), \max\left(x_{3}, x_{6} x_{8}\right) - -1.81\right)","[max, -, max, *, x_8, x_6, x_3, -1.81, -, x_2, -, -, x_1, x_8, *, x_4, x_0]","\frac{x_{3} \max\left(x_{10}, x_{5}\right) + \max\left(x_{2}, x_{4}, x_{6}\right)}{\max\left(x_{9}, x_{2} + x_{5}^{3} - 1.45\right)}","[/, +, *, max, x_10, x_5, x_3, max, x_6, max, x_2, x_4, max, +, **3, x_5, +, x_2, -1.45, x_9]",-1,-1,1,2,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,4.605880498886108,"\max\left(x_{12}, x_{7} x_{9}, \frac{x_{1}}{x_{8}} + x_{12} x_{7}\right)^{3}","[**3, max, +, /, x_1, x_8, *, x_7, x_12, max, *, x_9, x_7, x_12]","\frac{x_{1} + x_{3} x_{3}}{x_{9}} - \frac{x_{0} + x_{7}}{x_{12} \max\left(-4.45, x_{5}, x_{7}\right)}","[-, /, +, x_1, *, x_3, x_3, x_9, /, /, +, x_7, x_0, x_12, max, x_7, max, x_5, -4.45]",-1,-1,2,3,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,4.737086772918701,"- (- x_{11} - x_{4} + x_{9}) + \max\left(1.6 - \max\left(x_{10}, x_{12}\right), \log{\left(\left|{x_{7} - x_{8}}\right| \right)}\right)","[-, max, -, 1.6, max, x_12, x_10, log, -, x_7, x_8, -, -, x_9, x_11, x_4]","\max\left(\frac{x_{0} + x_{8}}{x_{11} - 4.69}, x_{6}^{3} \cdot 4.37 + x_{9}^{3}\right)","[max, +, *, **3, x_6, 4.37, **3, x_9, /, +, x_8, x_0, -, x_11, 4.69]",-1,1,3,4,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,2.238636016845703,"\max\left(x_{10}, x_{10}^{3} + x_{2}, x_{6} + \max\left(x_{11}^{3}, x_{1} + x_{5}\right)\right)","[max, +, x_6, max, **3, x_11, +, x_1, x_5, max, +, **3, x_10, x_2, x_10]","\max\left(x_{9}, \log{\left(\left|{x_{9}}\right| \right)}\right)","[max, x_9, log, x_9]",1,1,4,4,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,2.2690653800964355,\left(x_{12} - x_{4}\right)^{3} - \log{\left(\left|{\left(x_{2} x_{5}\right)^{3}}\right| \right)},"[-, **3, -, x_12, x_4, log, **3, *, x_5, x_2]","\max\left(x_{1}, x_{11}\right) 4.99 \left(x_{12} + x_{7} - x_{9} - -2.16\right) 2.2 x_{12} \cdot \frac{1}{x_{1}} x_{6}","[*, *, *, max, x_1, x_11, 4.99, +, -, x_7, x_9, -, x_12, -2.16, *, /, *, 2.2, x_12, x_1, x_6]",-1,-1,5,5,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,4.693249940872192,"\left(x_{2}^{3} - x_{6}\right)^{3} + \max\left(x_{11} + \max\left(x_{10}, x_{8}\right), \log{\left(\left|{x_{8} + x_{9}}\right| \right)}\right)","[+, **3, -, **3, x_2, x_6, max, log, +, x_9, x_8, +, max, x_8, x_10, x_11]",\left(x_{1} x_{3} \log{\left(\left|{x_{2}}\right| \right)}\right)^{3},"[**3, *, x_3, *, x_1, log, x_2]",1,1,5,6,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,2.9863033294677734,\left(\left(- x_{12} + x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, -, **3, x_3, x_12]",\left(\left(x_{11} x_{2}\right)^{3} \log{\left(\left|{x_{9}^{3}}\right| \right)}\right)^{3},"[**3, *, **3, *, x_2, x_11, log, **3, x_9]",-1,-1,6,7,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,4.039122581481934,\left(x_{10} - \left(x_{10} - x_{6}^{3}\right)\right) \left(- x_{1} + x_{9} + \log{\left(\left|{x_{8}}\right| \right)}\right),"[*, -, x_10, -, x_10, **3, x_6, -, +, x_9, log, x_8, x_1]","\max\left(x_{8}, - x_{10} + x_{5}, \log{\left(\left|{x_{9}}\right| \right)}\right)^{3}","[**3, max, max, -, x_5, x_10, log, x_9, x_8]",1,1,7,8,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
