,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.4861762523651123,\log{\left(\left|{\log{\left(\left|{x_{9} - \left(x_{12} - x_{8}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_9, -, x_12, x_8]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",1,1,0,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,2.201096296310425,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{9}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_1, x_9]",-1,-1,1,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,2.8183600902557373,\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3},"[**3, log, **3, x_1]",\log{\left(\log{\left(3.67 \right)} \right)}^{3},"[**3, log, log, 3.67]",1,-1,1,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,3.920351028442383,"\log{\left(\left|{\log{\left(\left|{x_{11} + x_{5}}\right| \right)} \max\left(x_{6}, x_{9}\right)}\right| \right)}","[log, *, max, x_6, x_9, log, +, x_11, x_5]",\log{\left(\left|{\log{\left(\left|{x_{6} + \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, log, x_0, x_6]",1,1,1,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,4.101563930511475,\left(\left(x_{8} x_{8}\right)^{3}\right)^{3},"[**3, **3, *, x_8, x_8]",\log{\left(\left|{x_{10}^{3}}\right| \right)}^{3},"[**3, log, **3, x_10]",1,1,2,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,4.137160778045654,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}^{3}, x_{12}\right)}\right| \right)}}\right| \right)}","[log, log, max, **3, x_1, x_12]","\log{\left(\left|{x_{9} - \max\left(x_{0}, x_{2}, x_{8}\right)}\right| \right)}","[log, -, max, max, x_2, x_8, x_0, x_9]",-1,-1,2,3,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,2.9837820529937744,\left(x_{8}^{3} + \left(\left(-1.25\right) 1.16\right)^{3}\right)^{3},"[**3, +, **3, *, -1.25, 1.16, **3, x_8]",\log{\left(\left|{\left(x_{8} + \log{\left(4.44 \right)}\right)^{3}}\right| \right)},"[log, **3, +, log, -4.44, x_8]",1,1,3,3,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,4.703948974609375,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_0]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",1,1,3,4,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,1.4156882762908936,\log{\left(- \log{\left(0.46 \right)}^{3} \right)}^{3},"[**3, log, **3, log, 0.46]","\max\left(x_{12}, \left(\left(\frac{x_{1}}{x_{1}}\right)^{3}\right)^{3}\right)","[max, x_12, **3, **3, /, x_1, x_1]",-1,-1,4,4,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,2.5804383754730225,"\log{\left(\left|{x_{4} + \max\left(x_{10}, x_{8}\right)}\right| \right)}^{3}","[**3, log, +, max, x_10, x_8, x_4]",\log{\left(\left|{\left(x_{2} + \log{\left(4.44 \right)}\right)^{3}}\right| \right)},"[log, **3, +, log, -4.44, x_2]",1,1,4,5,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,4.1247382164001465,\log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_8]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_7]",-1,-1,5,5,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,2.5837509632110596,\log{\left(\left|{\log{\left(\left|{x_{8}^{3} - x_{9}}\right| \right)}}\right| \right)},"[log, log, -, x_9, **3, x_8]",\log{\left(\left|{\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_11]",1,1,5,6,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
12,2.514054298400879,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_5]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_1, x_2]",-1,-1,6,6,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
13,2.974477529525757,\left(x_{8}^{3} + 1.16\right)^{3},"[**3, +, 1.16, **3, x_8]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_8]",1,-1,6,7,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
14,2.523867130279541,\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3},"[**3, log, **3, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{9}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_9]",1,-1,7,7,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
15,3.874349594116211,\left(x_{12}^{3}\right)^{3},"[**3, **3, x_12]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_1]",1,-1,7,8,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
16,4.9233479499816895,\log{\left(\left|{\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_0]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_0]",1,1,8,8,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
17,3.7284562587738037,\log{\left(\left|{x_{0} x_{7} - x_{8}}\right| \right)}^{3},"[**3, log, -, *, x_7, x_0, x_8]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,1,9,9,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
18,4.928678274154663,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",1,-1,9,10,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
19,2.0325706005096436,\log{\left(1.56 \left|{\left(0.86 x_{10} - 1\right)^{3}}\right| \right)},"[log, **3, -, 1.16, x_10]","x_{2} \max\left(x_{1}, x_{9}\right)^{3}","[*, x_2, **3, max, x_9, x_1]",-1,-1,10,10,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
20,4.421785593032837,\log{\left(\left|{\left(\left(x_{1} x_{10}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_1, x_10]",\log{\left(\left|{\log{\left(\left|{x_{1} x_{11}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_1, x_11]",1,-1,11,11,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
21,4.107133388519287,\log{\left(\log{\left(- \log{\left(0.15 \right)} \right)} \right)},"[log, log, log, **3, 0.54]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_8]",-1,-1,11,12,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
22,4.675151109695435,\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_4]",\log{\left(\left|{\log{\left(4.3 \left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, *, log, x_0, 4.3]",-1,-1,12,12,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
