,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.9703123569488525,"\log{\left(\left|{\frac{\max\left(- (x_{2} - x_{6}), \log{\left(\left|{x_{0}}\right| \right)}\right)}{\max\left(- (x_{1} - x_{7}), x_{3} - x_{7}\right)}}\right| \right)}","[log, /, max, -, x_6, x_2, log, x_0, max, -, x_7, x_1, -, x_3, x_7]","- \frac{x_{0} + \frac{x_{3}}{x_{0}}}{- x_{3} + x_{4} - \frac{4.66}{x_{5}}} + \max\left(x_{6}^{3}, x_{0} x_{5}, \frac{x_{7}}{x_{7}}\right)","[-, max, **3, x_6, max, *, x_5, x_0, /, x_7, x_7, /, +, /, x_3, x_0, x_0, +, /, -4.66, x_5, -, x_4, x_3]",-1,1,0,1,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,1.2018208503723145,"- x_{7} - \left(x_{3} + x_{7}\right) + \max\left(3.81, x_{6}\right) + \max\left(x_{3}, x_{1} + x_{4}\right) - \left(-1.93\right)^{3} + \frac{x_{1}}{x_{1}}","[+, +, max, +, x_4, x_1, x_3, -, /, x_1, x_1, +, x_3, x_7, -, -, max, x_6, 3.81, **3, -1.93, x_7]","\frac{x_{1} x_{7}}{x_{0} x_{3}} - x_{5} \max\left(x_{6}, x_{2} x_{5}\right)","[-, /, *, x_7, x_1, *, x_0, x_3, *, x_5, max, x_6, *, x_5, x_2]",1,-1,1,1,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,4.077100515365601,"\max\left(\left(- x_{0} + 0.17^{3}\right)^{3}, \log{\left(\left|{\max\left(x_{1}, \frac{x_{7}}{x_{6}}\right)}\right| \right)}\right)","[max, **3, -, **3, 0.17, x_0, log, max, x_1, /, x_7, x_6]","- \log{\left(\left|{x_{0} + x_{1}}\right| \max\left(3.95, x_{4}\right) \right)} + \left(-2.21\right)^{3}","[-, **3, -2.21, log, *, +, x_1, x_0, max, x_4, 3.95]",1,1,1,2,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,3.7542712688446045,\frac{\left(\frac{x_{5}}{x_{2}}\right)^{3} + \log{\left(\left|{x_{2}}\right| \right)}}{\left(x_{2} - x_{6} + 4.55\right)^{3}},"[/, +, log, x_2, **3, /, x_5, x_2, **3, +, 4.55, -, x_2, x_6]","\frac{\left(x_{3} + \max\left(x_{0}, x_{6}\right)\right)^{3}}{\log{\left(\log{\left(2.64 \right)} \right)}}","[/, **3, +, max, x_0, x_6, x_3, log, log, 2.64]",1,-1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,1.3311588764190674,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_1]",- x_{4}^{3} + \frac{x_{5}}{\left(-1\right) 2.27 x_{2} \left(-0.39\right) x_{7}} - 4.46,"[+, /, /, x_5, -2.27, *, x_2, *, -0.39, x_7, -, -4.46, **3, max, x_4, x_4]",-1,1,3,3,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,3.7494516372680664,\log{\left(\left|{\log{\left(0 \right)}}\right| \right)},"[log, log, -, x_0, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_6]",1,-1,4,5,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,1.713308572769165,"\max\left(\left(\max\left(x_{4}, x_{7}\right)^{3}\right)^{3}, \log{\left(\left|{x_{7}}\right| \right)}\right)","[max, log, /, *, x_4, x_7, x_4, **3, **3, max, x_7, x_4]",\left(\frac{x_{6}^{3}}{\log{\left(\left|{x_{5}}\right| \right)}} - \left(\frac{x_{3}}{x_{6}} - x_{5}^{3}\right)\right)^{3},"[**3, -, /, **3, x_6, log, x_5, -, /, x_3, x_6, **3, x_5]",-1,-1,5,5,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,1.5468316078186035,"\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)} \max\left(x_{6}, x_{7}\right) - \log{\left(0.22 \right)}}\right| \right)}","[log, -, *, max, x_6, x_7, log, x_1, log, -0.22]","x_{1} - \max\left(x_{1} \log{\left(\left|{x_{5}}\right| \right)}, \log{\left(\left|{x_{6}}\right| \right)}^{3}\right)","[-, x_1, max, *, x_1, log, x_5, **3, log, x_6]",-1,1,6,6,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,1.5782208442687988,"\max\left(x_{1}, \log{\left(\left|{\log{\left(0.32 \left|{x_{0}}\right| \right)}}\right| \right)}\right)","[max, log, log, /, x_0, 3.12, x_1]",- \left(-1\right) 0.16 \left(- 0.64 x_{4} + x_{5} + x_{6}\right) + \frac{x_{0} + x_{4} + x_{5}}{x_{7}},"[-, /, +, +, x_4, x_0, x_5, x_7, *, -0.16, +, +, x_6, x_5, *, -0.64, x_4]",-1,1,6,7,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,4.267645359039307,\left(- x_{1} x_{7} + x_{1} + x_{3} - -2.16\right)^{3},"[**3, +, -, -, x_1, -2.16, *, x_1, x_7, x_3]",\left(x_{2} x_{4} + \log{\left(\left|{\frac{x_{5}}{x_{1}}}\right| \right)}\right)^{3},"[**3, +, log, /, x_5, x_1, *, x_4, x_2]",1,-1,7,8,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
