,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.9982540607452393,"\max\left(x_{9} \log{\left(\left|{x_{9}}\right| \right)}, x_{4} x_{9} - \left(- x_{4} + x_{7} + x_{9}\right)\right) + \max\left(3.64, x_{1}^{3}, x_{0} + x_{9}, \frac{x_{10}}{x_{9}} - x_{5}\right)","[+, max, -, *, x_9, x_4, +, x_9, -, x_7, x_4, *, x_9, log, x_9, max, max, +, x_0, x_9, -, /, x_10, x_9, x_5, max, 3.64, **3, x_1]","\max\left(\frac{\max\left(x_{3}, \frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{2}}\right)}{\frac{1}{x_{4}} \left(\log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{7}, x_{9}\right)\right)}, x_{3} + x_{5} - \left(\log{\left(\left|{\max\left(x_{0}, x_{8}\right)}\right| \right)} + \max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)\right)","[max, -, +, x_5, x_3, +, log, max, x_8, x_0, max, log, x_7, x_7, /, max, x_3, /, log, x_6, x_2, /, +, log, x_9, max, x_9, x_7, x_4]",1,-1,1,2,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,3.7211954593658447,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)}^{3},"[**3, log, /, **3, x_7, x_8]","\max\left(\frac{\log{\left(\left|{x_{2} - x_{9}}\right| \right)} - \log{\left(0.19 \right)}^{3}}{\max\left(x_{7}, \frac{x_{7}}{x_{9}}\right) - \frac{x_{4}}{x_{4} \left(- x_{1} + x_{8}\right)}}, \frac{x_{4} x_{9}^{3}}{x_{3} \log{\left(\left|{x_{0}}\right| \right)}} + \log{\left(\left|{\max\left(x_{4} x_{9}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)}\right)","[max, /, -, log, -, x_2, x_9, **3, log, 0.19, -, max, x_7, /, x_7, x_9, /, /, x_4, x_4, -, x_8, x_1, +, log, max, log, x_11, *, x_9, x_4, /, *, x_4, **3, x_9, *, x_3, log, x_0]",-1,-1,2,4,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.6925394535064697,\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_5]",-1,-1,4,5,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,1.3256137371063232,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1} - x_{5}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, -, x_5, x_1]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,1,5,6,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,4.419283628463745,\log{\left(\left|{\left(\left(x_{12}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_12]",\log{\left(\left|{\left(\left(\frac{2.78}{\frac{1}{x_{12}} x_{5}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, 2.78, /, x_5, x_12]",-1,-1,6,9,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.43581223487854,\log{\left(\left|{\log{\left(\left|{x_{12}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_12]","\max\left(\frac{\log{\left(\left|{x_{2} - x_{9}}\right| \right)} - \log{\left(0.19 \right)}^{3}}{\max\left(x_{7}, \frac{x_{7}}{x_{9}}\right) - \frac{x_{4}}{x_{4} \left(- x_{1} + x_{8}\right)}}, \log{\left(\left|{\max\left(x_{4} x_{9}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)} + \frac{\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)}}{x_{3} \log{\left(\left|{x_{6}}\right| \right)}}\right)","[max, /, -, log, -, x_2, x_9, **3, log, 0.19, -, max, x_7, /, x_7, x_9, /, /, x_4, x_4, -, x_8, x_1, +, log, max, log, x_11, *, x_9, x_4, /, *, log, x_0, log, x_9, *, x_3, log, x_6]",-1,-1,9,12,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1.8500444889068604,\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",\left(\log{\left(\log{\left(2.97 \right)} \right)}^{3}\right)^{3},"[**3, **3, log, log, -2.97]",-1,-1,12,13,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,2.5077037811279297,"\log{\left(\left|{x_{8}^{3} - \max\left(x_{0}, x_{10}\right)^{3}}\right| \right)}^{3}","[**3, log, -, **3, max, x_10, x_0, **3, x_8]",\log{\left(\left|{x_{6} + \left(x_{0} x_{1}\right)^{3}}\right| \right)},"[log, +, x_6, **3, *, x_1, x_0]",-1,1,14,16,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.621951341629028,\left(\left(\left(\left(\left(-4.1\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -4.1]",\log{\left(3.50 \cdot 10^{16} \right)},"[log, **3, **3, **3, -4.1]",-1,-1,16,19,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,3.608492136001587,\left(\left(\left(\left(x_{8}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_8]",\left(-4.34\right)^{3},"[**3, -4.34]",1,1,19,22,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,2.0243890285491943,\left(\left(\left(\left(4.13^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, 4.13]",\log{\left(4.34 \right)}^{3},"[**3, log, -4.34]",-1,1,22,24,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,1.3562064170837402,\left(\left(\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, log, x_8]",\left(\left(\left(\left(-4.34\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -4.34]",1,1,24,26,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,3.2756729125976562,\log{\left(73.56 \right)},"[log, **3, -4.19]",\log{\left(\left|{x_{8}}\right| \right)}^{3},"[**3, log, x_8]",-1,-1,26,28,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,1.6209325790405273,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]",\log{\left(\log{\left(2.97 \right)} \right)}^{3},"[**3, log, log, -2.97]",1,-1,29,30,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,2.7023627758026123,\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_0]",\log{\left(\left|{\left(\log{\left(\left|{x_{12}}\right| \right)}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, log, x_12]",-1,-1,30,32,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,4.7383949756622314,\log{\left(\left|{\log{\left(\left|{x_{12} + x_{2}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, +, x_2, x_12]",\left(x_{9}^{3}\right)^{3},"[**3, **3, x_9]",1,1,32,35,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
