,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.01849439376372209|0.026145944912427034|0.02316699338094236|0.02589062235568293|0.014475242435371115|0.028685379768501263|0.019881623206005176|0.02850426516727278|0.0157790467402914|0.02969084254562862|0.025308356421074072|0.019311305986372818|0.02336575974194236|0.017861155568854405|0.015578595431191514|0.024575082979696673|0.02680788468256112|0.016150039829163458|0.026617171450605322|0.022503046390504867|0.030806494508126864|0.023758167848228852|0.029047457022727683|0.028306127133135704|0.020174456583791116|0.01843432315460684|0.02366278103448123|0.024185540698218298|0.031786905614249794|0.02593366647940101|0.014863534418362752|0.021980422909730107|0.026748324852394537|0.014267660139812633|0.02374630472054771|0.019706796558972325|0.015248360206963595|0.03097433421478167|0.02534056037442126|0.0175784257994491|0.01322060574793999|0.01367526124637886|0.01894158291064692|0.017445574299608625|0.02095904198724864|0.023682745878465264|0.014011327418759581|0.02374534823824715|0.021684520558163497|0.012965353555036703|0.016153848079233618|0.018630147075808005|0.030198682745199615|0.017967559701257834|0.019589115602894107|0.021344757313698545|0.020562934150205676|0.03001663282287818|0.023646484145430854|0.016140899448067084|0.018053221283588463|0.017376007388810875|0.02024445187960482|0.028713069287711872|0.023833729609513445|0.019189621537810564|0.014316468718860187|0.016273803250751746|0.02106039031640044|0.022651980846136687|0.026252315123691642|0.028727211130985898|0.027117940933325358|0.0357301655203415|0.014341533711176033|0.015786119715776814|0.026433569992590576|0.030325117594607577|0.024077679703357113|0.01734771451011477|0.014638038603472497|0.02931994685337035|0.03181718347110918|0.017323586731502735|0.025672163031542333|0.01770696029220336|0.02036585156634796|0.01533930001958201|0.021370104734735874|0.022177199136932377|0.025893990014278605|0.026248777586591138|0.018513357620899278|0.027961450526455683|0.022958120284748345|0.022812892540454145|0.013081662250856444|0.026148529158911013|0.0248123419179237|0.02678510125874245|0.02621273251433011|0.017589858156293527|0.024950679123746874|0.02408115280809421|0.016585200194823672|0.022292126871660517|0.022497357065659206|0.024283567148682704|0.025200594028052928|0.016271330632992267|0.02158176797915125|0.025585526843606245|0.02642854452631459|0.033642554221823134|0.017004647855353782|0.024100411691125596|0.01277444677492751|0.03256131614979665|0.01912081439115314|0.01764631086513854
1,1,1.014731592745644,0.014164408493946144|0.02250831017530221|0.024517734624625885|0.020403025962647172|0.017194415552002924|0.025247721345010767|0.022754209025368396|0.032690267415277384|0.026710405616165996|0.016356142607850843|0.02265466910275718|0.032785532789214235|0.012798345447998632|0.018945441892118588|0.02334529561815079|0.029033141673605142|0.0205152361391842|0.03879124467498403|0.017158943652101098|0.02077123374716751|0.021822257832903924|0.013189363055057041|0.022599788774235165|0.027002480161279506|0.024958014739746223|0.02410198777349076|0.021975868508314577|0.041715099627384455|0.026600355163877022|0.01981635487594067|0.026090441948757963|0.017465034023917442|0.03803196793365546|0.03385616163494071|0.01842959743810539|0.028822292441588588|0.014560682035047887|0.02317929775959173|0.02719885434554345|0.03171940211515633|0.019855267898184606|0.020303711682420435|0.03249354486826862|0.018203424833672155|0.024375725239453496|0.02636807548454885|0.029589713484799204|0.027112735260602303|0.022539957147534106|0.025204193435223395|0.016907468604135868|0.0184711604973944|0.013157711906228556|0.014986909762983164|0.01895278785002909|0.022587584041550448|0.02660495012663069|0.0273796051736559|0.019238211714731144|0.01800368777584038|0.02602637641828213|0.01606500174289592|0.024629431965971397|0.02278871235689962|0.016907627717958677|0.0173330357525862|0.02158189493140127|0.018978988677708444|0.027983426962845562|0.0146465358227543|0.025228267296930094|0.021297334681634764|0.023599008205941574|0.011213331452012107|0.014980944340933819|0.030026833197455714|0.021240942341249104|0.017380719357159496|0.016544441736573906|0.03730718288922111|0.014449545324867816|0.01805750463987462|0.013998306960201488|0.02075901002103002|0.012340117437942512|0.020551908704635635|0.02951000079291546|0.02121510864429174|0.018794793579037107|0.02350285655509355|0.026197444196122497|0.01701700719559834|0.02284338083752013|0.018632865783110804|0.015777485617512084|0.025741869223175912|0.025954749780725934|0.0265444347083802|0.027204631296178002|0.01532598992104672|0.03067745593489612|0.02913522501238263|0.016580661797127992|0.023897438690380014|0.015482053464472303|0.018134077297645546|0.024314824927600166|0.01448614853372878|0.01609483873290681|0.01880852928489509|0.02416236277778472|0.028381678773004196|0.013802963768234831|0.018767228666498333|0.02221935321292202|0.020959953795726693|0.026959566044876034|0.03721908181180603|0.02312414753931367|0.030104635990376247
2,2,1.0243175807716738,0.008694493481514418|0.02265576223304989|0.015939596418972576|0.02572705799970299|0.024506322264226155|0.022039242183564935|0.026585562468283613|0.025867279665954587|0.023774657590444347|0.02180467036199176|0.027841669566753605|0.033025024808631995|0.019394255925659985|0.01801964555918899|0.019820782298215846|0.023399950638264222|0.023024509746429073|0.02839755758412697|0.02598961840591038|0.025257799601230535|0.020074963947997453|0.029615300976274656|0.027691969367696138|0.013780114914075346|0.027368682240136357|0.03738035355969871|0.027842722289749017|0.02795288553233764|0.02168890536179226|0.014848853142107932|0.0266205083949374|0.01766500263216014|0.023784387260369855|0.021097975692000157|0.017490662677608137|0.012709844696958968|0.020872785508429966|0.017297384017874985|0.02337132698729782|0.01644570835451874|0.0216470261871945|0.02873331016941556|0.017442553367258706|0.026879689460954898|0.030750282330234354|0.02360039844911072|0.024955872539322247|0.0349118353341764|0.018761815113897396|0.013244490810759908|0.017123733164252405|0.024719217206183763|0.019262795826977614|0.02182584167232191|0.021872516845470005|0.02287139027541143|0.020678146813692497|0.02078547182652996|0.02277553041475276|0.026991034041297744|0.0199365367279207|0.023500264560546456|0.028418923234601174|0.02480124752111449|0.029615019935527762|0.014888766053885512|0.01598387428138686|0.025671711252832227|0.0207717028487702|0.023595417825754483|0.021251975119711275|0.04281659473304962|0.01659633514512785|0.02879878296890929|0.016966543317284515|0.011552558345574594|0.01969070836707112|0.018241568566087565|0.02087617795690772|0.02124664178736535|0.017362340596961134|0.02308861575297947|0.025286415473896946|0.025140786458995045|0.023544148617455476|0.01839685246489419|0.01760015308511211|0.021623473052387595|0.022843885750721184|0.019680650882591105|0.020561959802994384|0.0234085838721779|0.02901014679762111|0.03131000766660094|0.022908441073493362|0.024035868626145408|0.023208276016934565|0.016866171370688427|0.0320721575138256|0.02703325460919025|0.01750418228390154|0.023327914728068135|0.018272334687253682|0.02101114953481009|0.02424442664773049|0.029552019567201947|0.01763134994222676|0.018771962342915973|0.02136538728213185|0.029552439012792017|0.025118549991448177|0.020928820621525845|0.01838151413607811|0.02836429061723976|0.020508557312596383|0.025102880405669725|0.024826059916012853|0.02374225328540618|0.022207612746532462|0.015983176740498765
3,3,1.064671754606419,0.0169771552188673|0.01923077454260635|0.02020761620348417|0.02210914080006059|0.0251343343917202|0.028321448083238766|0.03126065133607519|0.026814999871911948|0.01794276016843534|0.022988525792586943|0.030201758529246826|0.027387430921502233|0.010679123089850908|0.024013130588301672|0.012375283326895525|0.03674759565012652|0.013116095127597106|0.018706140275961153|0.01601758240088022|0.024350412818470113|0.016962354089435125|0.026362423213119192|0.022850144709147955|0.01925462343697654|0.03123735565269414|0.0236355408066721|0.017938474562002416|0.020796513518454077|0.020128519062056673|0.02799583258445437|0.0231492438386888|0.030520151819308686|0.029923527385915694|0.024339192439009855|0.02804480390094924|0.03592821387580115|0.013467657581679136|0.026144970762135265|0.030047675344153597|0.020821728895581648|0.025200047249734497|0.023603870453218725|0.018790041333326957|0.023993663866501924|0.010846261827755574|0.03309393371246777|0.02669803427429582|0.027761237503124262|0.021142238713319467|0.0202838474871053|0.024893325264520552|0.013572600642449709|0.020636566369714934|0.024400465037015536|0.019633993547606594|0.02487831229376877|0.02677338734509391|0.020254012940929645|0.01768648844630722|0.025391822735223876|0.01823370263829384|0.028035981821503398|0.03018951424468461|0.02476352550193549|0.0212598679514618|0.026450362991057783|0.020953065731399788|0.027200698198343233|0.023207587380222983|0.024173521803949157|0.03834844277341014|0.022591620367193966|0.02797969728832413|0.028838020267581057|0.036379008987054096|0.023485249451375236|0.02534774819370069|0.01369353991824463|0.023316452259488744|0.024025743479779236|0.03361009209417256|0.029139470310469366|0.017490916793555755|0.022730529771472052|0.020685660176690896|0.024327976878993345|0.021390069468212106|0.023501935572453968|0.013140099900881046|0.029354766836143582|0.02548970833381019|0.016133869024084938|0.017252440954213962|0.020565871067806243|0.020510473289465193|0.019138488342407497|0.034882725323699786|0.01821033951905249|0.024231922240978813|0.02168074802807799|0.023733037512456073|0.02333980683656883|0.03279222895850007|0.02222339894128157|0.02521027544899186|0.018807116752976645|0.02967381293947437|0.030091724350386376|0.023245685291812528|0.025260106831606885|0.022489302130393872|0.01910338421913504|0.0337810710819147|0.026518273233862376|0.027900084499184137|0.018111525079091608|0.022870162265526395|0.034326390981629075|0.0160134102235909|0.010009072999237617
4,4,1.1507253730768023,0.01904614928688494|0.028376728152647746|0.025810411273657748|0.032851628496593524|0.025454480713834885|0.03216424106572927|0.02019202497601442|0.026027163820208556|0.019433270159462994|0.038097591316992786|0.025474891218232508|0.02745839116425778|0.02590679280365714|0.020121245602536503|0.029633787579557553|0.02528523043383837|0.027671558292524247|0.010434194686340001|0.019505224345513317|0.022524091489844193|0.020472428776367887|0.030591790899601155|0.03390945611869152|0.037379039597160595|0.035800034951986054|0.020782699051199997|0.02958606373341212|0.019944405620383753|0.025074252228366498|0.021656758466172443|0.033436712988167985|0.022136604502603588|0.02923145210982529|0.034704171468016964|0.02577750778690423|0.018386716901751726|0.02344264464525122|0.027490477390885133|0.03048124514177845|0.033739934115864297|0.010494164971864665|0.02428599370568022|0.02432840820598992|0.014197972068066307|0.014636788739749471|0.01050932552022478|0.029295778348436403|0.021192969357500133|0.021666248124177435|0.02052137111056588|0.015961707721439122|0.024666657511903115|0.024574618252208278|0.023626214571381178|0.007527083426454137|0.01849579205008001|0.02647950222451221|0.03186614684482965|0.028840287734148623|0.016290418657346917|0.019638557335166566|0.032740488306045826|0.029753030843445386|0.02589913254069358|0.0382304107186658|0.020596417481466775|0.02185080695871081|0.021226020558492875|0.022952960584398663|0.03657231823532711|0.020880892530503587|0.026943901782366286|0.024473481876605856|0.021082850970710092|0.03426826362897647|0.020558401664610974|0.020323937030995793|0.019668243896222216|0.03725181747840137|0.0235929824217014|0.02669707408488146|0.03236587785830286|0.0340626291797842|0.03253812295731252|0.023804309929974756|0.026241596598100908|0.048420270396254135|0.025576942589282683|0.02068201393701655|0.02548992330417255|0.019037746192073855|0.020884627219989148|0.02044481793527217|0.032606366833295854|0.03131207329991854|0.02607445983946989|0.022205358298496056|0.03279587057491446|0.018799273149986452|0.020552755698565527|0.031851759363345736|0.02117631389640649|0.023386310023306267|0.022563972186304435|0.03503201845717219|0.025485755484689853|0.035249960244145034|0.020597970372342487|0.025500161930059273|0.030374027606802988|0.02180544855494384|0.026459468755897303|0.023184607014637412|0.01908836904872403|0.03150960650348191|0.038175280668633814|0.02371827200185559|0.04044404672428335|0.01690466722173071|0.023378623821498988
5,5,1.1268350781196694,0.03172644289961998|0.03323253496591291|0.020215597757792636|0.012395565115653394|0.02002616933264191|0.010140958392083654|0.029523332667070593|0.02332703250035904|0.022940882721163732|0.027467026993435114|0.034428442412589855|0.012910554414614011|0.030099670126135156|0.027311546734660356|0.023067479372826293|0.03369544638101026|0.025717655126655563|0.030002758866409983|0.03370999227309595|0.02264129720834651|0.018745761842124058|0.03174449932000316|0.02398357633693809|0.01745187716290726|0.029415612737862244|0.025541467370510714|0.03445822437704345|0.029161380644917554|0.03530225346667019|0.03457430349990192|0.03698945096951488|0.017037833631499993|0.01594205110496237|0.020613505175097312|0.024571330611069787|0.01857300364606528|0.02828187645917635|0.03046460178950379|0.009931934344434306|0.02958414685291129|0.01453688746163083|0.02738957724045304|0.02776329258050261|0.01744764443673432|0.022177846891369507|0.018082801093833246|0.02454407534808307|0.03213723701392924|0.022192192584381563|0.015402320039992465|0.015328683268363551|0.023648063992538406|0.023888845486072494|0.02574548916247189|0.021248273615363314|0.03248230289497529|0.02686630237883764|0.029506877454512904|0.025233710432304244|0.022419629833658323|0.023548625544397118|0.036565221200760605|0.0305889952436191|0.02590445423390597|0.027259550661040608|0.022526442442197602|0.02729029716495576|0.025905923847335945|0.02407867602443151|0.035652147593203176|0.028313939578386155|0.023748044258947|0.019079975550348155|0.024231393147831085|0.031388329111475696|0.027292592288202126|0.024534110481942074|0.017038431164204466|0.022009199475178334|0.022631313532214738|0.032492939349722375|0.032384607898562984|0.03348128488356447|0.017403829744366443|0.022117910422393548|0.022167700634914744|0.028901866904335695|0.022088744051540505|0.02194580414566492|0.01807586755555264|0.02667714271422321|0.035983076202451135|0.01869161685434825|0.022332216535001375|0.027482644530905147|0.030916153228591918|0.023332002632963172|0.02087943253223441|0.025167882448983644|0.014154101546911185|0.022076982810855315|0.023735378079877696|0.02116193661988822|0.031300577087781195|0.03430933122495884|0.017481537481901135|0.033156804649699424|0.025366144752585567|0.02774333629718835|0.022328237646973313|0.019840906936168426|0.03145733131319994|0.035996154789562626|0.019398048807777648|0.028899468675006403|0.02919117310289245|0.012490449616349627|0.02686775621314128|0.018421727466136014|0.013928177630544162
6,6,1.2018694346786802,0.014246804691679688|0.024836161953621785|0.030623372565873153|0.022203000099250338|0.02387342410819605|0.02272694774334444|0.022138019891939656|0.025773130141727916|0.039127221119468585|0.025891450720050894|0.03030186529532098|0.03959958260014812|0.021042403279275226|0.016940141078811956|0.0331793526400857|0.028693708189628846|0.029213435371446012|0.028210101566905812|0.03295343911356622|0.026678446940175408|0.03126515295721371|0.015208203231575334|0.021487694031197657|0.02196514502325323|0.029944248758756575|0.024401160825073754|0.02786469293858562|0.036876430666281504|0.019707312526060554|0.01644569137099644|0.033992574907978315|0.021259115994001633|0.03698685617823524|0.015178146748681497|0.02911117930595275|0.03214427348314379|0.020496217028024104|0.02276072198339992|0.02687379156309752|0.04343032095790655|0.01867917589065711|0.017901363650446592|0.011494210176254531|0.018976318714334056|0.03411465924576464|0.020335851738982266|0.03115227173675594|0.0342142332159756|0.03268268696468536|0.026395384009333684|0.028255481819712654|0.02354038010114421|0.04091488707283809|0.01920023274800429|0.02705119080064072|0.03589517078163348|0.025254213593390754|0.024446935921904583|0.03232064121709563|0.030852080981263165|0.017882917438969158|0.03258023255270288|0.026898305464314043|0.03037919033696793|0.04415247685778413|0.02351560855849693|0.019680505405817266|0.0266480310968481|0.029439681576649637|0.01929779151913125|0.02945928093865971|0.03159639178228332|0.028531220403620286|0.015951269195783237|0.02098843263110881|0.028489908343608577|0.0364517966089263|0.04121588526370395|0.02740252192905697|0.032871815452871204|0.029243073384248988|0.015952486443091732|0.04000582286129316|0.026414138140795507|0.020480602240335717|0.03789869229078428|0.02699742228109499|0.03568318389053396|0.028269181460713312|0.03403940459173471|0.02713260708283194|0.01917953884119769|0.03561150399008895|0.02510139766651047|0.025498311382358328|0.020885104093426896|0.01932499836015568|0.01755828537358117|0.017506682030055357|0.03377913920136716|0.028192943850519132|0.02031027215038415|0.01382455700927637|0.03149128267176456|0.024487220376689343|0.03229490993579356|0.019535389955402743|0.020591038978577395|0.02441129984969295|0.03515318535778435|0.02006095358187884|0.016551844658650127|0.018538762307382006|0.014770605571945171|0.030304019387660915|0.029226590278423933|0.018549843978974398|0.02282975477855543|0.032443147257247174|0.0430428244609809
7,7,1.2139131957072313,0.030072015241427615|0.03331031836175259|0.019027657571899507|0.020916542496654377|0.05074688981224855|0.020940815472056572|0.018594161551393054|0.017279249267324045|0.0207962643835853|0.0402989091794552|0.024756364813378645|0.029117913206176252|0.03793143391902896|0.02379263348091463|0.021937053328078923|0.02653591788801691|0.03524834951145047|0.023746336460254206|0.01960271538934162|0.02924619248526982|0.010674348741499756|0.018756934219109973|0.03392067769410452|0.03139040209301152|0.023043332532642652|0.018261727871810154|0.019949202538999615|0.03325937561880231|0.05115246175428511|0.02511231689151337|0.023408908214687364|0.02291419989485093|0.021486106347382232|0.014657287190244476|0.04541176771711722|0.03225419590318283|0.020790082266612595|0.03387786823272845|0.03128015476608639|0.025685514332864038|0.0103449940458958|0.0405298230133202|0.03098158662938362|0.019121856034171235|0.029451728991917912|0.027360249545850503|0.026267440642135594|0.015552899850880254|0.04426264001737821|0.033349067607586276|0.035666687049476974|0.023707522555937343|0.03229546444058157|0.022753378651429557|0.0392879170707085|0.019760276956880353|0.03168017010930054|0.021382999983656635|0.02692434452306629|0.02027649366516484|0.020260580437187467|0.026768257000719945|0.03243065055683502|0.02231296986859145|0.03747145763773547|0.019378947318181804|0.027173443041409295|0.03433969660616396|0.016334259522928562|0.05792546242812693|0.02680989389436707|0.03199720984425022|0.012670307873935803|0.025899346943132204|0.023531764192567136|0.016095781859720305|0.022027258095308498|0.027787633816715927|0.024622120975421824|0.024729874795929262|0.029502611407089128|0.03931109478229183|0.02671465042594738|0.022354976680287103|0.026277899693399494|0.023874114314266517|0.02660884908967712|0.03539335018385114|0.01675685591170746|0.024923850781379348|0.025479012687326358|0.020414878216057697|0.030156827940888614|0.02545849327827321|0.018645098030068617|0.01431390494939981|0.04508431169853898|0.02069378785656908|0.024126686618096728|0.025313580612607092|0.02880593578204644|0.022099819341831587|0.019757290200760745|0.035885326103046865|0.04788913286918237|0.018017646789946877|0.030517314167822256|0.022713632960591378|0.026607671511187|0.02909805743299106|0.017153840719289166|0.04056274084051308|0.02392651702928394|0.020184722445240878|0.029356385034588112|0.036541189978145545|0.02782379479679827|0.029600613323416104|0.01780088471147424|0.01950317905566289
8,8,1.1974265216531172,0.025530967561588336|0.036086259712535325|0.024628754483042404|0.0321456730457251|0.01564463513274351|0.030934236862296325|0.022351899023192238|0.027234594108118057|0.024367206900562013|0.022688142453863653|0.02548965687997573|0.033985667512019924|0.026846728844975215|0.02681852882265653|0.033851680274187966|0.03868104276421|0.022633311947465432|0.020233481761693744|0.016310699824079282|0.021686115424371016|0.02983546638009697|0.032362419238239966|0.020172262037815223|0.028769429772479562|0.03415790082062005|0.019199273538512925|0.04046031197887477|0.02831185596879895|0.029071994739733677|0.026290504440988988|0.026272367095574924|0.020298512793215033|0.02264759939772848|0.03486363929029291|0.031076917426625595|0.045681185239560496|0.035783519652879923|0.02910272290613734|0.019460329230630756|0.04389680678779654|0.02269430707288496|0.02084841619135667|0.03624790749416823|0.03690740648477725|0.020642219570924474|0.04318748725641941|0.03650935284141226|0.0227675533027219|0.029179924519174692|0.01632189225631722|0.03718610317910659|0.03142659612001286|0.02697782639480553|0.015172977858963295|0.024232132661665316|0.020849215254129624|0.019526536784053552|0.02762934517923457|0.028173947895283612|0.02958585173254563|0.011819580112671141|0.01495901544374819|0.04052541850635954|0.026948304847656705|0.04676404508137079|0.030835013149488423|0.03147505933107964|0.017111242583913583|0.026315119769056823|0.019678289962330918|0.025773065434806418|0.01830561545998879|0.022005668607410277|0.026568641786222362|0.01941603738368294|0.02569631469029516|0.023722013284465143|0.02640061920119177|0.04008735492513962|0.030895016146962315|0.013935091836640181|0.03182900339360169|0.015792080030948147|0.033233508729677265|0.025067207220208713|0.011726903410519466|0.02410649861909079|0.03565310734094979|0.021793153710882463|0.02593125692424283|0.02334331057173051|0.029863511805002678|0.03562111346624773|0.024648465567479554|0.016635872181373385|0.02346801805486504|0.024922771022187207|0.018212870951199445|0.026691685447042347|0.020726506604000702|0.018885724699955166|0.026090629009673467|0.02514202855553127|0.017337345781499255|0.024535294879136894|0.034166887927126126|0.0347703536215259|0.030923938412721383|0.02366055817180372|0.02175597559488409|0.03249343328574619|0.04418302030590212|0.029735650350442854|0.026095158577297838|0.021456736915365506|0.01997729018673427|0.026309688383759616|0.0222472319010704|0.014800971676207003|0.009116694937607334
9,9,1.235936931151734,0.027934697461231867|0.026355218298111646|0.0215282136087378|0.021663902699278845|0.025430771094520674|0.03752141794875809|0.024005745629598473|0.025036182313508112|0.039458237136701664|0.02345170682636807|0.013404602982351722|0.02329483206135831|0.040509854710077946|0.02861017141491737|0.028309663741406248|0.02186688968649007|0.042344578752147345|0.03031670852040723|0.021072458502211608|0.03281052850360628|0.031407498492548355|0.025417790338619607|0.05447286333675268|0.012989542779859465|0.03902598609259123|0.03292917148495843|0.025668099301526533|0.03308517036716409|0.023848958106958293|0.016029869484397424|0.025678396226870823|0.030206993423241513|0.02373413528255716|0.022176573336592023|0.018082490659566967|0.0368453731945453|0.03226336905111481|0.025106562349202406|0.020350565839147794|0.032783980438592604|0.0258089740605362|0.02102234779471547|0.020254848145672324|0.027411137039001096|0.019066052911013744|0.018615367195256763|0.023472775063987723|0.018276534021776657|0.029165304473950705|0.03138842904703832|0.034400562119038566|0.02840192386284729|0.01453961853148629|0.01682102198072014|0.032537308882433065|0.02474129094783762|0.021680385511538912|0.03965768233427993|0.028332384340861144|0.03774256247132928|0.023899354144827578|0.015853182051068747|0.030836213847361345|0.023044222109976486|0.038398065150832945|0.021429115725154272|0.026513802737901077|0.020851631126202586|0.0262915288609559|0.01841402657136791|0.03761393252591631|0.0272978199415977|0.02968551799616704|0.03163066128199485|0.02279057326965654|0.04076466846026746|0.0223768151716614|0.022775046619748034|0.03180289540268343|0.027382116218337055|0.026143389546632728|0.046652405928285144|0.033325558940281455|0.016377668741879608|0.028016412195178877|0.019672838804283038|0.024281548632495233|0.022601807585056314|0.03315701004341713|0.029119654286569704|0.027499322402386814|0.03597715955442555|0.023872799509737586|0.02940481375910588|0.03593597047639768|0.02458119889139799|0.028762065068489134|0.021289918499682637|0.012661376391395524|0.022906459414677505|0.03410873073926704|0.018402321404965626|0.025962765824513186|0.024396425045421305|0.031290191831215806|0.020270099895576026|0.0398203910909985|0.025536249668718234|0.033100390411928554|0.01856679028773482|0.030618012300215863|0.02776383444612371|0.028571483478211413|0.024970584104802348|0.036509570115003276|0.030985426355996177|0.0250533639559816|0.028441442912333907|0.03212958652737527|0.03776917170037749
