,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, **3, **3, **3, x_5]",(((((x_5)**3)**3)**3)**3)**3,55.46393966674805,-0.12350892275571823,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[*, x_12, max, log, log, log, x_1, x_5]","(x_12*max(log(abs(log(abs(log(abs(x_1)))))),x_5))",29.36207389831543,-0.09621864557266235,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,69.61393737792969,-0.12711122632026672,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[*, x_12, max, max, **3, x_10, **3, **3, x_8, x_5]","(x_12*max(max((x_10)**3,((x_8)**3)**3),x_5))",25.022924423217773,-0.09201742708683014,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[*, x_12, max, max, x_11, **3, **3, x_8, x_5]","(x_12*max(max(x_11,((x_8)**3)**3),x_5))",25.20608139038086,-0.09431273490190506,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[**3, **3, **3, **3, -, x_10, x_5]",(((((x_10-x_5))**3)**3)**3)**3,53.432186126708984,-0.11400753259658813,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[*, x_12, max, **3, **3, **3, x_8, x_5]","(x_12*max((((x_8)**3)**3)**3,x_5))",29.42517852783203,-0.10281993448734283,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[*, x_12, log, **3, **3, **3, -3.11]",(x_12*log(abs((((-3.11)**3)**3)**3))),39.54974365234375,-0.11121652275323868,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[*, x_12, max, max, +, max, x_10, x_6, **3, x_9, **3, x_8, x_5]","(x_12*max(max((max(x_10,x_6)+(x_9)**3),(x_8)**3),x_5))",24.48343849182129,-0.053043268620967865,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[*, x_12, max, max, -, x_5, **3, x_4, **3, **3, x_8, **3, **3, x_9]","(x_12*max(max((x_5-(x_4)**3),((x_8)**3)**3),((x_9)**3)**3))",24.13329315185547,-0.044677406549453735,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[*, x_12, max, max, -, x_5, **3, x_4, **3, **3, x_8, max, **3, **3, x_8, log, +, x_9, x_10]","(x_12*max(max((x_5-(x_4)**3),((x_8)**3)**3),max(((x_8)**3)**3,log(abs((x_9+x_10))))))",23.752946853637695,-0.02346569113433361,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[max, **3, **3, **3, **3, x_8, x_5]","max(((((x_8)**3)**3)**3)**3,x_5)",41.53434753417969,-0.11249226331710815,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[*, x_12, max, max, **3, **3, x_8, log, +, x_2, x_10, x_5]","(x_12*max(max(((x_8)**3)**3,log(abs((x_2+x_10)))),x_5))",24.486284255981445,-0.06025431677699089,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
