,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.3430609703063965,\left(\left(-2.94\right)^{3}\right)^{3},"[**3, **3, -2.94]","\frac{\left(x_{6} \left(x_{1} + x_{6}\right)\right)^{3} \max\left(\max\left(x_{3}, x_{2} - 1.13\right) \max\left(4.35 \cdot 0.4, x_{5}\right), x_{6} x_{5} \left(-4.99\right) - \max\left(x_{5}, x_{7}\right)\right)}{\max\left(x_{0}, x_{7}, \frac{\log{\left(\left|{x_{2}}\right| \right)}}{-0.02}\right)}","[*, max, *, max, *, 4.35, 0.4, x_5, max, x_3, +, -1.13, x_2, -, *, *, x_6, x_5, -4.99, max, x_7, x_5, /, **3, *, +, x_1, x_6, x_6, max, max, x_7, max, x_0, x_7, /, log, x_2, -0.02]",-1,-1,0,0,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,1.619767665863037,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",\left(x_{4} - \frac{x_{7}}{\left(\frac{x_{6}}{x_{3}}\right)^{3}}\right)^{3},"[**3, -, x_4, /, x_7, **3, /, x_6, x_3]",-1,1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,1.164090871810913,\log{\left(\log{\left(\log{\left(4.39 \right)} \right)} \right)}^{3},"[**3, log, log, log, -4.39]",\log{\left(\left|{\log{\left(\left|{x_{0} x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_2, x_0]",-1,1,1,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.181791305541992,\log{\left(\left|{x_{6} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, x_6, log, x_3]",\log{\left(- \log{\left(0.03 \right)} \right)}^{3},"[**3, log, log, -0.03]",1,-1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,2.14435076713562,\left(\frac{x_{3}}{\left(\left(- x_{1} + x_{4}\right)^{3}\right)^{3}}\right)^{3},"[**3, /, x_3, **3, **3, -, x_4, x_1]",\log{\left(133157.36 \right)},"[log, **3, **3, -3.71]",1,-1,2,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,3.35477876663208,"\max\left(x_{5}^{3}, \log{\left(1.73 \left|{\frac{x_{3}}{x_{2}}}\right| \right)}\right)","[max, **3, x_5, log, /, *, -1.73, x_3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_0]",1,-1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,1.8756797313690186,\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3},"[**3, log, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",-1,1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,2.7378177642822266,\frac{x_{7}^{3}}{\log{\left(\left|{x_{7}^{3}}\right| \right)}},"[/, **3, x_7, log, **3, x_7]",\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{5}}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, /, x_3, x_5]",1,-1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,3.5102736949920654,\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_6]",\log{\left(\frac{45.94}{\left|{x_{4}^{9}}\right|} \right)},"[log, **3, **3, /, -1.53, x_4]",-1,-1,5,6,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,1.9548919200897217,\log{\left(\left|{\frac{x_{0}}{x_{3}} - x_{3}}\right| \right)},"[log, -, /, x_0, x_3, x_3]",\log{\left(\left|{\left(x_{4} + \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_4, log, x_7]",-1,-1,6,7,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,3.252149820327759,\log{\left(\left|{x_{2} - \log{\left(\left|{x_{1} - x_{3}}\right| \right)}^{3}}\right| \right)},"[log, -, x_2, **3, log, -, x_3, x_1]",\log{\left(\left|{\left(\left(x_{1}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_1]",1,-1,7,8,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
