,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, **2, u-, sin, u-, x_2]",((-(sin(-(x_2))))**2)**2,0.09296318143606186,0.09739893674850464,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
1,"[log, **2, u-, u-, **2, x_2]",log(abs((-(-((x_2)**2)))**2)),0.0945592001080513,0.09502812474966049,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
2,"[u-, +, log, log, log, x_0, x_2]",-((log(abs(log(abs(log(abs(x_0))))))+x_2)),0.07988717406988144,0.09929701685905457,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
3,"[u-, +, x_2, **2, u-, sin, x_2]",-((x_2+(-(sin(x_2)))**2)),0.09275458753108978,0.09809938073158264,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
4,"[u-, u-, -, sin, u-, x_3, x_2]",-(-((sin(-(x_3))-x_2))),0.0637819916009903,0.10411477088928223,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
5,"[u-, log, **2, *, **2, x_2, x_2]",-(log(abs((((x_2)**2*x_2))**2))),0.09393121302127838,0.09651394933462143,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
6,"[log, +, log, log, sin, x_2, x_2]",log(abs((log(abs(log(abs(sin(x_2)))))+x_2))),0.09264858812093735,0.09850499033927917,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
7,"[log, **2, +, 0.83, +, +, x_3, x_2, x_2]",log(abs(((0.83+((x_3+x_2)+x_2)))**2)),0.051024436950683594,0.11082057654857635,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
8,"[log, u-, -, -, -4.43, +, x_2, x_3, x_2]",log(abs(-(((-4.43-(x_2+x_3))-x_2)))),0.06331329792737961,0.10814676433801651,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
9,"[u-, sin, log, **2, **2, x_2]",-(sin(log(abs(((x_2)**2)**2)))),0.09291180223226547,0.09794176369905472,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
10,"[u-, +, log, **2, -, x_2, x_2, x_2]",-((log(abs(((x_2-x_2))**2))+x_2)),0.09401333332061768,0.0959000289440155,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
11,"[+, u-, /, -, -4.43, +, x_3, x_3, /, exp, x_3, +, x_2, x_3, +, +, *, **2, x_3, log, x_1, sin, x_3, sin, exp, u-, x_3]",(-(((-4.43-(x_3+x_3))/(exp(x_3)/(x_2+x_3))))+((((x_3)**2*log(abs(x_1)))+sin(x_3))+sin(exp(-(x_3))))),0.04302453622221947,0.16898852586746216,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
12,"[u-, +, x_2, u-, -, u-, x_2, x_3]",-((x_2+-((-(x_2)-x_3)))),0.0676431953907013,0.10323688387870789,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
13,"[log, +, 0.83, +, +, x_3, x_2, x_2]",log(abs((0.83+((x_3+x_2)+x_2)))),0.051024433225393295,0.11244875937700272,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
14,"[u-, **2, **2, u-, sin, x_2]",-(((-(sin(x_2)))**2)**2),0.09296318143606186,0.09739893674850464,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
15,"[+, u-, /, -, -4.43, u-, x_2, /, exp, x_3, +, x_2, x_3, +, log, log, log, x_0, x_2]",(-(((-4.43--(x_2))/(exp(x_3)/(x_2+x_3))))+(log(abs(log(abs(log(abs(x_0))))))+x_2)),0.04466830566525459,0.14374706149101257,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
16,"[+, u-, /, -, -4.43, +, x_3, x_3, /, exp, x_3, +, x_2, x_3, +, +, *, **2, x_3, log, x_1, sin, log, -2.07, sin, -, **2, x_2, u-, x_2]",(-(((-4.43-(x_3+x_3))/(exp(x_3)/(x_2+x_3))))+((((x_3)**2*log(abs(x_1)))+sin(log(abs(-2.07))))+sin(((x_2)**2--(x_2))))),0.043659452348947525,0.1564365029335022,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
