,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,1.0,206,256,50,256,not_spcified,size,not_specified,not_specified,ale
1,"[+, x_3, x_2]",(x_3+x_2),0.06472239643335342,3.0,206,256,50,256,not_spcified,size,not_specified,not_specified,ale
2,"[+, +, x_2, x_3, sqrt, x_1]",((x_2+x_3)+sqrt(abs(x_1))),0.05431896075606346,6.0,206,256,50,256,not_spcified,size,not_specified,not_specified,ale
3,"[+, +, x_2, +, x_3, cos, x_3, sqrt, x_1]",((x_2+(x_3+cos(x_3)))+sqrt(abs(x_1))),0.04779093340039253,9.0,206,256,50,256,not_spcified,size,not_specified,not_specified,ale
4,"[+, x_2, +, x_3, sqrt, x_1]",(x_2+(x_3+sqrt(abs(x_1)))),0.05431896075606346,6.0,206,256,50,256,not_spcified,size,not_specified,not_specified,ale
5,"[sqrt, +, +, x_2, +, x_3, cos, x_3, sqrt, x_1]",sqrt(abs(((x_2+(x_3+cos(x_3)))+sqrt(abs(x_1))))),0.04099377244710922,10.0,206,256,50,256,not_spcified,size,not_specified,not_specified,ale
6,"[+, x_2, +, x_3, sqrt, sqrt, x_1]",(x_2+(x_3+sqrt(abs(sqrt(abs(x_1)))))),0.05321667343378067,7.0,206,256,50,256,not_spcified,size,not_specified,not_specified,ale
7,"[+, sin, x_3, x_2]",(sin(x_3)+x_2),0.0637819916009903,4.0,206,256,50,256,not_spcified,size,not_specified,not_specified,ale
8,"[+, x_2, +, x_3, exp, sqrt, sqrt, x_1]",(x_2+(x_3+exp(sqrt(abs(sqrt(abs(x_1))))))),0.052508145570755005,8.0,206,256,50,256,not_spcified,size,not_specified,not_specified,ale
9,"[+, +, x_2, x_3, sqrt, sqrt, x_1]",((x_2+x_3)+sqrt(abs(sqrt(abs(x_1))))),0.05321667343378067,7.0,206,256,50,256,not_spcified,size,not_specified,not_specified,ale
