,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.0249805450439453,-78.9000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
1,"[+, x_3, x_4]",(x_3+x_4),1.899004340171814,-78.0,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
2,"[+, x_3, +, x_3, x_0]",(x_3+(x_3+x_0)),1.715983271598816,-77.0999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
3,"[-, u-, cos, x_5, -, x_3, -, sqrt, x_6, +, x_0, x_3]",(-(cos(x_5))-(x_3-(sqrt(abs(x_6))-(x_0+x_3)))),1.5395044088363647,-61.900001525878906,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
4,"[-, +, +, x_0, x_3, x_4, x_1]",(((x_0+x_3)+x_4)-x_1),1.58424973487854,-76.19999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
5,"[*, +, sin, **3, x_1, sin, -, u-, x_3, x_0, -, **, cos, u-, x_3, cos, exp, x_6, exp, sin, cos, x_1]",((sin((x_1)**3)+sin((-(x_3)-x_0)))*((cos(-(x_3))**cos(exp(x_6)))-exp(sin(cos(x_1))))),1.46638822555542,-19.200000762939453,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
6,"[*, +, sin, **3, x_1, sin, -, u-, x_3, x_0, -, **, cos, u-, -0.74, -, x_4, x_6, exp, sin, cos, x_1]",((sin((x_1)**3)+sin((-(x_3)-x_0)))*((cos(-(-0.74))**(x_4-x_6))-exp(sin(cos(x_1))))),1.4815170764923096,-26.5,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
7,"[-, x_3, -, sqrt, x_6, +, x_0, x_3]",(x_3-(sqrt(abs(x_6))-(x_0+x_3))),1.5710630416870117,-67.5999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
8,"[-, u-, cos, sin, log, x_1, -, exp, sin, cos, x_1, -, sqrt, x_6, +, x_0, x_3]",(-(cos(sin(log(abs(x_1)))))-(exp(sin(cos(x_1)))-(sqrt(abs(x_6))-(x_0+x_3)))),1.5202319622039795,-32.400001525878906,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
9,"[*, +, sin, u-, sqrt, x_0, sin, -, u-, x_3, x_0, -, sin, u-, x_3, exp, sin, cos, x_1]",((sin(-(sqrt(abs(x_0))))+sin((-(x_3)-x_0)))*(sin(-(x_3))-exp(sin(cos(x_1))))),1.4871320724487305,-31.0,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
10,"[*, +, sin, u-, sqrt, x_0, sin, -, u-, x_3, x_0, -, **, cos, **, 0.63, x_6, cos, 0.63, exp, sin, cos, x_1]",((sin(-(sqrt(abs(x_0))))+sin((-(x_3)-x_0)))*((cos((0.63**x_6))**cos(0.63))-exp(sin(cos(x_1))))),1.4373571872711182,-19.0,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
11,"[-, x_0, -, sqrt, x_6, +, x_3, x_3]",(x_0-(sqrt(abs(x_6))-(x_3+x_3))),1.5710630416870117,-67.5999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
