,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),2.3639166355133057,-0.16655293107032776,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
1,"[u-, u-, u-, u-, u-, x_2]",-(-(-(-(-(x_2))))),2.741044282913208,-0.16929247975349426,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
2,"[u-, u-, u-, exp, sin, x_3]",-(-(-(exp(sin(x_3))))),1.9931449890136719,-0.1609201580286026,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
3,"[u-, u-, u-, u-, +, x_4, x_3]",-(-(-(-((x_4+x_3))))),1.899004340171814,-0.16067174077033997,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
4,"[+, sqrt, sin, **, sqrt, x_2, +, x_0, x_3, exp, u-, +, x_0, x_3]",(sqrt(abs(sin((sqrt(abs(x_2))**(x_0+x_3)))))+exp(-((x_0+x_3)))),1.6539182662963867,-0.13626590371131897,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
5,"[u-, u-, u-, log, +, -2.62, x_3]",-(-(-(log(abs((-2.62+x_3)))))),1.9987117052078247,-0.1609361469745636,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
6,"[+, u-, u-, sqrt, -, x_6, x_1, exp, u-, +, x_0, x_3]",(-(-(sqrt(abs((x_6-x_1)))))+exp(-((x_0+x_3)))),1.6800775527954102,-0.1429167091846466,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
7,"[u-, u-, u-, u-, u-, x_5]",-(-(-(-(-(x_5))))),2.5948379039764404,-0.16675610840320587,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
8,"[u-, u-, u-, u-, x_3]",-(-(-(-(x_3)))),2.0249805450439453,-0.1659732162952423,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
9,"[+, u-, u-, u-, x_3, u-, u-, u-, +, x_0, x_3]",(-(-(-(x_3)))+-(-(-((x_0+x_3))))),1.715983271598816,-0.16027505695819855,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
10,"[u-, u-, sqrt, u-, u-, x_2]",-(-(sqrt(abs(-(-(x_2)))))),2.6405513286590576,-0.16687548160552979,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
11,"[u-, +, u-, u-, u-, x_3, exp, u-, +, x_0, x_3]",-((-(-(-(x_3)))+exp(-((x_0+x_3))))),1.6809039115905762,-0.15303437411785126,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
12,"[u-, u-, **, log, u-, 3.04, x_3]",-(-((log(abs(-(3.04)))**x_3))),2.003371477127075,-0.16251301765441895,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
