,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[-, x_5, sin, **2, u-, x_1]",(x_5-sin((-(x_1))**2)),57.199371337890625,-60.099998474121094,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
1,0,[x_10],x_10,61.76319122314453,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
2,1,"[-, x_5, sin, **2, u-, x_1]",(x_5-sin((-(x_1))**2)),57.199371337890625,-60.099998474121094,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
3,1,[x_10],x_10,61.76319122314453,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
4,1,"[-, x_5, sin, **2, u-, -, x_10, x_5]",(x_5-sin((-((x_10-x_5)))**2)),49.87506866455078,-59.20000076293945,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
5,1,"[**2, sqrt, +, -, *, x_7, x_10, *, x_5, x_10, -, **3, 4.62, x_4]",(sqrt(abs((((x_7*x_10)-(x_5*x_10))+((4.62)**3-x_4)))))**2,48.165000915527344,-48.599998474121094,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
6,1,"[-, x_5, **3, sqrt, u-, sqrt, -3.16]",(x_5-(sqrt(abs(-(sqrt(abs(-3.16))))))**3),48.859561920166016,-51.5,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
7,2,[x_10],x_10,61.76319122314453,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
8,2,"[u-, x_12]",-(x_12),39.54974365234375,-78.19999694824219,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
9,3,"[exp, u-, -, exp, x_12, sqrt, x_12]",exp(-((exp(x_12)-sqrt(abs(x_12))))),31.053316116333008,-56.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
10,3,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
11,4,"[exp, u-, -, exp, x_12, sqrt, x_12]",exp(-((exp(x_12)-sqrt(abs(x_12))))),31.053316116333008,-56.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
12,4,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
13,5,"[exp, u-, -, exp, x_12, sqrt, x_12]",exp(-((exp(x_12)-sqrt(abs(x_12))))),31.053316116333008,-56.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
14,5,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
15,6,"[exp, u-, -, exp, x_12, sqrt, x_12]",exp(-((exp(x_12)-sqrt(abs(x_12))))),31.053316116333008,-56.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
16,6,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
17,6,"[-, x_5, **3, sin, +, x_8, -, x_12, x_3]",(x_5-(sin((x_8+(x_12-x_3))))**3),38.58232879638672,-59.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
18,7,"[exp, u-, -, exp, x_12, sqrt, x_12]",exp(-((exp(x_12)-sqrt(abs(x_12))))),31.053316116333008,-56.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
19,7,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
20,7,"[u-, -, +, 0.05, sin, +, x_5, 3.98, -, x_9, x_5]",-(((0.05+sin((x_5+3.98)))-(x_9-x_5))),36.87956619262695,-66.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
21,8,"[exp, u-, -, exp, x_12, sqrt, x_12]",exp(-((exp(x_12)-sqrt(abs(x_12))))),31.053316116333008,-56.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
22,8,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
23,8,"[sin, x_12]",sin(x_12),34.47508239746094,-70.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
24,8,"[-, x_5, sin, x_12]",(x_5-sin(x_12)),33.22290802001953,-69.4000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
25,9,"[exp, u-, -, exp, x_12, sqrt, x_12]",exp(-((exp(x_12)-sqrt(abs(x_12))))),31.053316116333008,-56.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
26,9,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
27,9,"[sin, x_12]",sin(x_12),34.47508239746094,-70.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
28,9,"[-, x_5, sin, x_12]",(x_5-sin(x_12)),33.22290802001953,-69.4000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
29,10,"[exp, u-, -, exp, x_12, sqrt, x_12]",exp(-((exp(x_12)-sqrt(abs(x_12))))),31.053316116333008,-56.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
30,10,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
31,10,"[sin, x_12]",sin(x_12),34.47508239746094,-70.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
32,10,"[-, x_5, sin, x_12]",(x_5-sin(x_12)),33.22290802001953,-69.4000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
33,10,"[-, x_10, u-, x_12]",(x_10--(x_12)),34.929664611816406,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
34,11,"[exp, u-, -, exp, x_12, sqrt, x_12]",exp(-((exp(x_12)-sqrt(abs(x_12))))),31.053316116333008,-56.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
35,11,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
36,11,"[sin, x_12]",sin(x_12),34.47508239746094,-70.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
37,11,"[-, x_5, sin, x_12]",(x_5-sin(x_12)),33.22290802001953,-69.4000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
38,11,"[-, x_10, u-, x_12]",(x_10--(x_12)),34.929664611816406,-77.30000305175781,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
39,12,"[exp, u-, -, exp, x_12, sqrt, x_12]",exp(-((exp(x_12)-sqrt(abs(x_12))))),31.053316116333008,-56.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
40,12,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
41,12,"[-, x_5, sin, x_12]",(x_5-sin(x_12)),33.22290802001953,-69.4000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
42,12,"[u-, -, sqrt, sqrt, x_5, log, exp, sin, x_12]",-((sqrt(abs(sqrt(abs(x_5))))-log(abs(exp(sin(x_12)))))),28.087312698364258,-43.29999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
43,12,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
44,13,"[exp, u-, -, exp, x_12, sqrt, x_12]",exp(-((exp(x_12)-sqrt(abs(x_12))))),31.053316116333008,-56.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
45,13,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
46,13,"[-, x_5, sin, x_12]",(x_5-sin(x_12)),33.22290802001953,-69.4000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
47,13,"[u-, -, sqrt, sqrt, x_5, log, exp, sin, x_12]",-((sqrt(abs(sqrt(abs(x_5))))-log(abs(exp(sin(x_12)))))),28.087312698364258,-43.29999923706055,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
48,13,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
49,14,[x_12],x_12,39.54974365234375,-78.9000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
50,14,"[-, x_5, sin, x_12]",(x_5-sin(x_12)),33.22290802001953,-69.4000015258789,207,210,60,210,not_specified,elastic_model,not_specified,not_specified,boston
