,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_2],x_2,66.8115463256836,0.1494031697511673,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
1,0,"[**, *, x_4, -, x_0, x_12, x_0]",((x_4*(x_0-x_12))**x_0),86.05410766601562,0.14227363467216492,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
2,0,[x_5],x_5,48.859561920166016,0.15629565715789795,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
3,1,[x_2],x_2,66.8115463256836,0.1494031697511673,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
4,1,"[**, *, x_4, -, x_0, x_12, x_0]",((x_4*(x_0-x_12))**x_0),86.05410766601562,0.14227363467216492,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
5,1,[x_5],x_5,48.859561920166016,0.15629565715789795,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
6,2,[x_2],x_2,66.8115463256836,0.1494031697511673,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
7,2,"[**, *, x_4, -, x_0, x_12, x_0]",((x_4*(x_0-x_12))**x_0),86.05410766601562,0.14227363467216492,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
8,2,[x_12],x_12,39.54974365234375,0.15347085893154144,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
9,2,"[*, sqrt, x_9, sin, u-, x_12]",(sqrt(abs(x_9))*sin(-(x_12))),38.55302429199219,0.1691315621137619,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
10,2,"[**, *, x_4, -, x_12, x_12, x_0]",((x_4*(x_12-x_12))**x_0),78.63914489746094,0.14410679042339325,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
11,3,"[**, *, x_4, -, x_0, x_12, x_0]",((x_4*(x_0-x_12))**x_0),86.05410766601562,0.14227363467216492,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
12,3,[x_12],x_12,39.54974365234375,0.15347085893154144,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
13,3,"[*, sqrt, x_9, sin, u-, x_12]",(sqrt(abs(x_9))*sin(-(x_12))),38.55302429199219,0.1691315621137619,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
14,3,"[**, *, x_4, -, x_12, x_12, x_0]",((x_4*(x_12-x_12))**x_0),78.63914489746094,0.14410679042339325,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
15,3,[x_10],x_10,61.76319122314453,0.14929035305976868,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
16,4,[x_12],x_12,39.54974365234375,0.15347085893154144,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
17,4,"[*, sqrt, x_9, sin, u-, x_12]",(sqrt(abs(x_9))*sin(-(x_12))),38.55302429199219,0.1691315621137619,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
18,4,"[**, *, x_4, -, x_12, x_12, x_0]",((x_4*(x_12-x_12))**x_0),78.63914489746094,0.14410679042339325,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
19,4,[x_10],x_10,61.76319122314453,0.14929035305976868,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
20,4,"[*, x_12, sqrt, x_12]",(x_12*sqrt(abs(x_12))),49.52738571166992,0.14978808164596558,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
21,4,"[*, x_12, x_10]",(x_12*x_10),83.06015014648438,0.14112401008605957,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
22,5,[x_12],x_12,39.54974365234375,0.15347085893154144,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
23,5,"[*, sqrt, x_9, sin, u-, x_12]",(sqrt(abs(x_9))*sin(-(x_12))),38.55302429199219,0.1691315621137619,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
24,5,[x_10],x_10,61.76319122314453,0.14929035305976868,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
25,5,"[*, x_12, sqrt, x_12]",(x_12*sqrt(abs(x_12))),49.52738571166992,0.14978808164596558,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
26,5,"[*, sqrt, sin, *, x_12, sqrt, x_12, sin, u-, x_12]",(sqrt(abs(sin((x_12*sqrt(abs(x_12))))))*sin(-(x_12))),36.062374114990234,0.17478053271770477,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
27,5,"[exp, u-, sin, *, x_12, sqrt, x_12]",exp(-(sin((x_12*sqrt(abs(x_12)))))),37.35226821899414,0.17385652661323547,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
28,5,"[*, x_12, x_8]",(x_12*x_8),64.87340545654297,0.1391957700252533,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
29,6,[x_12],x_12,39.54974365234375,0.15347085893154144,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
30,6,[x_10],x_10,61.76319122314453,0.14929035305976868,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
31,6,"[*, x_12, sqrt, x_12]",(x_12*sqrt(abs(x_12))),49.52738571166992,0.14978808164596558,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
32,6,"[*, x_12, x_8]",(x_12*x_8),64.87340545654297,0.1391957700252533,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
33,6,"[sin, x_12]",sin(x_12),34.47508239746094,0.1589917540550232,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
34,6,"[+, x_12, exp, x_10]",(x_12+exp(x_10)),35.49002456665039,0.15532779693603516,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
35,6,"[**, cos, x_12, x_0]",(cos(x_12)**x_0),63.694557189941406,0.14620104432106018,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
36,7,[x_12],x_12,39.54974365234375,0.15347085893154144,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
37,7,[x_10],x_10,61.76319122314453,0.14929035305976868,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
38,7,"[*, x_12, sqrt, x_12]",(x_12*sqrt(abs(x_12))),49.52738571166992,0.14978808164596558,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
39,7,"[*, x_12, x_8]",(x_12*x_8),64.87340545654297,0.1391957700252533,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
40,7,"[sin, x_12]",sin(x_12),34.47508239746094,0.1589917540550232,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
41,7,"[+, x_12, exp, x_10]",(x_12+exp(x_10)),35.49002456665039,0.15532779693603516,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
42,7,"[**, cos, x_12, x_0]",(cos(x_12)**x_0),63.694557189941406,0.14620104432106018,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
43,7,"[sin, exp, -, -0.57, x_12]",sin(exp((-0.57-x_12))),32.73297882080078,0.16545939445495605,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
44,7,"[u-, exp, exp, u-, x_12]",-(exp(exp(-(x_12)))),32.133056640625,0.1848878562450409,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
45,7,"[*, x_12, **, sqrt, cos, x_11, x_0]",(x_12*(sqrt(abs(cos(x_11)))**x_0)),44.90604019165039,0.1511451005935669,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
46,8,"[*, x_12, x_8]",(x_12*x_8),64.87340545654297,0.1391957700252533,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
47,8,"[sin, x_12]",sin(x_12),34.47508239746094,0.1589917540550232,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
48,8,"[sin, exp, -, -0.57, x_12]",sin(exp((-0.57-x_12))),32.73297882080078,0.16545939445495605,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
49,8,"[u-, exp, exp, u-, x_12]",-(exp(exp(-(x_12)))),32.133056640625,0.1848878562450409,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
50,8,"[+, x_12, x_10]",(x_12+x_10),34.929664611816406,0.14482365548610687,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
51,8,"[+, **3, cos, -, -, x_8, x_7, cos, x_8, exp, exp, u-, x_12]",((cos(((x_8-x_7)-cos(x_8))))**3+exp(exp(-(x_12)))),31.641836166381836,0.1891324669122696,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
52,9,"[*, x_12, x_8]",(x_12*x_8),64.87340545654297,0.1391957700252533,203,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,boston
