,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, exp, exp, exp, exp, x_9]",exp(exp(exp(exp(exp(x_9))))),87.866943359375,0.01884622871875763,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[exp, exp, exp, exp, **3, x_5]",exp(exp(exp(exp((x_5)**3)))),55.1816520690918,0.0210798978805542,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[log, exp, u-, exp, exp, x_5]",log(abs(exp(-(exp(exp(x_5)))))),41.824485778808594,0.023749593645334244,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[exp, exp, exp, u-, exp, x_12]",exp(exp(exp(-(exp(x_12))))),30.94961166381836,0.023927532136440277,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[exp, exp, exp, exp, exp, x_5]",exp(exp(exp(exp(exp(x_5))))),87.64594268798828,0.019249148666858673,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[exp, exp, u-, exp, u-, x_5]",exp(exp(-(exp(-(x_5))))),43.430816650390625,0.022170934826135635,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[exp, exp, exp, u-, exp, x_9]",exp(exp(exp(-(exp(x_9))))),67.1044921875,0.0196826234459877,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[+, x_12, exp, u-, **2, u-, x_5]",(x_12+exp(-((-(x_5))**2))),26.18067169189453,0.04042477160692215,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[u-, log, exp, exp, u-, x_12]",-(log(abs(exp(exp(-(x_12)))))),30.23102569580078,0.03081468492746353,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, exp, u-, x_12, exp, u-, exp, **3, x_10]",(exp(-(x_12))+exp(-(exp((x_10)**3)))),27.167640686035156,0.038890302181243896,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[**3, exp, exp, u-, exp, x_12]",(exp(exp(-(exp(x_12)))))**3,30.896169662475586,0.027016453444957733,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[+, exp, u-, x_12, exp, u-, exp, exp, x_9]",(exp(-(x_12))+exp(-(exp(exp(x_9))))),29.942333221435547,0.033323004841804504,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[+, x_12, cos, /, x_5, u-, exp, x_9]",(x_12+cos((x_5/-(exp(x_9))))),21.14925765991211,0.04172186553478241,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[+, exp, u-, x_12, exp, u-, exp, u-, x_5]",(exp(-(x_12))+exp(-(exp(-(x_5))))),27.492469787597656,0.03389228135347366,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[+, exp, u-, x_12, exp, u-, exp, u-, x_6]",(exp(-(x_12))+exp(-(exp(-(x_6))))),29.157501220703125,0.03370855748653412,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
