,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
1,1,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
2,1,"[u-, sin, x_12]",-(sin(x_12)),34.47508239746094,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
3,2,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
4,2,"[u-, sin, x_12]",-(sin(x_12)),34.47508239746094,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
5,3,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
6,3,"[u-, sin, x_12]",-(sin(x_12)),34.47508239746094,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
7,4,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
8,4,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
9,5,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
10,5,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
11,6,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
12,6,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
13,6,"[sin, -, **2, *, log, x_2, *, x_5, x_2, u-, u-, x_12]",sin((((log(abs(x_2))*(x_5*x_2)))**2--(-(x_12)))),29.181516647338867,12.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
14,7,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
15,7,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
16,7,"[sin, -, **2, *, log, x_2, *, x_5, x_2, u-, u-, x_12]",sin((((log(abs(x_2))*(x_5*x_2)))**2--(-(x_12)))),29.181516647338867,12.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
17,7,"[+, sin, exp, x_5, x_12]",(sin(exp(x_5))+x_12),33.95008087158203,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
18,8,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
19,8,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
20,8,"[sin, -, **2, *, log, x_2, *, x_5, x_2, u-, u-, x_12]",sin((((log(abs(x_2))*(x_5*x_2)))**2--(-(x_12)))),29.181516647338867,12.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
21,8,"[+, sin, exp, x_5, x_12]",(sin(exp(x_5))+x_12),33.95008087158203,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
22,9,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
23,9,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
24,9,"[sin, -, **2, *, log, x_2, *, x_5, x_2, u-, u-, x_12]",sin((((log(abs(x_2))*(x_5*x_2)))**2--(-(x_12)))),29.181516647338867,12.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
25,9,"[+, sin, cos, x_12, x_12]",(sin(cos(x_12))+x_12),31.322729110717773,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
26,10,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
27,10,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
28,10,"[sin, -, **2, *, log, x_2, *, x_5, x_2, u-, u-, x_12]",sin((((log(abs(x_2))*(x_5*x_2)))**2--(-(x_12)))),29.181516647338867,12.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
29,10,"[+, sin, cos, x_12, x_12]",(sin(cos(x_12))+x_12),31.322729110717773,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
30,11,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
31,11,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
32,11,"[sin, -, **2, *, log, x_2, *, x_5, x_2, u-, u-, x_12]",sin((((log(abs(x_2))*(x_5*x_2)))**2--(-(x_12)))),29.181516647338867,12.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
33,11,"[+, sin, cos, x_12, x_12]",(sin(cos(x_12))+x_12),31.322729110717773,5.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
34,12,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
35,12,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
36,12,"[+, cos, x_5, x_12]",(cos(x_5)+x_12),24.221834182739258,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
37,13,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
38,13,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
39,13,"[+, cos, x_5, x_12]",(cos(x_5)+x_12),24.221834182739258,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
40,14,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
41,14,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
42,14,"[+, cos, x_5, x_12]",(cos(x_5)+x_12),24.221834182739258,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
43,14,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
44,15,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
45,15,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
46,15,"[+, cos, x_5, x_12]",(cos(x_5)+x_12),24.221834182739258,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
47,15,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
48,16,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
49,16,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
50,16,"[+, cos, x_5, x_12]",(cos(x_5)+x_12),24.221834182739258,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
51,16,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
52,17,[x_12],x_12,39.54974365234375,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
53,17,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
54,17,"[+, cos, x_5, x_12]",(cos(x_5)+x_12),24.221834182739258,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
55,17,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,boston
