,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, +, +, -, x_7, x_7, sin, sqrt, x_6, -, x_0, x_6, log, -, **2, 3.26, x_1]",((((x_7-x_7)+sin(sqrt(abs(x_6))))+(x_0-x_6))*log(abs(((3.26)**2-x_1)))),0.7561627626419067,17.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
1,0,"[**3, sin, sin, x_0]",(sin(sin(x_0)))**3,0.9487457275390625,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
2,0,"[log, x_5]",log(abs(x_5)),1.339260458946228,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
3,0,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),1.0519301891326904,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
4,0,"[**2, +, +, x_0, cos, u-, x_4, cos, x_1]",(((x_0+cos(-(x_4)))+cos(x_1)))**2,0.8645968437194824,9.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
5,1,"[*, +, +, -, x_7, x_7, sin, sqrt, x_6, -, x_0, x_6, log, -, **2, 3.26, x_1]",((((x_7-x_7)+sin(sqrt(abs(x_6))))+(x_0-x_6))*log(abs(((3.26)**2-x_1)))),0.7561627626419067,17.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
6,1,"[**3, sin, sin, x_0]",(sin(sin(x_0)))**3,0.9487457275390625,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
7,1,"[sqrt, **3, x_0]",sqrt(abs((x_0)**3)),1.0519301891326904,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
8,1,"[**3, x_6]",(x_6)**3,1.2858779430389404,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
9,1,"[sin, *, x_0, cos, **, x_3, **3, x_6]",sin((x_0*cos((x_3**(x_6)**3)))),0.8405911326408386,8.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
10,2,"[**3, x_6]",(x_6)**3,1.2858779430389404,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
11,2,[x_7],x_7,1.3449324369430542,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
12,2,"[+, x_0, cos, u-, u-, *, -3.62, 4.89]",(x_0+cos(-(-((-3.62*4.89))))),0.701570987701416,8.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
13,2,"[sqrt, sqrt, **3, sqrt, exp, x_0]",sqrt(abs(sqrt(abs((sqrt(abs(exp(x_0))))**3)))),0.8513608574867249,6.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
14,2,"[exp, u-, x_0]",exp(-(x_0)),0.8539949655532837,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
15,3,[x_7],x_7,1.3449324369430542,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
16,3,"[u-, x_0]",-(x_0),0.701570987701416,2.0,204,210,60,210,not_specified,size,not_specified,not_specified,california
