,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sin, u-, exp, cos, cos, x_3]",sin(-(exp(cos(cos(x_3))))),18.108060836791992,0.06948065757751465,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
1,"[u-, sqrt, -, x_6, exp, exp, x_3]",-(sqrt(abs((x_6-exp(exp(x_3)))))),16.225831985473633,0.0748346671462059,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
2,"[**3, exp, u-, sin, cos, x_3]",(exp(-(sin(cos(x_3)))))**3,18.205751419067383,0.06874561309814453,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
3,"[u-, u-, -, x_6, exp, exp, x_3]",-(-((x_6-exp(exp(x_3))))),16.66242218017578,0.07266812026500702,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
4,"[u-, u-, u-, cos, **3, x_3]",-(-(-(cos((x_3)**3)))),18.492961883544922,0.06524741649627686,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
5,"[u-, u-, exp, cos, **3, x_3]",-(-(exp(cos((x_3)**3)))),18.456462860107422,0.06570738554000854,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
6,"[u-, u-, u-, exp, u-, x_4]",-(-(-(exp(-(x_4))))),18.64932632446289,0.059376657009124756,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
7,"[u-, u-, u-, u-, exp, x_4]",-(-(-(-(exp(x_4))))),18.64932632446289,0.059376657009124756,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
8,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),53.50554275512695,0.05792279541492462,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
9,"[u-, exp, u-, sin, cos, x_3]",-(exp(-(sin(cos(x_3))))),18.29595947265625,0.06618718802928925,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
10,"[u-, u-, -, x_6, exp, -, x_3, x_4]",-(-((x_6-exp((x_3-x_4))))),15.208952903747559,0.07697142660617828,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
11,"[u-, u-, u-, exp, u-, x_0]",-(-(-(exp(-(x_0))))),48.74006652832031,0.058811359107494354,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
12,"[u-, u-, exp, sin, log, x_3]",-(-(exp(sin(log(abs(x_3)))))),17.60020637512207,0.06966376304626465,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
13,"[-, -, -, x_6, exp, -, x_3, x_4, x_0, u-, u-, u-, u-, x_0]",(((x_6-exp((x_3-x_4)))-x_0)--(-(-(-(x_0))))),11.208329200744629,0.09714117646217346,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
14,"[u-, /, sqrt, exp, x_1, u-, x_4]",-((sqrt(abs(exp(x_1)))/-(x_4))),15.375140190124512,0.07490165531635284,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
15,"[u-, sqrt, -, x_6, exp, -, x_3, x_4]",-(sqrt(abs((x_6-exp((x_3-x_4)))))),14.665306091308594,0.07913856208324432,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
16,"[u-, -, -, x_6, exp, -, x_3, x_4, x_0]",-(((x_6-exp((x_3-x_4)))-x_0)),11.956482887268066,0.08341674506664276,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
17,"[-, -, -, x_6, exp, -, x_3, x_4, x_0, sin, log, u-, **, x_1, x_2]",(((x_6-exp((x_3-x_4)))-x_0)-sin(log(abs(-((x_1**x_2)))))),9.915950775146484,0.12525412440299988,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
18,"[-, -, -, x_6, exp, -, x_3, x_4, cos, exp, x_3, u-, u-, x_0]",(((x_6-exp((x_3-x_4)))-cos(exp(x_3)))--(-(x_0))),11.051983833312988,0.10769909620285034,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
19,"[u-, u-, u-, exp, **2, x_3]",-(-(-(exp((x_3)**2)))),18.236780166625977,0.06801585853099823,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
20,"[-, -, -, x_6, exp, -, x_3, x_4, cos, exp, /, -1.48, x_4, u-, u-, x_0]",(((x_6-exp((x_3-x_4)))-cos(exp((-1.48/x_4))))--(-(x_0))),11.050582885742188,0.10945108532905579,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
21,"[-, -, -, x_6, exp, -, x_3, x_4, x_0, cos, -, x_3, u-, log, x_0]",(((x_6-exp((x_3-x_4)))-x_0)-cos((x_3--(log(abs(x_0)))))),10.479570388793945,0.1129591166973114,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
22,"[u-, -, u-, exp, x_0, exp, exp, sin, x_3]",-((-(exp(x_0))-exp(exp(sin(x_3))))),15.354795455932617,0.07685136795043945,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
23,"[-, -, x_6, exp, -, x_3, **3, -0.91, x_0]",((x_6-exp((x_3-(-0.91)**3)))-x_0),11.237932205200195,0.08759353309869766,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
