,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_1],x_1,4031.79248046875,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
1,1,[x_1],x_1,4031.79248046875,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
2,1,"[sin, exp, cos, exp, /, x_1, -4.46]",sin(exp(cos(exp((x_1/-4.46))))),4026.11328125,-43.599998474121094,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
3,2,[x_1],x_1,4031.79248046875,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
4,2,"[log, -, sin, x_1, cos, u-, x_1]",log(abs((sin(x_1)-cos(-(x_1))))),4025.74951171875,-56.0,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
5,3,[x_1],x_1,4031.79248046875,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
6,3,"[log, -, sin, x_1, cos, u-, x_1]",log(abs((sin(x_1)-cos(-(x_1))))),4025.74951171875,-56.0,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
7,3,"[u-, u-, -, sin, x_1, cos, u-, x_1]",-(-((sin(x_1)-cos(-(x_1))))),4027.1484375,-63.20000076293945,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
8,4,[x_1],x_1,4031.79248046875,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
9,4,"[exp, x_1]",exp(x_1),4026.849609375,-70.30000305175781,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
10,4,"[u-, u-, -, sin, x_1, cos, u-, x_6]",-(-((sin(x_1)-cos(-(x_6))))),4009.824462890625,-63.20000076293945,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
11,4,"[+, sin, *, sqrt, x_0, /, x_8, log, x_5, u-, **2, exp, x_1]",(sin((sqrt(abs(x_0))*(x_8/log(abs(x_5)))))+-((exp(x_1))**2)),3988.339599609375,-46.0,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
12,5,[x_1],x_1,4031.79248046875,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
13,5,"[exp, x_1]",exp(x_1),4026.849609375,-70.30000305175781,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
14,5,"[u-, u-, -, sin, x_1, cos, u-, x_2]",-(-((sin(x_1)-cos(-(x_2))))),4005.20068359375,-63.20000076293945,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
15,5,"[sin, u-, exp, -, u-, x_1, x_8]",sin(-(exp((-(x_1)-x_8)))),3992.692626953125,-59.400001525878906,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
16,5,"[-, u-, u-, /, x_1, x_1, +, *, cos, **3, x_6, *, x_7, log, x_3, -, sin, u-, x_1, x_8]",(-(-((x_1/x_1)))-((cos((x_6)**3)*(x_7*log(abs(x_3))))+(sin(-(x_1))-x_8))),3628.27099609375,-46.0,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
17,5,"[-, log, cos, -0.04, +, *, cos, **3, x_7, *, x_7, log, x_3, -, sin, u-, x_1, x_8]",(log(abs(cos(-0.04)))-((cos((x_7)**3)*(x_7*log(abs(x_3))))+(sin(-(x_1))-x_8))),3628.270263671875,-40.099998474121094,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
18,6,[x_1],x_1,4031.79248046875,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
19,6,"[-, u-, u-, /, x_1, x_1, +, *, cos, **3, x_6, *, x_7, log, x_3, -, sin, u-, x_1, x_8]",(-(-((x_1/x_1)))-((cos((x_6)**3)*(x_7*log(abs(x_3))))+(sin(-(x_1))-x_8))),3628.27099609375,-46.0,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
20,6,"[-, u-, u-, x_1, x_5]",(-(-(x_1))-x_5),3982.12109375,-76.5999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
21,6,"[-, **3, x_3, +, *, cos, *, x_6, x_10, *, x_7, log, x_3, -, sin, u-, 0.04, x_2]",((x_3)**3-((cos((x_6*x_10))*(x_7*log(abs(x_3))))+(sin(-(0.04))-x_2))),3896.211669921875,-51.900001525878906,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
22,6,"[-, log, cos, -0.04, +, *, cos, **3, x_7, *, x_7, log, x_7, -, sin, u-, x_1, x_8]",(log(abs(cos(-0.04)))-((cos((x_7)**3)*(x_7*log(abs(x_7))))+(sin(-(x_1))-x_8))),3516.796142578125,-40.099998474121094,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
23,7,[x_1],x_1,4031.79248046875,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
24,7,"[-, u-, u-, x_1, x_5]",(-(-(x_1))-x_5),3982.12109375,-76.5999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
25,7,"[-, **3, x_3, +, *, cos, *, x_6, x_10, *, x_7, log, x_3, -, sin, u-, 0.04, x_2]",((x_3)**3-((cos((x_6*x_10))*(x_7*log(abs(x_3))))+(sin(-(0.04))-x_2))),3896.211669921875,-51.900001525878906,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
26,7,"[-, log, cos, -0.04, +, *, cos, **3, x_7, *, x_7, log, x_7, -, sin, u-, x_1, x_8]",(log(abs(cos(-0.04)))-((cos((x_7)**3)*(x_7*log(abs(x_7))))+(sin(-(x_1))-x_8))),3516.796142578125,-40.099998474121094,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
27,7,"[+, *, cos, **3, x_7, *, x_7, log, x_3, -, sin, u-, x_1, x_8]",((cos((x_7)**3)*(x_7*log(abs(x_3))))+(sin(-(x_1))-x_8)),3628.270263671875,-49.20000076293945,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
28,7,"[-, log, **3, /, x_4, x_4, +, *, cos, **3, x_7, *, x_7, log, x_3, -, sin, u-, x_1, x_2]",(log(abs(((x_4/x_4))**3))-((cos((x_7)**3)*(x_7*log(abs(x_3))))+(sin(-(x_1))-x_2))),3484.44873046875,-39.20000076293945,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
29,8,[x_1],x_1,4031.79248046875,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
30,8,"[-, u-, u-, x_1, x_5]",(-(-(x_1))-x_5),3982.12109375,-76.5999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
31,8,"[-, **3, x_3, +, *, cos, *, x_6, x_10, *, x_7, log, x_3, -, sin, u-, 0.04, x_2]",((x_3)**3-((cos((x_6*x_10))*(x_7*log(abs(x_3))))+(sin(-(0.04))-x_2))),3896.211669921875,-51.900001525878906,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
