,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, 0.7]",exp(0.7),6137.94873046875,-0.05362524092197418,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
1,0,"[+, x_2, **2, x_3]",(x_2+(x_3)**2),4977.93408203125,-0.052432551980018616,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
2,0,[x_1],x_1,4031.79248046875,-0.04250170290470123,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
3,1,"[exp, 0.7]",exp(0.7),6137.94873046875,-0.05362524092197418,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
4,1,"[+, x_2, **2, x_3]",(x_2+(x_3)**2),4977.93408203125,-0.052432551980018616,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
5,1,[x_1],x_1,4031.79248046875,-0.04250170290470123,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
6,1,"[+, -, u-, /, x_1, -4.46, sqrt, u-, cos, x_1, **2, sin, **3, *, x_2, x_2]",((-((x_1/-4.46))-sqrt(abs(-(cos(x_1)))))+(sin(((x_2*x_2))**3))**2),4026.281982421875,-0.018911680206656456,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
7,1,"[exp, sqrt, exp, x_1]",exp(sqrt(abs(exp(x_1)))),4026.807861328125,-0.03647173196077347,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
8,1,"[+, *, +, log, +, x_1, x_5, **3, -1.8, **3, *, sin, x_5, x_10, sqrt, u-, **3, exp, x_1]",(((log(abs((x_1+x_5)))+(-1.8)**3)*((sin(x_5)*x_10))**3)+sqrt(abs(-((exp(x_1))**3)))),4014.911865234375,-0.015990613028407097,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
9,1,"[+, *, exp, **2, sqrt, x_4, cos, /, x_1, log, x_2, /, **, /, x_0, exp, 2.47, +, x_7, sin, x_1, u-, sqrt, sin, 0.13]",((exp((sqrt(abs(x_4)))**2)*cos((x_1/log(abs(x_2)))))+(((x_0/exp(2.47))**(x_7+sin(x_1)))/-(sqrt(abs(sin(0.13)))))),3565.6259765625,-0.005026038736104965,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
10,2,"[exp, 0.7]",exp(0.7),6137.94873046875,-0.05362524092197418,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
11,2,"[+, x_2, **2, x_3]",(x_2+(x_3)**2),4977.93408203125,-0.052432551980018616,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
12,2,[x_1],x_1,4031.79248046875,-0.04250170290470123,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
13,2,"[+, -, u-, /, x_1, -4.46, sqrt, u-, cos, x_1, **2, sin, **3, *, x_2, x_2]",((-((x_1/-4.46))-sqrt(abs(-(cos(x_1)))))+(sin(((x_2*x_2))**3))**2),4026.281982421875,-0.018911680206656456,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
14,2,"[exp, sqrt, exp, x_1]",exp(sqrt(abs(exp(x_1)))),4026.807861328125,-0.03647173196077347,205,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
