,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, exp, +, /, cos, x_8, exp, x_1, cos, u-, x_2]",log(abs(exp(((cos(x_8)/exp(x_1))+cos(-(x_2)))))),3980.6162109375,11.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
1,0,"[*, x_1, exp, **2, sqrt, x_3]",(x_1*exp((sqrt(abs(x_3)))**2)),4025.19287109375,6.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
2,0,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,12.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
3,0,[x_7],x_7,4205.56591796875,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
4,0,"[**3, sin, u-, exp, x_1]",(sin(-(exp(x_1))))**3,4029.46435546875,5.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
5,1,"[log, exp, +, /, cos, x_8, exp, x_1, cos, u-, x_2]",log(abs(exp(((cos(x_8)/exp(x_1))+cos(-(x_2)))))),3980.6162109375,11.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
6,1,"[u-, log, +, -, x_7, **3, x_2, +, cos, x_5, exp, x_2]",-(log(abs(((x_7-(x_2)**3)+(cos(x_5)+exp(x_2)))))),3956.0263671875,12.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
7,1,[x_7],x_7,4205.56591796875,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
8,1,"[+, x_1, x_8]",(x_1+x_8),4016.80126953125,3.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
9,2,[x_7],x_7,4205.56591796875,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
10,2,"[+, x_1, x_8]",(x_1+x_8),4016.80126953125,3.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
11,2,"[exp, x_1]",exp(x_1),4026.849609375,2.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
12,2,"[**2, exp, sin, u-, +, x_6, x_1]",(exp(sin(-((x_6+x_1)))))**2,3900.4208984375,7.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
13,3,[x_7],x_7,4205.56591796875,1.0,206,210,60,210,not_specified,size,not_specified,not_specified,diabets
