,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **2, **, *, *, x_0, x_1, x_4, sin, x_0]",(((((x_0*x_1)*x_4)**sin(x_0)))**2)**3,22.62542724609375,-0.009378070011734962,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
1,0,"[u-, **2, *, sqrt, cos, x_6, +, *, x_3, x_3, x_1]",-(((sqrt(abs(cos(x_6)))*((x_3*x_3)+x_1)))**2),14.843310356140137,0.008958856575191021,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
2,0,[x_3],x_3,15.392029762268066,-0.0071083917282521725,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
3,0,[x_0],x_0,19.265331268310547,-0.008516574278473854,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
4,1,"[**3, **2, **, *, *, x_0, x_1, x_4, sin, x_0]",(((((x_0*x_1)*x_4)**sin(x_0)))**2)**3,22.62542724609375,-0.009378070011734962,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
5,1,"[u-, **2, *, sqrt, cos, x_6, +, *, x_3, x_3, x_1]",-(((sqrt(abs(cos(x_6)))*((x_3*x_3)+x_1)))**2),14.843310356140137,0.008958856575191021,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
6,1,[x_3],x_3,15.392029762268066,-0.0071083917282521725,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
7,1,[x_0],x_0,19.265331268310547,-0.008516574278473854,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
8,1,"[*, cos, sin, **3, *, x_6, x_4, sin, -, x_3, exp, -, x_2, x_0]",(cos(sin(((x_6*x_4))**3))*sin((x_3-exp((x_2-x_0))))),15.043231964111328,0.0017820997163653374,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
9,2,"[**3, **2, **, *, *, x_0, x_1, x_4, sin, x_0]",(((((x_0*x_1)*x_4)**sin(x_0)))**2)**3,22.62542724609375,-0.009378070011734962,208,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
