,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, sqrt, exp, exp, sqrt, x_3]",sqrt(abs(sqrt(abs(exp(exp(sqrt(abs(x_3)))))))),15.349424362182617,-0.25496530532836914,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
1,"[sqrt, sqrt, sqrt, sqrt, sqrt, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_3)))))))))),17.094526290893555,-0.26309412717819214,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
2,"[sqrt, sqrt, sqrt, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(x_3)))))),16.678482055664062,-0.25986576080322266,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
3,"[sqrt, sqrt, sqrt, cos, sqrt, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(cos(sqrt(abs(x_3))))))))),15.383635520935059,-0.25980520248413086,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
4,"[sqrt, sqrt, sqrt, sqrt, sqrt, x_4]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_4)))))))))),21.181177139282227,-0.2631531357765198,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
5,"[sqrt, sqrt, sqrt, sqrt, *, x_3, x_4]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs((x_3*x_4))))))))),14.867664337158203,-0.25360721349716187,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
6,"[sqrt, sqrt, sqrt, sqrt, *, x_3, x_0]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs((x_3*x_0))))))))),12.550910949707031,-0.24778148531913757,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
7,"[sqrt, sqrt, sqrt, sqrt, exp, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_3))))))))),15.355552673339844,-0.25923407077789307,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
8,"[sqrt, +, sqrt, exp, sqrt, x_4, x_3]",sqrt(abs((sqrt(abs(exp(sqrt(abs(x_4)))))+x_3))),12.80306339263916,-0.248082235455513,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
9,"[sqrt, +, x_3, sqrt, sqrt, *, x_1, x_4]",sqrt(abs((x_3+sqrt(abs(sqrt(abs((x_1*x_4)))))))),9.677000999450684,-0.23793065547943115,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
10,"[+, x_3, sqrt, sqrt, *, x_1, x_4]",(x_3+sqrt(abs(sqrt(abs((x_1*x_4)))))),9.650364875793457,-0.2337830662727356,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
11,"[sqrt, sqrt, +, sqrt, sqrt, x_4, x_3]",sqrt(abs(sqrt(abs((sqrt(abs(sqrt(abs(x_4))))+x_3))))),13.142305374145508,-0.2519298493862152,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
12,"[sqrt, +, x_3, sqrt, sqrt, *, x_1, x_0]",sqrt(abs((x_3+sqrt(abs(sqrt(abs((x_1*x_0)))))))),7.3512701988220215,-0.23264078795909882,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
13,"[sqrt, sqrt, +, sqrt, sqrt, x_0, x_3]",sqrt(abs(sqrt(abs((sqrt(abs(sqrt(abs(x_0))))+x_3))))),11.015192031860352,-0.2463502585887909,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
14,"[sqrt, +, x_3, sqrt, *, x_1, x_0]",sqrt(abs((x_3+sqrt(abs((x_1*x_0)))))),7.117389678955078,-0.2267412543296814,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
15,"[sqrt, +, x_3, sqrt, sqrt, x_0]",sqrt(abs((x_3+sqrt(abs(sqrt(abs(x_0))))))),10.936583518981934,-0.2429233193397522,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
16,"[sqrt, sqrt, sqrt, sqrt, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_3)))))))),16.948333740234375,-0.26175856590270996,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
17,"[sqrt, +, x_3, sqrt, sqrt, sqrt, x_1]",sqrt(abs((x_3+sqrt(abs(sqrt(abs(sqrt(abs(x_1))))))))),12.411321640014648,-0.24639517068862915,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
18,"[sqrt, +, x_3, sqrt, sqrt, x_4]",sqrt(abs((x_3+sqrt(abs(sqrt(abs(x_4))))))),13.009334564208984,-0.24900884926319122,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
19,"[+, **, +, *, x_1, x_0, x_3, sin, exp, x_2, sqrt, *, sqrt, *, x_1, x_0, x_4]",((((x_1*x_0)+x_3)**sin(exp(x_2)))+sqrt(abs((sqrt(abs((x_1*x_0)))*x_4)))),5.154703140258789,-0.1381809413433075,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
20,"[+, **, +, *, x_1, cos, x_1, x_3, sqrt, sqrt, x_4, sqrt, *, x_0, x_4]",((((x_1*cos(x_1))+x_3)**sqrt(abs(sqrt(abs(x_4)))))+sqrt(abs((x_0*x_4)))),5.292401313781738,-0.15906691551208496,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
21,"[+, +, x_3, sqrt, sqrt, sqrt, x_0, sqrt, *, sqrt, *, x_1, x_0, sqrt, x_4]",((x_3+sqrt(abs(sqrt(abs(sqrt(abs(x_0)))))))+sqrt(abs((sqrt(abs((x_1*x_0)))*sqrt(abs(x_4)))))),5.324397563934326,-0.1793738603591919,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
22,"[+, x_3, sqrt, *, *, x_1, sqrt, x_4, x_0]",(x_3+sqrt(abs(((x_1*sqrt(abs(x_4)))*x_0)))),6.001280784606934,-0.22424036264419556,201,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
