,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,1.0,200,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
1,"[+, x_0, x_3]",(x_0+x_3),12.122976303100586,3.0,200,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
2,"[+, x_3, +, x_0, x_1]",(x_3+(x_0+x_1)),8.873510360717773,5.0,200,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
3,"[+, sqrt, x_0, x_3]",(sqrt(abs(x_0))+x_3),11.084382057189941,4.0,200,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
4,"[+, *, sqrt, u-, sqrt, x_4, x_3, sqrt, *, sin, x_1, cos, +, 1.59, x_0]",((sqrt(abs(-(sqrt(abs(x_4)))))*x_3)+sqrt(abs((sin(x_1)*cos((1.59+x_0)))))),4.939333915710449,15.0,200,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
5,"[+, sqrt, x_0, +, x_1, x_3]",(sqrt(abs(x_0))+(x_1+x_3)),8.183369636535645,6.0,200,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
6,"[+, sqrt, x_1, +, +, x_3, x_4, x_0]",(sqrt(abs(x_1))+((x_3+x_4)+x_0)),6.047518730163574,8.0,200,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
7,"[+, *, sqrt, u-, sqrt, x_4, x_3, sqrt, *, sin, x_1, x_0]",((sqrt(abs(-(sqrt(abs(x_4)))))*x_3)+sqrt(abs((sin(x_1)*x_0)))),5.014363765716553,12.0,200,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
8,"[+, +, x_0, x_4, +, x_1, x_3]",((x_0+x_4)+(x_1+x_3)),6.545844078063965,7.0,200,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
9,"[+, +, +, x_4, sqrt, exp, x_3, x_0, +, x_1, x_3]",(((x_4+sqrt(abs(exp(x_3))))+x_0)+(x_1+x_3)),5.814307689666748,11.0,200,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
10,"[+, +, sqrt, x_0, x_3, +, x_1, +, x_4, x_3]",((sqrt(abs(x_0))+x_3)+(x_1+(x_4+x_3))),5.946527004241943,10.0,200,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
