,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,19.265331268310547,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
1,0,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
2,0,"[**, *, -, x_2, log, *, x_3, x_1, u-, log, x_0, cos, **2, 1.21]",(((x_2-log(abs((x_3*x_1))))*-(log(abs(x_0))))**cos((1.21)**2)),13.808828353881836,14.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
3,1,[x_0],x_0,19.265331268310547,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
4,1,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
5,1,"[**2, exp, /, log, x_3, exp, x_0]",(exp((log(abs(x_3))/exp(x_0))))**2,13.042625427246094,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
6,2,[x_0],x_0,19.265331268310547,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
7,2,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
8,2,"[**2, exp, /, log, x_3, exp, x_0]",(exp((log(abs(x_3))/exp(x_0))))**2,13.042625427246094,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
9,2,"[sqrt, cos, x_3]",sqrt(abs(cos(x_3))),15.901354789733887,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
10,3,[x_0],x_0,19.265331268310547,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
11,3,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
12,3,"[**2, exp, /, log, x_3, exp, x_0]",(exp((log(abs(x_3))/exp(x_0))))**2,13.042625427246094,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
13,3,"[-, +, exp, x_2, **2, sqrt, +, x_4, x_4, **2, -, -, -, 2.9, x_1, x_0, *, x_3, x_1]",((exp(x_2)+(sqrt(abs((x_4+x_4))))**2)-((((2.9-x_1)-x_0)-(x_3*x_1)))**2),11.832463264465332,19.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
14,3,"[sin, sin, x_3]",sin(sin(x_3)),15.538979530334473,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
15,4,[x_0],x_0,19.265331268310547,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
16,4,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,4.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
17,4,"[**2, exp, /, log, x_3, exp, x_0]",(exp((log(abs(x_3))/exp(x_0))))**2,13.042625427246094,7.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
18,4,"[sin, sin, x_3]",sin(sin(x_3)),15.538979530334473,3.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
19,4,"[**, *, -, x_2, log, *, x_3, x_1, u-, log, sin, x_0, cos, **2, 1.21]",(((x_2-log(abs((x_3*x_1))))*-(log(abs(sin(x_0)))))**cos((1.21)**2)),10.913050651550293,15.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
20,4,"[-, +, **3, sqrt, x_3, **2, sqrt, exp, x_3, **2, -, -, -, 2.9, x_1, x_0, sqrt, x_0]",(((sqrt(abs(x_3)))**3+(sqrt(abs(exp(x_3))))**2)-((((2.9-x_1)-x_0)-sqrt(abs(x_0))))**2),9.586180686950684,18.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
21,5,[x_0],x_0,19.265331268310547,1.0,204,210,60,210,not_specified,size,not_specified,not_specified,friedman1
