,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,207,256,50,256,not_spcified,size,not_specified,not_specified,heating
1,"[sin, sin, log, x_3]",sin(sin(log(abs(x_3)))),21.706268310546875,4.0,207,256,50,256,not_spcified,size,not_specified,not_specified,heating
2,"[cos, **2, x_3]",cos((x_3)**2),22.010400772094727,3.0,207,256,50,256,not_spcified,size,not_specified,not_specified,heating
3,"[+, x_3, u-, +, x_6, x_4]",(x_3+-((x_6+x_4))),15.57803726196289,6.0,207,256,50,256,not_spcified,size,not_specified,not_specified,heating
4,"[/, cos, x_6, **2, x_4]",(cos(x_6)/(x_4)**2),19.9980525970459,5.0,207,256,50,256,not_spcified,size,not_specified,not_specified,heating
5,"[+, sqrt, u-, log, log, x_4, u-, +, x_6, sin, sin, x_1]",(sqrt(abs(-(log(abs(log(abs(x_4)))))))+-((x_6+sin(sin(x_1))))),10.95624828338623,12.0,207,256,50,256,not_spcified,size,not_specified,not_specified,heating
6,"[+, x_0, u-, +, x_6, *, cos, x_4, **2, 3.57]",(x_0+-((x_6+(cos(x_4)*(3.57)**2)))),12.02273941040039,10.0,207,256,50,256,not_spcified,size,not_specified,not_specified,heating
7,"[+, exp, **3, x_3, u-, +, x_6, x_4]",(exp((x_3)**3)+-((x_6+x_4))),14.19006633758545,8.0,207,256,50,256,not_spcified,size,not_specified,not_specified,heating
8,"[+, exp, cos, sin, **3, x_4, **3, sin, x_6]",(exp(cos(sin((x_4)**3)))+(sin(x_6))**3),13.031669616699219,9.0,207,256,50,256,not_spcified,size,not_specified,not_specified,heating
9,"[u-, +, x_6, *, x_4, **2, 1.87]",-((x_6+(x_4*(1.87)**2))),14.315605163574219,7.0,207,256,50,256,not_spcified,size,not_specified,not_specified,heating
