,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-70.30000305175781,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
1,[x_0],x_0,0.10093915462493896,-78.9000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
2,"[log, /, +, x_0, +, x_0, +, 1.6, x_0, -3.19]",log(abs(((x_0+(x_0+(1.6+x_0)))/-3.19))),0.0002821695525199175,-66.69999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
3,"[/, x_0, -, x_0, +, -4.21, -3.02]",(x_0/(x_0-(-4.21+-3.02))),0.008299807086586952,-76.19999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
4,"[log, *, -, u-, 0.48, x_0, -1.32]",log(abs(((-(0.48)-x_0)*-1.32))),0.0002908362657763064,-67.80000305175781,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
5,"[log, -, x_0, -0.61]",log(abs((x_0--0.61))),0.0002977048570755869,-69.4000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
6,"[log, *, -, u-, 0.48, x_0, -0.64]",log(abs(((-(0.48)-x_0)*-0.64))),0.0002908362657763064,-67.80000305175781,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
7,"[log, *, -, u-, 0.48, x_0, -3.55]",log(abs(((-(0.48)-x_0)*-3.55))),0.0002908362657763064,-67.80000305175781,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
8,"[log, *, -, u-, 0.48, x_0, 2.15]",log(abs(((-(0.48)-x_0)*2.15))),0.0002908362657763064,-67.80000305175781,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
9,"[/, -0.64, +, 4.54, x_0]",(-0.64/(4.54+x_0)),0.024569962173700333,-77.0999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
10,"[/, 0.48, -, x_0, +, -4.21, -3.02]",(0.48/(x_0-(-4.21+-3.02))),0.008299807086586952,-76.19999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
11,"[/, x_0, -, x_0, +, -4.21, +, -4.21, -3.02]",(x_0/(x_0-(-4.21+(-4.21+-3.02)))),0.0031170733273029327,-75.30000305175781,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
12,"[log, *, -, u-, 0.48, x_0, 2.67]",log(abs(((-(0.48)-x_0)*2.67))),0.0002908362657763064,-67.80000305175781,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
13,"[/, -3.55, -, x_0, +, -4.21, -3.02]",(-3.55/(x_0-(-4.21+-3.02))),0.008299807086586952,-76.19999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
14,"[/, -3.25, +, 4.54, x_0]",(-3.25/(4.54+x_0)),0.024569962173700333,-77.0999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
