,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_3],x_3,0.033963561058044434,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
1,0,"[u-, exp, *, u-, x_5, -, /, x_3, x_5, x_2]",-(exp((-(x_5)*((x_3/x_5)-x_2)))),0.03350174427032471,-66.19999694824219,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
2,0,"[/, sqrt, +, *, x_2, x_5, -, +, x_1, x_6, u-, x_0, x_4]",(sqrt(abs(((x_2*x_5)+((x_1+x_6)--(x_0)))))/x_4),0.033367712050676346,-65.0999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
3,0,"[u-, -, cos, x_0, sin, **3, /, 0.27, x_4]",-((cos(x_0)-sin(((0.27/x_4))**3))),0.02957034483551979,-55.099998474121094,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
4,0,"[**3, **2, *, x_1, x_2]",(((x_1*x_2))**2)**3,0.03278705105185509,-60.79999923706055,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
5,0,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),0.033165134489536285,-61.70000076293945,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
6,1,[x_3],x_3,0.033963561058044434,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
7,1,"[exp, x_0]",exp(x_0),0.032427504658699036,-70.30000305175781,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
8,1,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,-69.5999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
9,2,[x_3],x_3,0.033963561058044434,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
10,2,"[exp, x_0]",exp(x_0),0.032427504658699036,-70.30000305175781,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
11,2,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,-69.5999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
12,2,"[sqrt, exp, cos, u-, x_0]",sqrt(abs(exp(cos(-(x_0))))),0.0287751667201519,-52.400001525878906,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
13,3,[x_3],x_3,0.033963561058044434,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
14,3,"[exp, x_0]",exp(x_0),0.032427504658699036,-70.30000305175781,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
15,3,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,-69.5999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
16,3,"[sqrt, exp, cos, u-, x_0]",sqrt(abs(exp(cos(-(x_0))))),0.0287751667201519,-52.400001525878906,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
17,3,"[-, +, x_6, x_3, u-, u-, u-, +, x_6, 1.84]",((x_6+x_3)--(-(-((x_6+1.84))))),0.03394918516278267,-74.0999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
18,4,[x_3],x_3,0.033963561058044434,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
19,4,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,-69.5999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
20,4,"[sqrt, exp, cos, u-, x_0]",sqrt(abs(exp(cos(-(x_0))))),0.0287751667201519,-52.400001525878906,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
21,4,"[-, +, x_6, x_3, u-, u-, u-, +, x_6, 1.84]",((x_6+x_3)--(-(-((x_6+1.84))))),0.03394918516278267,-74.0999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
22,4,"[cos, x_3]",cos(x_3),0.02961312234401703,-70.30000305175781,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
23,5,[x_3],x_3,0.033963561058044434,-78.9000015258789,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
24,5,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,-69.5999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
25,5,"[sqrt, exp, cos, u-, x_0]",sqrt(abs(exp(cos(-(x_0))))),0.0287751667201519,-52.400001525878906,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
26,5,"[-, +, x_6, x_3, u-, u-, u-, +, x_6, 1.84]",((x_6+x_3)--(-(-((x_6+1.84))))),0.03394918516278267,-74.0999984741211,205,210,60,210,not_specified,elastic_model,not_specified,not_specified,vladislavleva
