,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,13.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
1,0,"[**3, **2, -, u-, x_0, **2, **, x_1, x_3]",(((-(x_0)-((x_1**x_3))**2))**2)**3,22.591894149780273,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
2,0,[x_2],x_2,24.545021057128906,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
3,0,"[exp, sin, sin, -, x_4, x_5]",exp(sin(sin((x_4-x_5)))),22.911277770996094,6.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
4,0,"[sin, x_3]",sin(x_3),23.60201644897461,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
5,1,"[**, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4))),22.37538719177246,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
6,1,[x_4],x_4,23.15311622619629,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
7,1,"[**2, **3, sin, exp, u-, x_3]",((sin(exp(-(x_3))))**3)**2,22.767581939697266,6.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
8,2,"[**, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4))),22.37538719177246,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
9,2,[x_4],x_4,23.15311622619629,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
10,2,"[**2, **3, sin, exp, u-, x_3]",((sin(exp(-(x_3))))**3)**2,22.767581939697266,6.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
11,2,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
12,3,"[**, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4))),22.37538719177246,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
13,3,[x_4],x_4,23.15311622619629,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
14,3,"[**2, **3, sin, exp, u-, x_3]",((sin(exp(-(x_3))))**3)**2,22.767581939697266,6.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
15,3,"[exp, sin, x_4]",exp(sin(x_4)),22.8673152923584,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
16,4,"[**, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4))),22.37538719177246,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
17,4,[x_4],x_4,23.15311622619629,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
18,4,"[**2, **3, sin, exp, u-, x_3]",((sin(exp(-(x_3))))**3)**2,22.767581939697266,6.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
19,4,"[exp, sin, x_4]",exp(sin(x_4)),22.8673152923584,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
20,4,"[-, cos, sqrt, 0.22, **, **2, **3, sin, x_6, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-(((sin(x_6))**3)**2**((x_2)**3**sin(x_4)))),22.15493392944336,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
21,5,"[**, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4))),22.37538719177246,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
22,5,[x_4],x_4,23.15311622619629,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
23,5,"[exp, sin, x_4]",exp(sin(x_4)),22.8673152923584,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
24,5,"[-, cos, sqrt, 0.22, **, **2, **3, sin, x_6, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-(((sin(x_6))**3)**2**((x_2)**3**sin(x_4)))),22.15493392944336,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
25,5,"[u-, +, sin, x_2, x_4]",-((sin(x_2)+x_4)),22.527149200439453,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
26,5,"[+, **3, sin, exp, u-, x_3, -, exp, x_4, -, exp, x_5, sin, sin, x_4]",((sin(exp(-(x_3))))**3+(exp(x_4)-(exp(x_5)-sin(sin(x_4))))),21.498809814453125,15.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
27,6,[x_4],x_4,23.15311622619629,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
28,6,"[exp, sin, x_4]",exp(sin(x_4)),22.8673152923584,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
29,6,"[-, cos, sqrt, 0.22, **, **2, **3, sin, x_6, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-(((sin(x_6))**3)**2**((x_2)**3**sin(x_4)))),22.15493392944336,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
30,6,"[u-, +, sin, x_2, x_4]",-((sin(x_2)+x_4)),22.527149200439453,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
31,6,"[+, **3, sin, exp, u-, x_3, -, exp, x_4, -, exp, x_5, sin, sin, x_4]",((sin(exp(-(x_3))))**3+(exp(x_4)-(exp(x_5)-sin(sin(x_4))))),21.498809814453125,15.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
32,6,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
33,6,"[-, exp, x_4, -, exp, x_5, sin, sin, x_4]",(exp(x_4)-(exp(x_5)-sin(sin(x_4)))),22.342823028564453,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
34,6,"[u-, /, -, x_4, x_6, x_2]",-(((x_4-x_6)/x_2)),22.453304290771484,6.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
35,7,[x_4],x_4,23.15311622619629,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
36,7,"[exp, sin, x_4]",exp(sin(x_4)),22.8673152923584,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
37,7,"[-, cos, sqrt, 0.22, **, **2, **3, sin, x_6, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-(((sin(x_6))**3)**2**((x_2)**3**sin(x_4)))),22.15493392944336,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
38,7,"[+, **3, sin, exp, u-, x_3, -, exp, x_4, -, exp, x_5, sin, sin, x_4]",((sin(exp(-(x_3))))**3+(exp(x_4)-(exp(x_5)-sin(sin(x_4))))),21.498809814453125,15.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
39,7,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
40,7,"[-, exp, x_4, -, exp, x_5, sin, sin, x_4]",(exp(x_4)-(exp(x_5)-sin(sin(x_4)))),22.342823028564453,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
41,7,"[/, -, x_4, x_6, x_2]",((x_4-x_6)/x_2),22.453304290771484,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
42,8,[x_4],x_4,23.15311622619629,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
43,8,"[exp, sin, x_4]",exp(sin(x_4)),22.8673152923584,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
44,8,"[+, **3, sin, exp, u-, x_3, -, exp, x_4, -, exp, x_5, sin, sin, x_4]",((sin(exp(-(x_3))))**3+(exp(x_4)-(exp(x_5)-sin(sin(x_4))))),21.498809814453125,15.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
45,8,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
46,8,"[-, exp, x_4, -, exp, x_5, sin, sin, x_4]",(exp(x_4)-(exp(x_5)-sin(sin(x_4)))),22.342823028564453,9.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
47,8,"[/, -, x_4, x_6, x_2]",((x_4-x_6)/x_2),22.453304290771484,5.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
48,8,"[+, **3, sin, exp, u-, x_3, -, exp, x_4, -, exp, x_5, sin, x_4]",((sin(exp(-(x_3))))**3+(exp(x_4)-(exp(x_5)-sin(x_4)))),21.543113708496094,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
49,9,[x_4],x_4,23.15311622619629,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
50,9,"[+, **3, sin, exp, u-, x_3, -, exp, x_4, -, exp, x_5, sin, sin, x_4]",((sin(exp(-(x_3))))**3+(exp(x_4)-(exp(x_5)-sin(sin(x_4))))),21.498809814453125,15.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
51,9,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
52,9,"[+, **3, sin, exp, u-, x_3, -, exp, x_4, -, exp, x_5, sin, x_4]",((sin(exp(-(x_3))))**3+(exp(x_4)-(exp(x_5)-sin(x_4)))),21.543113708496094,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
53,9,"[-, x_4, x_6]",(x_4-x_6),22.26861572265625,3.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
54,9,"[-, cos, **, *, x_0, -, x_6, x_4, **3, x_3, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(((x_0*(x_6-x_4))**(x_3)**3))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),21.35765838623047,19.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
55,10,[x_4],x_4,23.15311622619629,1.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
56,10,"[+, **3, sin, exp, u-, x_3, -, exp, x_4, -, exp, x_5, sin, sin, x_4]",((sin(exp(-(x_3))))**3+(exp(x_4)-(exp(x_5)-sin(sin(x_4))))),21.498809814453125,15.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
57,10,"[exp, x_4]",exp(x_4),22.948822021484375,2.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
58,10,"[+, **3, sin, exp, u-, x_3, -, exp, x_4, -, exp, x_5, sin, x_4]",((sin(exp(-(x_3))))**3+(exp(x_4)-(exp(x_5)-sin(x_4)))),21.543113708496094,14.0,200,210,60,210,not_specified,size,not_specified,not_specified,windspeed
