,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, **3, u-, -, -0.21, x_5]",-(-((-((-0.21-x_5)))**3)),22.571352005004883,-0.15177834033966064,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
1,"[*, u-, u-, u-, x_5, u-, u-, u-, -, -0.21, x_5]",(-(-(-(x_5)))*-(-(-((-0.21-x_5))))),23.05524253845215,-0.15933389961719513,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
2,"[*, **3, **3, **2, exp, x_5, u-, u-, u-, u-, -1.27]",((((exp(x_5))**2)**3)**3*-(-(-(-(-1.27))))),3.4280178546905518,-0.1350337415933609,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
3,"[u-, **3, **3, u-, exp, x_5]",-(((-(exp(x_5)))**3)**3),19.588294982910156,-0.14481206238269806,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
4,"[*, sqrt, u-, u-, u-, x_4, u-, u-, u-, u-, x_4]",(sqrt(abs(-(-(-(x_4)))))*-(-(-(-(x_4))))),260.3590393066406,-0.19233918190002441,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
5,"[*, u-, u-, u-, u-, -1.27, u-, u-, u-, u-, x_0]",(-(-(-(-(-1.27))))*-(-(-(-(x_0))))),259.9728088378906,-0.18804802000522614,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
6,"[*, u-, u-, u-, u-, x_4, u-, u-, **3, u-, x_4]",(-(-(-(-(x_4))))*-(-((-(x_4))**3))),260.09906005859375,-0.18922142684459686,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
7,"[*, **3, **3, **2, exp, x_5, sin, **, **, x_1, /, x_3, x_3, x_1]",((((exp(x_5))**2)**3)**3*sin(((x_1**(x_3/x_3))**x_1))),1.8656259775161743,-0.08250632882118225,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
8,"[*, **3, **3, **2, exp, x_5, *, *, -, x_1, exp, 1.99, cos, x_4, u-, u-, +, x_5, 1.81]",((((exp(x_5))**2)**3)**3*(((x_1-exp(1.99))*cos(x_4))*-(-((x_5+1.81))))),3.022040605545044,-0.08580636978149414,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
9,"[*, u-, u-, u-, *, x_4, x_4, u-, u-, u-, x_4]",(-(-(-((x_4*x_4))))*-(-(-(x_4)))),260.3959655761719,-0.19484417140483856,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
10,"[*, u-, **3, u-, -, -0.21, x_5, u-, u-, u-, u-, x_5]",(-((-((-0.21-x_5)))**3)*-(-(-(-(x_5))))),4.450169563293457,-0.14280708134174347,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
11,"[*, u-, u-, u-, u-, -1.27, **, u-, u-, u-, 0.04, **, u-, *, x_1, x_4, x_5]",(-(-(-(-(-1.27))))*(-(-(-(0.04)))**(-((x_1*x_4))**x_5))),44.83232879638672,-0.1614336520433426,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
12,"[*, u-, u-, u-, u-, x_5, u-, u-, u-, u-, 0.04]",(-(-(-(-(x_5))))*-(-(-(-(0.04))))),85.66354370117188,-0.18072251975536346,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
13,"[*, **3, **3, **2, exp, x_5, *, *, -, x_1, exp, 1.99, cos, x_4, log, -, *, x_2, x_4, -4.56]",((((exp(x_5))**2)**3)**3*(((x_1-exp(1.99))*cos(x_4))*log(abs(((x_2*x_4)--4.56))))),2.9271962642669678,-0.08341918885707855,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
14,"[*, **3, **3, **2, exp, x_5, u-, u-, u-, u-, 0.04]",((((exp(x_5))**2)**3)**3*-(-(-(-(0.04))))),3.4280178546905518,-0.1350337415933609,205,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
