,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,40.744754791259766,-78.9000015258789,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
1,"[-, x_5, x_12]",(x_5-x_12),31.643882751464844,-78.0,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
2,"[-, x_12, x_5]",(x_12-x_5),31.643882751464844,-78.0,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
3,"[-, +, -, x_3, x_12, max, x_5, x_12, x_12]","(((x_3-x_12)+max(x_5,x_12))-x_12)",20.503538131713867,-67.4000015258789,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
4,"[-, -, max, max, x_5, x_6, x_12, max, max, x_12, x_10, x_12, x_12]","((max(max(x_5,x_6),x_12)-max(max(x_12,x_10),x_12))-x_12)",18.81514549255371,-50.900001525878906,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
5,"[-, -, max, max, x_5, x_6, x_12, max, x_12, x_12, x_12]","((max(max(x_5,x_6),x_12)-max(x_12,x_12))-x_12)",19.388296127319336,-55.20000076293945,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
6,"[-, *, x_12, -, -4.2, x_5, x_10]",((x_12*(-4.2-x_5))-x_10),26.914161682128906,-76.19999694824219,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
7,"[-, *, *, x_5, *, x_10, x_10, x_12, -, +, -, x_3, x_12, +, 2.36, x_5, x_12]",(((x_5*(x_10*x_10))*x_12)-(((x_3-x_12)+(2.36+x_5))-x_12)),23.476964950561523,-71.69999694824219,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
8,"[-, max, x_5, *, x_12, x_6, x_12]","(max(x_5,(x_12*x_6))-x_12)",22.481779098510742,-68.30000305175781,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
9,"[-, +, max, -, x_5, x_12, x_3, *, *, x_3, x_0, x_1, x_12]","((max((x_5-x_12),x_3)+((x_3*x_0)*x_1))-x_12)",20.471847534179688,-65.5999984741211,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
10,"[-, max, x_5, max, -, x_5, x_10, x_3, x_12]","(max(x_5,max((x_5-x_10),x_3))-x_12)",20.190807342529297,-59.5,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
11,"[-, x_12, -, x_5, x_10]",(x_12-(x_5-x_10)),27.90909194946289,-77.0999984741211,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
