,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,32.10724639892578,1.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,40
1,"[**3, +, x_12, -0.98]",((x_12+-0.98))**3,25.72037696838379,4.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,40
2,"[-, x_5, x_12]",(x_5-x_12),25.76051902770996,3.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,40
3,"[*, -, +, x_12, x_9, x_5, +, 3.31, x_5]",(((x_12+x_9)-x_5)*(3.31+x_5)),15.350316047668457,9.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,40
4,"[-, x_12, x_5]",(x_12-x_5),25.76051902770996,3.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,40
5,"[max, -, x_5, x_12, *, x_2, x_7]","max((x_5-x_12),(x_2*x_7))",17.959421157836914,7.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,40
6,"[*, -, +, x_12, x_12, +, x_5, x_3, +, 3.31, x_5]",(((x_12+x_12)-(x_5+x_3))*(3.31+x_5)),14.116445541381836,11.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,40
7,"[-, x_12, max, x_5, x_6]","(x_12-max(x_5,x_6))",19.511449813842773,5.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,40
8,"[*, -, +, x_12, +, x_12, x_9, +, x_5, x_3, +, 3.31, x_5]",(((x_12+(x_12+x_9))-(x_5+x_3))*(3.31+x_5)),13.405906677246094,13.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,40
9,"[-, x_12, max, +, x_5, -, x_3, x_12, *, *, x_0, x_3, -, x_3, x_12]","(x_12-max((x_5+(x_3-x_12)),((x_0*x_3)*(x_3-x_12))))",13.195290565490723,15.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,40
