,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,22.431339263916016,-78.9000015258789,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
1,"[+, -, 1.87, *, -, x_1, 3.3, x_4, x_6]",((1.87-((x_1-3.3)*x_4))+x_6),13.250910758972168,-75.30000305175781,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
2,"[-, +, x_4, +, x_6, x_4, x_3]",((x_4+(x_6+x_4))-x_3),14.710030555725098,-76.19999694824219,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
3,"[+, -, /, +, x_6, 1.06, +, x_3, x_1, *, 4.02, x_4, -, *, -, x_1, 3.3, +, x_6, x_4, +, x_4, +, x_0, x_2]",((((x_6+1.06)/(x_3+x_1))-(4.02*x_4))+(((x_1-3.3)*(x_6+x_4))-(x_4+(x_0+x_2)))),7.224463939666748,-68.0999984741211,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
4,"[+, -, /, +, x_6, 1.06, +, x_3, x_1, -, x_4, x_3, -, *, -, x_6, 3.3, +, x_6, x_4, +, -, x_4, x_6, +, x_0, x_2]",((((x_6+1.06)/(x_3+x_1))-(x_4-x_3))+(((x_6-3.3)*(x_6+x_4))-((x_4-x_6)+(x_0+x_2)))),6.563569068908691,-67.19999694824219,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
5,"[+, -, /, +, x_1, 1.06, +, x_3, x_1, *, x_6, x_4, -, *, -, x_1, 3.3, +, x_6, x_4, +, x_0, -3.16]",((((x_1+1.06)/(x_3+x_1))-(x_6*x_4))+(((x_1-3.3)*(x_6+x_4))-(x_0+-3.16))),7.599173069000244,-69.0,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
6,"[+, -, /, +, x_1, 1.06, +, x_3, x_1, *, x_6, x_4, -, *, -, x_1, 3.3, +, x_6, x_4, x_4]",((((x_1+1.06)/(x_3+x_1))-(x_6*x_4))+(((x_1-3.3)*(x_6+x_4))-x_4)),7.987670421600342,-69.9000015258789,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
7,"[-, x_1, -, +, x_3, -, x_4, x_6, *, 3.3, x_4]",(x_1-((x_3+(x_4-x_6))-(3.3*x_4))),9.375445365905762,-74.4000015258789,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
8,"[+, -, /, +, x_6, 1.06, +, x_3, x_1, -, x_4, x_3, +, x_3, -, -, x_3, x_6, x_6]",((((x_6+1.06)/(x_3+x_1))-(x_4-x_3))+(x_3+((x_3-x_6)-x_6))),8.823662757873535,-70.80000305175781,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
9,"[+, -, x_4, x_3, x_6]",((x_4-x_3)+x_6),15.57803726196289,-77.0999984741211,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
