,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),21.557477951049805,2.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
1,[x_4],x_4,21.59109878540039,1.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
2,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,3.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
3,"[+, **3, x_6, x_4]",((x_6)**3+x_4),12.976103782653809,4.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
4,"[+, max, x_4, log, -, x_1, x_6, **3, x_6]","(max(x_4,log(abs((x_1-x_6))))+(x_6)**3)",12.46846866607666,9.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
5,"[+, +, -, +, x_6, x_2, -, x_0, x_6, log, x_3, +, +, **3, x_6, +, x_6, x_1, **3, -, x_6, x_4]",((((x_6+x_2)-(x_0-x_6))+log(abs(x_3)))+(((x_6)**3+(x_6+x_1))+((x_6-x_4))**3)),8.251827239990234,22.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
6,"[+, -, +, x_6, x_2, *, -, -3.32, x_6, *, x_4, 2.35, x_3]",(((x_6+x_2)-((-3.32-x_6)*(x_4*2.35)))+x_3),8.606365203857422,13.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
7,"[+, +, -, +, x_6, x_2, -, x_0, x_1, log, x_3, +, +, x_6, -, x_6, -1.29, **3, -, x_6, x_4]",((((x_6+x_2)-(x_0-x_1))+log(abs(x_3)))+((x_6+(x_6--1.29))+((x_6-x_4))**3)),8.472203254699707,21.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
8,"[+, +, -, +, x_1, x_2, -, x_0, x_6, log, x_3, +, +, **3, x_6, +, x_6, x_6, **3, -, x_6, x_4]",((((x_1+x_2)-(x_0-x_6))+log(abs(x_3)))+(((x_6)**3+(x_6+x_6))+((x_6-x_4))**3)),8.251827239990234,22.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
9,"[+, -, +, x_6, x_2, *, -, -3.32, x_6, x_4, x_0]",(((x_6+x_2)-((-3.32-x_6)*x_4))+x_0),9.481468200683594,11.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
10,"[+, -, +, x_6, x_2, *, -, -3.32, x_6, *, x_4, 2.35, +, x_6, x_4]",(((x_6+x_2)-((-3.32-x_6)*(x_4*2.35)))+(x_6+x_4)),8.506174087524414,15.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
