,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.03340505063533783,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, **3, **3, **3, **3, x_3]",(((((x_3)**3)**3)**3)**3)**3,22.431339263916016,-0.03840610384941101,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, **3, **3, **3, **3, x_2]",(((((x_2)**3)**3)**3)**3)**3,77.90045928955078,-0.039972126483917236,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[-, x_4, -, +, **3, **3, x_3, x_3, x_6]",(x_4-((((x_3)**3)**3+x_3)-x_6)),14.71889591217041,-0.014885306358337402,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[-, x_4, -, +, **3, **3, x_3, **3, x_3, x_6]",(x_4-((((x_3)**3)**3+(x_3)**3)-x_6)),14.273760795593262,-0.01222965121269226,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[-, x_4, log, -, **3, x_4, -, -, 1.26, x_4, x_6]",(x_4-log(abs(((x_4)**3-((1.26-x_4)-x_6))))),13.877203941345215,0.01548292487859726,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[-, x_4, -, **3, **3, **3, x_3, x_6]",(x_4-((((x_3)**3)**3)**3-x_6)),14.902466773986816,-0.020531922578811646,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[-, +, **3, **3, **3, x_3, x_3, x_6]",(((((x_3)**3)**3)**3+x_3)-x_6),15.578038215637207,-0.02144259214401245,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[-, -, -, 1.26, x_4, x_6, -, **3, x_6, x_6]",(((1.26-x_4)-x_6)-((x_6)**3-x_6)),13.271806716918945,0.023357942700386047,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[-, x_4, log, -, x_3, -, +, x_3, 2.84, x_6]",(x_4-log(abs((x_3-((x_3+2.84)-x_6))))),14.212874412536621,-0.006460361182689667,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[-, x_4, -, +, *, x_3, x_3, x_3, x_6]",(x_4-(((x_3*x_3)+x_3)-x_6)),13.995997428894043,-0.004211030900478363,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[-, -, **3, x_4, -, -, 1.26, x_4, x_6, log, +, *, x_6, x_5, +, max, x_2, 4.71, -, x_3, x_2]","(((x_4)**3-((1.26-x_4)-x_6))-log(abs(((x_6*x_5)+(max(x_2,4.71)+(x_3-x_2))))))",10.21120834350586,0.049621377140283585,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[max, **3, **3, x_2, **3, -, +, +, x_6, x_6, max, x_2, x_2, log, **3, x_4]","max(((x_2)**3)**3,((((x_6+x_6)+max(x_2,x_2))-log(abs((x_4)**3))))**3)",11.923498153686523,0.03449748456478119,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[max, **3, **3, **3, **3, x_3, **3, -, +, +, x_6, x_6, max, x_2, x_3, log, **3, x_4]","max(((((x_3)**3)**3)**3)**3,((((x_6+x_6)+max(x_2,x_3))-log(abs((x_4)**3))))**3)",12.212620735168457,0.03380227088928223,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[-, -, **3, x_4, -, -, 1.26, x_4, x_6, log, +, *, x_6, x_5, +, max, x_2, 4.71, -, x_6, x_2]","(((x_4)**3-((1.26-x_4)-x_6))-log(abs(((x_6*x_5)+(max(x_2,4.71)+(x_6-x_2))))))",10.324179649353027,0.04851250350475311,703,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
