,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, /, /, -, /, x_2, x_1, **3, x_10, /, -, x_2, x_2, /, x_2, x_1, *, -, /, x_5, x_2, +, x_1, x_12, +, /, x_1, x_2, -, x_12, x_12, /, /, -, /, x_2, x_1, **3, x_10, /, -, x_2, x_2, /, x_2, x_1, *, -, /, x_5, x_2, +, x_1, x_12, +, /, x_1, x_2, max, x_1, x_2]","(((((x_2/x_1)-(x_10)**3)/((x_2-x_2)/(x_2/x_1)))/(((x_5/x_2)-(x_1+x_12))*((x_1/x_2)+(x_12-x_12))))*((((x_2/x_1)-(x_10)**3)/((x_2-x_2)/(x_2/x_1)))/(((x_5/x_2)-(x_1+x_12))*((x_1/x_2)+max(x_1,x_2)))))",64.3306884765625,-0.05252078175544739,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[log, -, /, -, /, x_1, x_1, **3, x_8, /, +, x_5, -3.37, x_8, +, log, -, x_2, x_2, -, -, x_5, x_12, +, x_10, 1.03]",log(abs(((((x_1/x_1)-(x_8)**3)/((x_5+-3.37)/x_8))-(log(abs((x_2-x_2)))+((x_5-x_12)-(x_10+1.03)))))),26.911287307739258,-0.004539206624031067,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[log, -, /, -, /, x_1, x_1, **3, x_2, /, +, x_5, -3.37, x_8, +, log, -, x_2, x_2, -, -, x_5, x_12, +, x_10, 1.03]",log(abs(((((x_1/x_1)-(x_2)**3)/((x_5+-3.37)/x_8))-(log(abs((x_2-x_2)))+((x_5-x_12)-(x_10+1.03)))))),27.07849884033203,-0.005575314164161682,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[max, -, /, -, /, x_1, x_1, **3, x_10, /, +, x_5, -3.37, x_8, +, log, -, x_2, x_2, -, -, x_5, x_12, 4.65, /, /, -, /, x_2, x_1, -, x_12, x_7, -, /, x_2, x_4, **3, x_12, /, -, /, x_2, x_1, **3, x_10, /, -, x_2, x_2, x_8]","max(((((x_1/x_1)-(x_10)**3)/((x_5+-3.37)/x_8))-(log(abs((x_2-x_2)))+((x_5-x_12)-4.65))),((((x_2/x_1)-(x_12-x_7))/((x_2/x_4)-(x_12)**3))/(((x_2/x_1)-(x_10)**3)/((x_2-x_2)/x_8))))",34.62725830078125,-0.031015440821647644,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[max, +, /, -, /, x_2, x_1, **3, x_10, /, -, x_1, x_2, x_8, +, /, x_5, x_3, +, /, x_1, x_12, -, x_4, x_6, /, /, -, /, x_2, x_1, -, x_12, x_2, -, /, x_2, x_4, **3, x_12, /, -, /, x_2, x_1, **3, x_10, /, -, x_2, x_2, x_8]","max(((((x_2/x_1)-(x_10)**3)/((x_1-x_2)/x_8))+((x_5/x_3)+((x_1/x_12)+(x_4-x_6)))),((((x_2/x_1)-(x_12-x_2))/((x_2/x_4)-(x_12)**3))/(((x_2/x_1)-(x_10)**3)/((x_2-x_2)/x_8))))",43.002037048339844,-0.03673233091831207,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[max, +, /, -, /, x_2, x_1, **3, x_10, /, -, x_1, x_2, x_8, +, /, x_5, x_3, +, /, x_1, x_12, -, x_4, x_6, -, -, -, /, x_5, x_2, **3, x_10, -, /, x_12, x_1, **3, x_7, /, -, /, x_1, x_1, x_2, /, /, x_0, x_1, /, x_3, x_6]","max(((((x_2/x_1)-(x_10)**3)/((x_1-x_2)/x_8))+((x_5/x_3)+((x_1/x_12)+(x_4-x_6)))),((((x_5/x_2)-(x_10)**3)-((x_12/x_1)-(x_7)**3))-(((x_1/x_1)-x_2)/((x_0/x_1)/(x_3/x_6)))))",28.190969467163086,-0.03078441321849823,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[max, /, /, -, /, x_2, x_1, -, x_1, x_2, /, -, x_1, x_0, **3, x_3, /, +, **3, x_2, /, x_2, x_1, /, -, x_1, x_0, x_6, -, /, -, /, x_1, x_1, **3, x_12, -, /, x_2, x_1, -, x_1, x_2, +, /, -, x_1, x_1, *, x_3, x_2, -, -, x_5, x_12, 4.65]","max(((((x_2/x_1)-(x_1-x_2))/((x_1-x_0)/(x_3)**3))/(((x_2)**3+(x_2/x_1))/((x_1-x_0)/x_6))),((((x_1/x_1)-(x_12)**3)/((x_2/x_1)-(x_1-x_2)))-(((x_1-x_1)/(x_3*x_2))+((x_5-x_12)-4.65))))",44.6811408996582,-0.0422876700758934,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[+, /, /, -, /, x_2, x_1, -, x_1, x_2, /, -, x_1, x_0, **3, x_3, /, -, /, x_2, x_1, **3, x_7, /, -, x_7, x_0, x_6, -, -, /, -, x_2, x_2, /, x_2, x_1, -, /, x_12, x_1, **3, x_10, /, -, /, x_1, x_1, **3, x_10, /, -, x_1, x_0, x_8]",(((((x_2/x_1)-(x_1-x_2))/((x_1-x_0)/(x_3)**3))/(((x_2/x_1)-(x_7)**3)/((x_7-x_0)/x_6)))+((((x_2-x_2)/(x_2/x_1))-((x_12/x_1)-(x_10)**3))-(((x_1/x_1)-(x_10)**3)/((x_1-x_0)/x_8)))),48.817909240722656,-0.04302927106618881,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[*, /, /, -, /, x_2, x_1, **3, x_10, /, -, x_2, x_2, /, x_2, x_1, *, -, /, x_5, x_2, +, x_1, x_12, +, /, x_1, x_2, /, x_2, x_1, /, /, -, /, x_2, x_1, **3, x_10, /, -, x_2, x_2, /, x_2, x_1, /, -, /, x_2, x_1, **3, x_10, /, -, x_2, x_2, x_8]",(((((x_2/x_1)-(x_10)**3)/((x_2-x_2)/(x_2/x_1)))/(((x_5/x_2)-(x_1+x_12))*((x_1/x_2)+(x_2/x_1))))*((((x_2/x_1)-(x_10)**3)/((x_2-x_2)/(x_2/x_1)))/(((x_2/x_1)-(x_10)**3)/((x_2-x_2)/x_8)))),86.29589080810547,-0.05441061407327652,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, -, -, +, +, x_0, x_12, /, x_1, x_12, -, /, x_12, x_1, -, x_5, x_12, /, /, -, x_11, x_12, log, x_11, -, /, x_2, x_1, **3, x_7, /, /, -, /, x_2, x_1, /, x_4, x_1, -, /, x_2, x_8, **3, x_10, /, -, /, x_2, x_1, **3, x_10, /, -, x_2, x_2, /, x_2, x_1]",(((((x_0+x_12)+(x_1/x_12))-((x_12/x_1)-(x_5-x_12)))-(((x_11-x_12)/log(abs(x_11)))/((x_2/x_1)-(x_7)**3)))+((((x_2/x_1)-(x_4/x_1))/((x_2/x_8)-(x_10)**3))/(((x_2/x_1)-(x_10)**3)/((x_2-x_2)/(x_2/x_1))))),48.99385452270508,-0.0442192479968071,706,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
